Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1472180,0.7
1.11,0.0,1485660,7.67
2.1,7.5,1479780,0.71
3.1,0.0,1483524,4.42
4.1,0.0,1504492,0.71
5.1,25.2,1527316,13.0
6.09,0.0,1552716,0.74
7.09,0.0,1579808,17.51
8.1,5.4,1603612,0.77
9.1,0.0,1627204,20.45
10.1,0.0,1653684,0.79
11.1,0.0,1674904,22.21
12.1,0.0,1699292,0.82
13.11,0.0,1727520,21.96
14.1,0.0,1758764,0.83
15.11,0.0,1790572,21.24
16.1,0.0,1820816,0.85
17.1,0.0,1850180,20.72
18.1,0.0,1881988,0.86
19.14,5.0,2071884,19.54
20.12,32.5,3538236,0.87
21.12,0.0,3543652,18.37
22.12,0.0,3544352,0.88
23.1,34.1,3545172,17.48
24.12,37.6,3546008,0.88
25.11,0.0,3545072,16.87
26.11,0.0,3547356,0.89
27.11,33.4,3777100,16.98
28.11,4.9,3793320,0.9
29.11,64.2,3798760,16.93
30.11,17.2,3803068,0.92
31.12,10.6,3806456,16.82
32.11,35.3,3809080,0.93
33.12,38.9,3811000,16.74
34.12,69.5,3813676,0.94
35.12,61.5,3816852,16.71
36.12,0.0,3819628,0.95
37.12,9.7,3820736,16.77
38.12,20.1,3821652,0.97
39.13,31.0,3824300,16.8
40.12,0.0,3827112,0.98
41.12,20.8,3827436,16.73
42.13,18.3,3829068,0.99
43.13,0.0,3830168,16.73
44.13,0.0,3830452,1.0
45.12,46.2,3832100,16.79
46.12,30.2,3832952,1.01
47.13,19.7,3834020,16.78
48.13,43.9,3835664,1.03
49.13,13.9,3837108,16.63
50.13,29.0,3839112,1.04
51.13,31.3,3841152,16.63
52.13,2.5,3845084,1.05
53.15,43.2,3850028,16.54
54.15,0.0,3852360,1.06
55.15,14.0,3854144,16.56
56.14,10.6,3857232,1.08
57.14,14.0,3859064,16.62
58.14,19.8,3863840,1.09
59.14,0.0,3865984,16.75
60.15,0.0,3867556,1.11
61.15,0.0,3868608,16.82
62.14,0.0,3870076,1.12
63.16,8.5,3870460,16.79
64.15,87.3,3872404,1.14
65.14,57.1,3873204,16.82
66.15,46.5,3873488,1.15
67.15,27.4,3874932,16.86
68.15,21.8,3876212,1.16
69.15,20.0,3876892,16.96
70.15,51.4,3879644,1.18
71.15,2.0,3881720,17.05
72.16,0.0,3882888,1.19
73.15,0.0,3885468,17.13
74.16,8.0,3887064,1.21
75.15,7.2,3889204,17.12
76.16,36.7,3891816,1.22
77.17,0.0,3896684,17.15
78.17,3.1,3898496,1.24
79.16,32.2,3899380,17.17
80.16,0.0,3901692,1.25
81.17,0.0,3903872,17.15
82.16,14.4,3905712,1.26
83.17,0.0,3907032,17.16
84.17,0.0,3908928,1.28
85.16,5.5,3912008,17.2
86.17,36.6,3915648,1.29
87.17,0.0,3915968,17.23
88.17,0.0,3919196,1.31
89.17,26.8,3918684,17.25
90.18,0.0,3920108,1.32
91.17,7.9,3921800,17.24
92.18,1.0,3923068,1.34
93.18,0.0,3925220,17.28
94.18,38.5,3925656,1.35
95.18,0.0,3926456,17.31
96.18,10.8,3931052,1.36
97.18,0.0,3931144,17.35
98.18,0.0,3935488,1.38
99.18,16.1,3936864,17.41
100.18,0.0,3937484,1.4
101.19,3.8,3938120,17.44
102.19,0.0,3943308,1.41
103.18,25.3,3946684,17.5
104.2,0.0,3946484,1.42
105.19,8.2,3948564,17.53
106.19,5.7,3950132,1.44
107.19,0.0,3950504,17.51
108.19,6.0,3950144,1.45
109.19,0.0,3951932,17.55
110.19,0.0,3952620,1.47
111.19,0.0,3954252,17.56
112.2,34.2,3956044,1.48
113.2,36.9,3957632,17.6
114.2,29.5,3961048,1.5
115.21,0.0,3961400,17.61
116.2,3.9,3961756,1.51
117.2,5.9,3963116,17.68
118.2,0.0,3962492,1.53
119.2,5.8,3964824,17.7
120.2,12.2,3965728,1.54
121.2,0.0,3966080,17.77
122.2,42.8,3964640,1.56
123.21,0.0,3966268,17.85
124.21,0.0,3968108,1.58
125.21,22.9,3969472,17.87
126.22,0.0,3969588,1.59
127.21,17.9,3970472,17.88
128.21,0.0,3970304,1.61
129.22,0.0,3972224,17.96
130.22,1.4,3972012,1.62
131.22,9.8,3972296,17.99
132.22,0.0,3973388,1.64
133.23,34.7,3974268,18.06
134.22,0.0,3973276,1.65
135.23,0.0,3976692,18.08
136.22,38.6,3975988,1.67
137.22,0.0,3974724,18.12
138.22,0.0,3974376,1.68
139.22,34.4,3976512,18.15
140.22,0.0,3981332,1.7
141.22,0.0,3981224,18.19
142.23,33.9,3980784,1.71
143.22,41.0,3983408,18.2
144.24,0.0,3984660,1.73
145.23,0.0,3985600,18.24
146.22,39.1,3987932,1.74
147.23,1.4,4002208,18.26
148.23,0.0,4004880,1.76
149.23,0.0,4017912,18.29
150.23,32.1,3986048,1.78
151.23,0.0,3987956,18.35
152.23,0.0,3988048,1.79
153.23,5.0,3988640,18.4
154.23,44.2,3987968,1.81
155.25,0.0,3989824,18.43
156.24,0.0,3991416,1.82
157.24,0.0,3991968,18.48
158.25,5.9,3991524,1.84
159.24,0.0,3992128,18.5
160.24,3.5,3995980,1.85
161.24,33.2,3995792,18.51
162.24,0.0,3996916,1.87
163.24,0.0,3996180,18.52
164.24,34.9,3997496,1.88
165.25,10.9,3998028,18.55
166.26,0.0,3998552,1.9
167.24,34.1,4000624,18.57
168.24,5.9,4001408,1.91
169.27,0.0,4001768,18.46
170.26,54.0,4001288,1.91
171.26,0.0,4002596,18.33
172.26,0.0,4003348,1.92
173.26,0.0,4003420,18.19
174.26,0.0,4003208,1.92
175.26,0.0,4003660,18.07
176.27,24.4,4002092,1.92
177.27,0.0,4003672,17.96
178.27,0.0,4003284,1.93
179.27,0.0,4003896,17.86
180.26,0.0,4003132,1.93
181.25,8.1,4002444,17.74
182.26,40.0,4001844,1.94
183.27,0.0,4002992,17.63
184.27,0.0,4002792,1.94
185.27,20.3,4003868,17.52
186.28,30.8,4003432,1.95
187.26,0.0,4003488,17.42
188.26,27.8,4003524,1.95
189.28,0.0,4003456,17.32
190.28,23.9,4002460,1.96
191.28,82.7,4003316,17.23
192.28,25.8,4003016,1.97
193.29,0.0,4002772,17.13
194.28,28.7,4002504,1.97
195.27,8.7,4003128,17.07
196.27,5.6,4005460,1.98
197.27,32.5,4009072,17.06
198.29,40.0,4010424,1.99
199.29,46.2,4010228,16.93
200.29,59.7,4010536,1.99
201.29,7.2,4010796,16.81
202.28,81.5,4011932,1.99
203.29,0.0,4010832,16.69
