Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1513724,4.63
1.11,0.0,1532136,5.66
2.1,0.0,1474340,4.66
3.1,0.0,1483028,4.42
4.12,0.0,1516300,4.81
5.11,18.7,1571948,16.62
6.12,0.0,1610012,5.07
7.16,0.0,1635676,22.44
8.12,15.1,1613912,5.32
9.11,0.0,1640792,25.38
10.11,0.0,1675960,5.53
11.12,0.0,1684392,26.99
12.12,0.0,1707628,5.78
13.1,0.0,1737220,26.29
14.1,0.0,1769520,5.86
15.1,0.0,1797276,25.23
16.1,0.0,1827956,5.93
17.1,0.0,1859472,24.24
18.11,0.0,1889636,6.0
19.13,0.0,2931108,22.14
20.12,36.1,3126304,6.08
21.11,21.7,3127368,21.05
22.11,28.8,3127840,6.12
23.12,24.3,3127296,20.17
24.11,48.6,3129340,6.16
25.11,9.0,3136032,19.42
26.12,32.3,3136384,6.18
27.12,6.0,3135952,19.08
28.11,21.9,3137248,6.24
29.13,62.8,3139672,18.73
30.11,19.5,3142256,6.3
31.11,47.8,3144440,18.54
32.12,52.4,3144488,6.35
33.12,14.1,3146628,18.51
34.12,30.8,3149264,6.43
35.13,24.1,3152992,18.71
36.13,30.6,3155416,6.43
37.14,14.9,3155572,18.43
38.14,33.6,3156812,6.52
39.13,14.8,3157444,18.26
40.14,34.6,3158852,6.62
41.14,31.6,3161472,18.16
42.14,29.2,3162400,6.7
43.13,15.7,3164840,18.01
44.14,30.0,3164728,6.76
45.13,20.6,3178856,18.22
46.13,45.9,3191304,6.84
47.14,43.5,3193568,18.27
48.13,36.3,3195232,6.91
49.13,36.7,3195124,18.22
50.13,41.9,3196164,6.94
51.13,29.5,3196556,17.82
52.13,21.1,3196640,6.95
53.13,35.7,3195640,17.42
54.15,44.5,3196176,6.96
55.15,43.4,3195508,17.1
56.15,27.9,3196244,6.96
57.16,26.9,3196596,16.77
58.15,22.0,3196044,6.97
59.16,20.3,3196164,16.48
60.15,55.2,3197008,6.99
61.14,10.5,3197068,16.22
62.16,29.9,3196612,7.0
63.15,16.7,3197144,15.98
64.16,13.1,3196684,7.0
65.16,31.2,3197804,15.73
66.17,22.0,3197068,7.0
67.16,14.7,3196972,15.52
68.16,22.0,3197964,7.02
69.16,15.5,3197416,15.37
70.17,5.8,3197780,7.04
71.15,20.6,3198744,15.25
72.17,32.5,3197204,7.06
73.17,31.3,3198092,15.1
74.16,23.0,3196984,7.08
75.17,30.8,3196104,14.98
76.17,6.0,3197596,7.1
77.16,44.0,3198140,14.92
78.17,15.6,3197928,7.1
79.16,26.6,3199484,14.72
