Time elapsed,GPU load,Memory used,CPU user load
0.11,0.0,1493376,4.48
1.1,0.0,1519384,18.61
2.11,0.0,1533252,4.51
3.11,0.0,1540620,14.27
4.1,0.0,1561248,4.58
5.11,12.9,1521064,19.36
6.1,0.0,1545016,4.81
7.11,0.0,1553800,22.72
8.1,0.0,1585884,5.04
9.12,0.0,1610920,25.63
10.1,0.0,1636636,5.26
11.11,0.0,1668876,27.31
12.1,0.0,1695592,5.44
13.1,0.0,1722200,27.98
14.11,0.0,1750616,5.55
15.11,0.0,1779688,26.59
16.12,0.0,1803136,5.59
17.12,0.0,1820564,24.57
18.11,0.0,1850540,5.66
19.12,0.0,1879680,23.77
20.11,69.2,1965808,5.73
21.13,49.5,3111176,21.83
22.12,33.1,3139376,5.82
23.11,28.0,3146844,21.2
24.13,5.8,3149248,5.84
25.12,78.5,3151132,20.55
26.12,34.1,3154632,5.94
27.11,6.4,3160588,20.61
28.12,12.6,3165696,6.04
29.12,20.6,3163500,20.44
30.12,23.1,3165820,6.12
31.12,34.1,3167176,20.26
32.12,38.5,3167552,6.2
33.12,24.5,3169572,20.25
34.14,6.6,3170976,6.29
35.12,20.0,3172172,20.25
36.12,19.9,3173988,6.38
37.13,76.8,3176424,20.37
38.13,25.5,3178548,6.47
39.13,31.7,3180316,20.46
40.13,0.0,3181168,6.58
41.14,45.4,3183848,20.54
42.14,84.8,3187848,6.69
43.13,6.0,3187264,20.57
44.13,5.8,3188196,6.79
45.14,48.0,3190160,20.71
46.13,38.1,3192096,6.86
47.14,30.1,3193252,20.76
48.14,68.4,3196876,6.96
49.13,34.8,3209848,20.87
50.13,30.8,3218944,7.05
51.14,21.8,3220780,20.88
52.14,35.6,3221996,7.12
53.15,5.7,3223288,20.89
54.15,20.4,3225884,7.2
55.14,17.4,3226932,20.93
56.14,6.2,3229984,7.28
57.14,55.9,3232180,20.98
58.15,25.1,3232496,7.37
59.15,20.1,3233080,21.06
60.14,32.5,3236528,7.47
61.14,6.0,3237580,21.08
62.15,71.2,3231136,7.57
63.15,51.5,3235688,21.16
64.15,44.6,3231624,7.66
65.15,36.3,3231564,21.26
66.15,22.7,3232052,7.76
67.15,25.5,3236892,21.38
68.15,33.5,3233260,7.85
69.15,50.9,3232772,21.44
70.15,50.0,3234812,7.93
71.16,32.0,3234548,21.49
72.16,49.3,3234224,8.0
73.16,6.2,3238036,21.53
74.17,86.1,3236448,8.08
75.18,6.8,3242792,21.61
76.16,34.5,3242360,8.16
77.16,19.7,3244736,21.67
78.16,37.6,3245896,8.24
79.16,30.6,3246640,21.69
80.17,33.3,3247352,8.31
81.17,54.5,3248168,21.72
82.16,45.9,3248504,8.39
83.18,23.3,3248112,21.74
84.17,43.3,3250936,8.47
85.17,58.6,3250692,21.76
86.17,19.2,3251372,8.55
87.19,49.4,3251212,21.78
88.18,26.4,3253628,8.62
89.18,29.0,3253548,21.8
90.18,3.7,3257432,8.69
91.18,44.3,3258728,21.85
92.17,29.9,3251772,8.76
93.19,34.7,3256928,21.9
94.18,46.7,3257000,8.84
95.18,27.9,3259620,21.97
96.18,34.5,3259260,8.91
97.19,0.0,3259396,21.99
98.19,31.5,3260776,8.99
99.2,46.9,3260060,22.03
100.19,16.3,3260704,9.08
101.2,37.9,3263908,22.04
102.2,26.8,3262484,9.16
103.19,17.9,3265724,22.04
104.19,50.6,3266172,9.23
105.19,15.5,3264072,22.07
106.19,41.6,3264828,9.3
107.19,20.2,3265580,22.05
108.19,20.7,3266100,9.37
109.2,62.6,3267112,22.09
110.2,44.5,3269036,9.43
111.19,15.1,3269504,22.07
112.2,34.2,3270740,9.49
113.2,0.0,3271384,22.05
114.21,19.9,3272552,9.55
115.21,32.5,3273064,22.0
116.21,83.0,3273016,9.57
117.2,20.7,3273428,21.92
118.21,0.0,3274036,9.62
119.2,38.6,3275672,21.93
120.2,38.0,3276872,9.69
121.21,60.0,3276256,21.93
122.21,20.9,3276748,9.75
123.21,13.1,3277256,21.91
124.2,36.6,3278236,9.83
125.22,35.9,3280872,21.97
126.22,88.0,3281324,9.9
127.23,6.3,3281820,21.99
128.23,6.1,3281560,9.97
129.22,42.1,3284896,22.04
130.21,15.3,3283684,10.03
131.23,39.5,3283520,22.07
132.22,12.8,3286692,10.11
133.23,5.9,3284304,22.11
134.22,26.6,3289056,10.17
135.22,33.8,3287304,22.11
136.22,1.1,3288496,10.2
137.22,27.9,3289004,22.09
138.22,31.7,3290384,10.24
139.22,6.3,3289904,22.05
140.22,42.7,3291072,10.31
141.24,35.1,3291684,22.06
142.23,0.0,3292156,10.36
143.22,49.7,3294272,22.09
144.22,18.9,3296240,10.43
145.22,39.4,3296124,22.08
146.23,28.9,3303352,10.5
147.23,31.2,3307772,22.1
148.23,28.6,3308964,10.55
149.24,47.5,3308828,22.14
150.25,45.7,3310400,10.61
151.23,16.4,3313132,22.16
152.23,6.2,3314432,10.67
153.23,37.3,3317812,22.17
154.23,63.1,3324984,10.74
155.24,48.8,3328296,22.17
156.24,12.2,3327828,10.8
157.24,52.5,3329496,22.19
158.24,8.3,3329548,10.85
159.24,23.6,3331460,22.17
160.25,36.0,3331608,10.9
161.26,3.9,3333460,22.15
162.26,19.6,3334216,10.95
163.25,6.1,3334296,22.13
164.26,4.6,3335288,11.0
165.25,31.5,3336760,22.13
166.25,19.2,3338336,11.05
167.25,12.8,3338728,22.12
168.25,36.9,3337948,11.1
169.25,28.7,3347004,22.1
170.25,37.0,3359160,11.15
171.26,1.0,3368104,22.09
172.25,71.7,3339432,11.22
173.25,10.9,3340348,22.08
174.26,0.0,3341132,11.27
175.26,5.9,3343336,22.1
176.26,32.8,3344448,11.31
177.26,8.3,3344588,22.11
178.26,0.0,3345604,11.36
179.26,0.0,3347016,22.16
180.26,6.3,3348612,11.42
181.28,5.9,3349680,22.19
182.26,51.7,3351580,11.47
183.26,45.0,3351172,22.2
184.26,5.9,3352352,11.52
185.27,37.2,3352324,22.23
186.27,20.4,3353564,11.57
187.27,6.0,3354640,22.24
188.27,19.9,3354872,11.62
189.27,27.5,3356988,22.28
190.27,18.4,3358032,11.67
191.27,27.2,3359388,22.29
192.29,55.6,3360172,11.72
193.27,43.4,3365364,22.33
194.27,6.4,3366564,11.77
195.28,15.6,3366228,22.33
196.29,76.9,3368572,11.82
197.28,0.0,3373188,22.36
198.28,51.5,3372448,11.86
199.28,35.0,3375052,22.35
200.28,42.0,3374780,11.91
201.28,31.1,3375076,22.38
202.28,67.7,3376152,11.96
203.29,18.5,3375656,22.39
204.28,9.8,3377372,12.02
205.3,30.0,3377088,22.42
206.28,13.5,3379168,12.07
207.29,9.4,3379644,22.44
208.28,15.7,3380464,12.12
209.29,23.6,3382916,22.43
210.29,33.0,3382956,12.17
211.29,34.4,3385808,22.47
212.3,68.7,3386020,12.21
213.29,50.3,3386316,22.49
214.29,31.2,3388872,12.26
215.29,6.2,3391736,22.51
216.31,20.8,3391604,12.3
217.3,29.1,3393380,22.54
218.3,6.1,3392500,12.34
219.3,59.0,3394536,22.57
220.3,31.7,3393888,12.39
221.3,21.4,3395040,22.59
222.3,8.3,3396040,12.44
223.31,5.9,3396104,22.6
224.31,29.7,3397412,12.48
225.3,23.5,3397248,22.59
226.31,33.9,3399292,12.53
227.3,22.5,3399624,22.57
228.3,49.4,3400568,12.59
229.3,13.1,3402144,22.6
230.31,6.2,3403400,12.64
231.31,7.0,3402880,22.63
232.31,3.2,3401144,12.69
233.32,45.8,3401368,22.64
234.31,12.1,3400616,12.74
235.31,9.8,3401796,22.67
236.32,51.0,3403836,12.78
237.31,6.3,3405092,22.69
238.32,6.0,3405172,12.83
239.31,44.7,3405356,22.73
240.31,0.0,3404436,12.87
241.32,64.6,3405760,22.74
242.32,0.0,3407336,12.91
243.32,29.4,3406592,22.74
244.32,29.8,3405176,12.96
245.32,35.2,3407024,22.76
246.33,14.7,3408532,13.0
247.32,22.0,3408904,22.79
248.33,16.8,3408812,13.06
249.33,80.3,3408804,22.81
250.33,31.0,3413272,13.1
251.33,41.7,3413268,22.83
252.33,19.7,3410632,13.15
253.33,13.1,3413996,22.85
254.33,58.3,3417480,13.19
255.33,12.0,3419484,22.88
256.33,30.7,3426956,13.25
257.33,21.1,3414696,22.91
258.34,44.7,3414680,13.25
259.33,0.0,3418996,22.89
260.33,5.9,3420484,13.29
261.34,6.1,3422280,22.91
262.34,79.7,3420744,13.34
263.34,20.7,3417488,22.94
264.34,55.7,3419576,13.39
265.34,26.8,3421624,22.97
266.34,9.8,3419340,13.44
267.35,78.7,3421608,22.99
268.35,26.5,3418596,13.48
269.34,31.9,3421120,23.01
270.34,46.9,3417208,13.52
271.35,0.0,3419648,23.02
272.35,8.4,3420728,13.56
273.35,0.0,3418056,23.02
274.35,36.3,3418600,13.6
275.36,41.5,3419624,23.0
276.35,19.5,3421532,13.64
277.37,0.0,3424880,22.98
278.35,29.8,3421528,13.68
279.35,0.0,3423140,22.97
280.35,84.0,3427472,13.73
281.35,24.0,3421148,22.99
282.36,0.0,3428780,13.77
283.36,48.2,3430080,23.01
284.35,10.7,3425304,13.81
285.36,56.2,3424884,23.03
286.36,27.3,3426588,13.84
287.37,4.0,3426268,23.05
288.36,35.2,3426048,13.86
289.36,16.4,3430584,23.07
290.36,66.2,3427008,13.91
291.36,9.7,3426452,23.07
292.36,42.9,3432448,13.94
293.36,32.3,3431624,23.08
294.37,22.6,3433032,13.98
295.37,61.3,3428676,23.09
296.37,7.7,3427636,14.01
297.37,40.8,3433560,23.11
298.37,0.0,3428944,14.04
299.37,0.9,3430532,23.1
300.39,41.9,3430344,14.08
301.37,5.9,3429860,23.1
302.37,29.3,3430724,14.12
303.38,21.5,3432960,23.11
304.38,0.0,3434108,14.15
305.37,35.3,3433328,23.13
306.38,25.8,3435296,14.19
307.39,3.8,3433416,23.15
308.38,6.5,3434688,14.23
309.38,19.4,3436904,23.16
310.39,53.4,3433676,14.27
311.38,34.6,3433956,23.16
312.38,20.7,3437392,14.3
313.38,0.0,3419472,23.17
314.39,17.4,3420160,14.33
315.38,74.5,3418928,23.17
316.39,0.0,3418948,14.38
317.39,20.6,3420348,23.18
318.39,28.2,3420124,14.4
319.4,3.8,3419712,23.14
320.4,0.0,3420532,14.4
321.4,19.7,3421376,23.1
322.41,19.8,3422028,14.42
323.4,72.3,3421176,23.1
324.39,32.6,3421128,14.47
325.39,11.7,3423520,23.12
326.4,27.7,3422476,14.5
327.4,41.7,3423768,23.14
328.4,21.6,3423372,14.53
329.4,1.0,3422788,23.15
330.4,11.0,3425376,14.57
331.41,27.7,3425964,23.16
332.41,26.3,3426688,14.61
333.4,58.8,3422536,23.18
334.4,12.3,3424288,14.64
335.4,19.0,3423552,23.18
336.4,22.7,3428024,14.68
337.41,0.0,3430376,23.2
338.42,17.2,3424712,14.72
339.41,6.1,3424804,23.21
340.41,6.1,3425032,14.75
341.42,25.6,3424696,23.22
342.41,4.1,3425156,14.78
343.41,47.8,3425652,23.24
344.41,20.7,3438612,14.81
345.42,63.7,3439704,23.24
346.41,17.7,3439704,14.85
347.42,33.1,3440476,23.26
348.42,28.7,3442776,14.88
349.42,47.0,3445876,23.27
350.42,73.3,3446788,14.91
351.42,25.6,3447944,23.28
352.42,4.1,3448524,14.95
353.43,6.4,3451192,23.28
354.43,34.8,3451924,14.98
355.43,9.2,3456848,23.3
356.42,32.3,3458728,15.01
357.43,6.0,3466656,23.32
358.42,20.7,3466872,15.05
359.44,3.7,3468072,23.34
360.43,9.2,3468472,15.09
361.43,6.0,3469196,23.34
362.43,0.0,3468248,15.11
363.43,0.0,3469844,23.35
364.43,27.6,3469400,15.13
365.45,74.9,3469844,23.35
366.43,27.6,3470504,15.16
