Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1481256,4.78
1.11,0.0,1501544,6.33
2.1,0.0,1512280,4.76
3.1,0.0,1521476,4.09
4.11,0.0,1528648,4.75
5.1,0.0,1541352,6.45
6.13,0.0,1555788,4.87
7.11,0.0,1525552,13.58
8.14,0.0,1553464,5.06
9.12,0.0,1580904,18.27
10.12,0.0,1628416,5.31
11.15,0.0,1662792,21.78
12.29,0.0,1702300,5.57
13.14,0.0,1678652,23.89
14.1,0.0,1705220,5.77
15.1,0.0,1739984,23.11
16.1,0.0,1753384,5.85
17.11,0.0,1784876,23.5
18.1,0.0,1809416,5.99
19.11,0.0,1843304,23.08
20.11,0.0,1872824,6.06
21.13,0.0,2513856,21.43
22.11,10.4,3113680,6.13
23.12,20.6,3116384,20.39
24.12,30.9,3116456,6.16
25.11,17.8,3116400,19.59
26.12,18.1,3115196,6.19
27.11,34.1,3115620,18.92
28.12,25.4,3115096,6.22
29.13,43.7,3114612,18.38
30.13,33.8,3116880,6.24
31.13,10.8,3115592,17.87
32.12,21.1,3115268,6.28
33.13,10.8,3115508,17.35
34.12,35.8,3116108,6.3
35.13,9.4,3116444,16.91
36.12,47.0,3116512,6.32
37.13,36.7,3116712,16.56
38.13,6.0,3114080,6.34
39.14,31.5,3115280,16.2
40.14,44.1,3114540,6.36
41.14,26.1,3113968,15.91
42.14,40.2,3114776,6.39
43.14,16.0,3114136,15.66
44.15,42.4,3114340,6.39
45.14,55.0,3114344,15.33
46.14,19.0,3114712,6.41
47.14,16.5,3115344,15.15
48.13,31.3,3121396,6.45
49.14,22.1,3131860,15.02
50.13,37.7,3136412,6.49
51.15,11.9,3137940,14.84
52.15,16.2,3137880,6.52
53.14,10.7,3137436,14.7
54.15,15.6,3137452,6.54
55.15,37.5,3138164,14.54
56.15,34.9,3137940,6.56
57.15,26.9,3137176,14.37
58.15,9.7,3138292,6.59
59.15,11.7,3138824,14.24
60.16,36.7,3137700,6.61
61.14,27.2,3138780,14.08
62.15,34.8,3141176,6.64
63.16,18.4,3146712,14.03
64.15,53.8,3149556,6.68
65.15,15.8,3150804,13.96
66.17,9.6,3152880,6.7
67.15,1.0,3154248,14.0
68.15,13.2,3156772,6.74
69.17,45.3,3157788,14.03
70.16,34.5,3160820,6.8
71.17,21.9,3163328,14.09
72.16,15.0,3164420,6.86
73.17,16.5,3167320,14.27
74.17,0.0,3169780,6.93
75.16,35.4,3173900,14.52
76.16,42.3,3174460,6.98
77.16,54.8,3175980,14.65
78.16,37.4,3181144,7.05
79.16,22.7,3181020,14.68
80.16,20.0,3182856,7.11
81.16,45.7,3183268,14.8
82.17,8.0,3185636,7.18
83.17,42.9,3191536,14.95
84.16,42.1,3193620,7.27
85.17,41.9,3194032,15.07
86.17,40.6,3195368,7.34
87.17,18.1,3197352,15.26
88.17,94.6,3199604,7.41
89.18,16.4,3199220,15.39
90.17,36.4,3201096,7.51
91.18,10.2,3202528,15.56
92.19,36.3,3203876,7.61
93.17,77.3,3205904,15.75
94.17,28.1,3207144,7.67
95.19,0.0,3208324,15.91
96.18,41.0,3209676,7.75
97.2,30.4,3209708,16.07
98.2,50.8,3211568,7.82
99.19,26.6,3214100,16.18
100.19,20.6,3214248,7.89
101.21,31.1,3216136,16.34
102.19,15.4,3217008,7.96
103.2,16.1,3217240,16.44
104.2,27.2,3217848,8.03
105.2,49.0,3220012,16.54
106.2,25.7,3222940,8.11
107.2,17.9,3222668,16.63
108.21,14.0,3225236,8.17
109.21,11.0,3225452,16.77
110.2,48.2,3228000,8.24
111.2,50.3,3229648,16.82
112.2,24.0,3221100,8.31
113.19,52.1,3225124,16.9
114.19,17.8,3229236,8.36
115.2,28.2,3229964,16.99
116.2,32.1,3230280,8.43
117.2,53.5,3233248,17.06
118.2,23.7,3234716,8.5
119.2,23.5,3235720,17.13
120.2,20.5,3236468,8.57
121.21,31.5,3230840,17.19
122.21,38.7,3228756,8.63
123.2,28.2,3228900,17.27
124.2,20.1,3235640,8.71
125.21,35.1,3237268,17.34
126.21,44.2,3238888,8.77
127.22,43.1,3238672,17.4
128.21,19.5,3242184,8.85
129.23,28.7,3243972,17.45
130.21,28.9,3236692,8.92
131.21,20.2,3239044,17.55
