Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1477840,3.1
1.1,0.0,1481556,4.5
2.09,19.1,1488168,3.09
3.1,0.0,1493948,3.08
4.1,0.0,1515704,3.12
5.18,19.6,1541680,12.37
6.09,0.0,1564764,3.23
7.1,0.0,1589712,17.21
8.13,5.5,1613992,3.34
9.1,0.0,1637464,19.4
10.1,0.0,1651660,3.45
11.19,0.0,1678968,21.11
12.11,0.0,1702040,3.55
13.11,0.0,1730532,20.97
14.11,0.0,1761060,3.6
15.1,0.0,1791432,20.4
16.1,0.0,1824048,3.65
17.1,0.0,1854472,19.98
18.11,0.0,1884868,3.7
19.12,31.1,1974172,19.3
20.12,62.3,3126816,3.72
21.12,35.1,3141576,19.22
22.12,22.7,3144040,3.74
23.12,14.1,3143328,18.54
24.12,44.8,3143492,3.77
25.12,31.9,3143888,17.98
26.13,6.0,3142400,3.8
27.12,27.0,3144328,17.59
28.14,20.1,3144012,3.83
29.13,31.4,3144172,17.18
30.13,16.9,3143392,3.85
31.13,25.6,3144008,16.87
32.13,6.1,3143064,3.88
33.13,23.0,3143304,16.49
34.13,6.7,3146812,3.92
35.13,59.7,3149908,16.12
36.14,24.1,3153096,3.96
37.13,32.3,3154532,15.93
38.12,30.2,3156352,3.99
39.13,17.9,3158024,15.81
40.13,27.8,3158448,4.03
41.13,16.1,3160652,15.68
42.14,33.9,3162236,4.06
43.13,9.5,3164160,15.5
44.14,5.9,3164672,4.09
45.14,10.7,3162672,15.33
46.14,31.8,3183704,4.12
47.15,53.9,3197080,15.19
48.13,28.9,3202680,4.16
49.14,27.2,3169000,15.11
50.15,31.8,3169796,4.19
51.13,44.5,3169872,15.11
52.14,20.4,3172060,4.22
53.15,40.4,3172568,15.08
54.15,61.1,3174136,4.25
55.15,20.5,3176220,14.97
56.16,37.3,3178376,4.28
57.16,54.2,3178552,14.96
58.14,6.6,3181916,4.32
59.14,53.4,3185460,15.15
60.15,6.1,3187484,4.37
61.15,25.4,3188996,15.26
62.15,32.3,3191816,4.43
63.16,21.6,3197684,15.5
64.15,43.2,3199088,4.49
65.16,35.9,3199484,15.7
66.16,8.9,3200092,4.54
67.16,10.1,3201420,15.78
68.15,55.7,3204448,4.59
69.15,34.1,3206048,15.9
70.16,19.2,3207028,4.64
71.15,38.6,3209724,16.09
72.15,25.8,3211312,4.7
73.16,34.0,3212116,16.23
74.17,6.2,3213560,4.75
75.17,20.5,3214800,16.33
76.16,27.6,3216688,4.81
77.16,4.7,3216956,16.39
78.17,34.4,3217208,4.86
79.17,46.9,3218544,16.47
80.16,61.2,3220668,4.91
81.16,34.0,3221460,16.55
82.17,9.7,3222332,4.96
83.17,6.4,3225232,16.7
84.17,45.7,3226404,5.02
85.16,45.5,3228768,16.83
86.17,6.2,3229300,5.08
87.18,43.2,3231748,16.93
88.17,40.2,3232432,5.14
89.17,29.0,3232748,17.06
90.18,49.0,3233156,5.18
91.18,6.4,3232968,17.18
92.19,32.5,3236928,5.25
93.18,59.5,3238068,17.34
94.18,22.2,3239068,5.31
95.19,36.7,3242316,17.48
96.18,25.3,3243628,5.38
97.18,32.7,3247804,17.59
98.18,46.9,3248900,5.43
99.18,32.4,3250716,17.71
100.19,6.5,3252532,5.49
101.19,33.4,3253616,17.76
102.18,46.0,3254132,5.55
103.18,19.9,3254216,17.8
104.18,49.7,3254152,5.59
105.18,39.6,3255696,17.86
106.2,33.3,3256352,5.63
107.2,20.0,3256900,17.97
108.19,8.2,3259196,5.68
109.19,76.1,3259480,18.06
110.19,31.4,3261940,5.74
111.2,24.7,3263548,18.11
112.19,3.6,3263476,5.79
113.19,45.9,3264176,18.18
114.2,66.0,3264132,5.83
115.2,6.2,3264796,18.21
116.21,35.1,3266388,5.87
117.2,12.5,3266120,18.23
118.2,33.4,3267552,5.9
119.19,36.3,3267688,18.3
120.21,26.6,3267364,5.94
121.2,13.3,3269028,18.26
122.21,24.7,3268820,5.97
123.2,51.6,3269932,18.2
124.2,19.2,3270264,6.01
125.2,17.3,3271800,18.16
126.21,5.8,3271648,6.03
127.21,38.9,3272940,18.19
128.21,31.7,3274952,6.08
129.21,47.1,3274832,18.2
130.21,37.3,3274200,6.12
131.22,35.9,3275476,18.15
132.23,24.1,3276712,6.15
133.23,10.6,3277516,18.09
134.22,32.0,3276944,6.18
135.21,1.1,3276864,18.03
136.23,16.8,3277940,6.2
137.22,10.6,3278348,18.0
138.24,7.1,3278332,6.23
139.22,30.5,3279868,18.02
140.23,41.7,3281128,6.25
141.23,16.2,3282324,17.96
142.22,11.2,3293464,6.31
143.22,44.6,3303868,18.02
144.22,30.3,3304640,6.36
145.22,35.3,3306420,18.06
146.22,5.6,3309748,6.41
147.23,57.8,3302956,18.13
148.23,9.0,3305868,6.46
149.23,40.3,3305928,18.21
150.23,6.1,3303304,6.51
151.24,28.7,3309296,18.27
152.23,10.6,3309972,6.57
153.23,25.0,3310600,18.36
154.23,17.9,3311248,6.62
155.23,34.6,3310512,18.42
156.24,20.8,3311612,6.67
157.23,16.9,3309604,18.52
158.24,35.9,3314052,6.72
159.23,9.6,3309924,18.58
160.24,26.4,3313408,6.77
161.24,44.4,3310640,18.64
162.23,28.7,3310448,6.81
163.24,18.3,3311420,18.72
164.24,28.6,3311260,6.85
165.24,6.0,3312320,18.79
166.24,34.1,3311024,6.9
167.24,50.0,3312096,18.85
168.25,35.0,3311704,6.96
169.24,46.3,3313232,18.93
170.24,23.8,3313064,7.0
171.24,6.0,3314364,18.96
172.26,6.0,3314416,7.05
173.26,23.3,3314168,19.03
174.25,10.5,3315348,7.1
175.25,17.2,3316100,19.05
176.25,49.1,3314980,7.14
177.25,82.1,3315976,19.08
178.25,29.0,3316788,7.18
179.26,0.0,3316332,19.11
180.25,35.2,3316880,7.24
181.26,41.7,3319160,19.13
182.27,33.6,3318548,7.29
183.27,7.9,3318860,19.17
184.26,6.0,3316028,7.33
185.26,16.6,3318404,19.21
186.26,6.1,3318228,7.37
187.26,6.4,3320916,19.27
188.26,17.8,3318880,7.41
189.26,55.1,3332796,19.32
190.26,18.2,3332112,7.46
