Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1485292,4.36
1.09,0.0,1492388,4.52
2.1,0.0,1497212,4.34
3.1,0.0,1499988,2.6
4.1,0.0,1517976,4.35
5.11,0.0,1541888,11.73
6.09,0.0,1563448,4.51
7.1,0.0,1588020,16.45
8.09,0.0,1621464,4.65
9.1,0.0,1645800,19.19
10.16,0.0,1655112,4.77
11.11,0.0,1677616,21.48
12.11,0.0,1703012,4.91
13.1,0.0,1726764,21.69
14.11,0.0,1758220,4.97
15.12,0.0,1793868,21.07
16.12,0.0,1826324,5.04
17.1,0.0,1831396,20.68
18.11,0.0,1863516,5.1
19.12,0.0,1946528,20.18
20.12,31.9,3096476,5.09
21.1,33.3,3121388,20.04
22.11,10.0,3138984,5.14
23.12,34.6,3150132,19.52
24.12,48.1,3154984,5.18
25.11,29.1,3157600,18.88
26.12,9.4,3165028,5.22
27.12,24.7,3169768,19.17
28.12,26.1,3171216,5.28
29.13,62.2,3173052,19.13
30.12,36.1,3175484,5.37
31.13,11.0,3177176,19.03
32.12,21.3,3178796,5.44
33.12,22.5,3180224,18.9
34.12,36.2,3179456,5.51
35.12,31.6,3182072,18.89
36.13,45.2,3183292,5.58
37.12,37.2,3184548,18.85
38.12,9.0,3186968,5.65
39.12,29.5,3189520,18.9
40.13,22.1,3190880,5.72
41.13,12.1,3192584,19.01
42.13,36.7,3195068,5.8
43.13,38.7,3197084,19.09
44.13,18.4,3198164,5.88
45.13,28.4,3199892,19.19
46.13,37.2,3201364,5.96
47.14,36.9,3201388,19.27
48.13,17.6,3202432,6.04
49.13,49.1,3203436,19.37
50.14,42.4,3205376,6.13
51.13,17.6,3208732,19.58
52.14,61.1,3212304,6.21
53.14,15.4,3212280,19.76
54.14,40.6,3215852,6.31
55.14,10.3,3217632,19.92
56.14,23.2,3218620,6.4
57.15,44.2,3221012,20.05
58.15,23.3,3222348,6.47
59.15,26.2,3224512,20.15
60.14,70.1,3225772,6.55
61.15,29.0,3227660,20.24
62.16,17.2,3228712,6.63
63.15,36.1,3229656,20.28
64.14,43.1,3232416,6.72
65.15,54.7,3233312,20.4
66.15,46.4,3234940,6.8
67.15,31.8,3235008,20.49
68.15,11.1,3237480,6.87
69.17,22.9,3238160,20.61
70.16,20.3,3240284,6.96
71.16,36.3,3241608,20.71
72.15,20.5,3242240,7.03
73.15,51.4,3243140,20.82
74.16,34.1,3246616,7.12
75.16,22.8,3248144,20.91
76.17,37.8,3248964,7.2
77.16,13.9,3249348,21.02
78.16,16.0,3250596,7.29
79.16,23.7,3251632,21.14
80.17,40.0,3255524,7.37
81.16,55.4,3253532,21.25
82.17,20.9,3255212,7.46
83.16,13.4,3256236,21.38
84.16,47.6,3257072,7.54
85.16,39.5,3257304,21.45
86.17,62.7,3257968,7.62
87.17,12.4,3260168,21.54
88.17,26.8,3262328,7.7
89.18,37.0,3257836,21.64
90.17,16.7,3255816,7.78
91.18,76.8,3255192,21.73
92.17,3.8,3255660,7.85
93.18,9.7,3256532,21.78
94.17,31.8,3259352,7.93
95.17,19.9,3257540,21.82
96.18,52.3,3261248,8.0
97.19,31.3,3264468,21.88
98.18,21.0,3266804,8.08
99.18,35.2,3266980,21.93
100.18,42.3,3268544,8.15
101.18,12.5,3268720,21.98
102.18,3.6,3268944,8.23
103.18,22.1,3272196,22.03
104.2,54.6,3272504,8.31
105.18,34.3,3274904,22.11
106.19,48.7,3276340,8.38
107.19,0.0,3279584,22.19
108.19,43.0,3279936,8.45
109.2,87.2,3281796,22.24
110.18,18.3,3285200,8.52
111.19,16.6,3285624,22.26
112.19,15.8,3282420,8.59
113.2,20.4,3280052,22.27
114.21,86.3,3280104,8.67
115.21,25.4,3284204,22.3
116.21,23.6,3280528,8.73
117.2,28.1,3282244,22.35
118.21,18.9,3282340,8.8
119.2,22.8,3281800,22.41
120.2,32.7,3282060,8.87
121.2,36.3,3285228,22.44
122.21,36.7,3281228,8.93
123.2,86.4,3286648,22.5
124.2,34.8,3288716,9.01
125.2,43.3,3291632,22.54
126.2,27.9,3291944,9.06
127.2,6.4,3293312,22.59
128.2,37.8,3293020,9.12
129.2,30.1,3293128,22.57
130.21,9.9,3293704,9.18
131.21,2.8,3294916,22.59
132.21,35.3,3295076,9.25
133.22,18.1,3295012,22.63
134.22,34.2,3295956,9.31
135.22,42.0,3296016,22.65
136.23,39.5,3296740,9.37
137.21,29.3,3297068,22.67
138.21,47.0,3298512,9.43
139.23,19.7,3298808,22.71
140.22,17.4,3300224,9.49
141.23,31.9,3288812,22.74
142.23,17.0,3301752,9.56
143.23,0.0,3309824,22.79
144.23,23.4,3320780,9.63
145.23,21.1,3294208,22.81
146.22,12.4,3294956,9.7
147.22,23.4,3295012,22.84
148.23,34.8,3295496,9.77
149.23,84.7,3293872,22.87
150.23,27.9,3295572,9.83
151.23,23.5,3295200,22.89
152.23,36.9,3294360,9.88
153.23,23.0,3295528,22.88
154.23,41.6,3295752,9.94
155.23,18.7,3296008,22.87
156.24,24.9,3297596,9.99
157.23,0.0,3297600,22.86
158.23,19.0,3299624,10.05
159.24,6.2,3301932,22.9
160.24,15.8,3302568,10.11
161.25,26.6,3304224,22.95
162.24,23.5,3310416,10.17
163.24,5.1,3307344,22.97
164.24,51.2,3310316,10.23
165.24,37.4,3317384,23.0
166.25,23.0,3311964,10.3
167.25,66.8,3315292,23.06
168.24,38.2,3318996,10.36
169.24,38.8,3316456,23.09
170.25,73.8,3316620,10.42
171.25,32.6,3317928,23.11
172.26,9.6,3317444,10.47
173.25,0.0,3317416,23.13
174.25,34.7,3318788,10.53
175.25,83.7,3319180,23.15
176.25,11.2,3325280,10.58
177.25,25.8,3325260,23.17
178.25,44.9,3327476,10.64
179.26,13.3,3326252,23.2
180.27,34.5,3328876,10.69
181.27,31.7,3330516,23.24
182.26,31.9,3332116,10.74
183.27,89.1,3334860,23.23
184.26,47.2,3336280,10.8
185.26,9.0,3335948,23.26
186.26,6.1,3337612,10.84
187.26,8.7,3340368,23.27
188.26,27.2,3332272,10.9
189.27,34.7,3332860,23.27
190.27,6.2,3336160,10.96
191.26,18.7,3333884,23.31
192.27,42.8,3335096,11.01
193.28,69.0,3340756,23.34
194.28,20.8,3339428,11.07
195.29,21.6,3338484,23.35
196.27,34.8,3339840,11.12
197.27,17.8,3339444,23.36
198.27,63.6,3339976,11.18
199.28,15.6,3342168,23.36
200.27,32.7,3343244,11.23
201.27,13.6,3344700,23.39
202.28,35.4,3344648,11.27
203.28,34.9,3344780,23.4
204.28,12.1,3345832,11.32
205.28,53.0,3344772,23.42
206.28,25.6,3343972,11.37
207.28,44.4,3346496,23.44
208.28,13.6,3346660,11.42
209.29,16.1,3347672,23.46
210.28,17.8,3347944,11.48
211.29,29.5,3347292,23.47
212.29,51.3,3348028,11.52
213.29,12.2,3346608,23.47
214.3,6.1,3346272,11.56
215.29,8.8,3348200,23.44
216.29,19.1,3348476,11.58
217.29,32.2,3348432,23.43
218.29,6.2,3349308,11.61
219.3,19.9,3351908,23.43
220.29,15.6,3352916,11.66
221.29,22.7,3351492,23.45
222.29,8.8,3354212,11.71
223.3,5.4,3356472,23.46
224.29,37.7,3362024,11.76
225.3,26.6,3370284,23.49
226.3,6.3,3377080,11.82
227.3,27.4,3376680,23.53
228.32,0.0,3376308,11.87
229.31,6.7,3379124,23.55
230.3,38.6,3385000,11.92
231.3,35.1,3384296,23.57
232.3,30.4,3381928,11.98
