Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1494248,4.03
1.09,8.8,1501304,5.51
2.1,0.0,1503216,4.02
3.11,0.0,1508324,3.67
4.11,0.0,1530424,4.06
5.09,7.0,1558840,12.79
6.11,0.0,1580736,4.2
7.1,0.0,1610288,17.76
8.1,9.9,1632880,4.33
9.1,0.0,1655792,20.53
10.1,0.0,1678508,4.48
11.1,0.0,1705384,22.72
12.1,0.0,1731520,4.62
13.11,0.0,1763212,22.34
14.11,0.0,1794600,4.69
15.11,0.0,1826640,21.59
16.1,0.0,1858696,4.75
17.11,0.0,1890452,21.05
18.12,0.0,1920884,4.81
19.12,0.0,3069920,19.41
20.11,29.9,3148416,4.88
21.1,15.7,3150744,18.58
22.11,30.0,3156528,4.92
23.12,37.3,3162104,18.4
24.11,6.1,3166288,4.99
25.11,19.1,3170128,18.34
26.12,42.1,3173216,5.08
27.13,18.8,3175896,18.12
28.11,20.7,3176248,5.11
29.12,32.3,3177852,17.74
30.11,33.9,3178864,5.17
31.13,62.7,3178604,17.34
32.13,19.1,3180536,5.2
33.13,54.0,3183196,16.99
34.11,44.1,3183584,5.22
35.14,27.5,3182404,16.55
36.12,57.5,3184088,5.28
37.14,34.1,3184108,16.5
38.12,6.2,3186900,5.36
39.12,29.1,3189096,16.41
40.12,20.2,3190532,5.41
41.14,15.4,3192764,16.44
42.12,9.3,3194232,5.46
43.13,15.7,3200344,16.59
44.13,90.0,3202080,5.53
45.13,18.9,3202792,16.65
46.13,35.7,3204380,5.58
47.14,67.2,3206140,16.69
48.13,22.0,3206848,5.65
49.13,25.4,3209540,16.86
50.13,17.3,3211136,5.72
51.13,5.9,3213940,17.09
52.13,26.2,3213976,5.81
53.14,56.3,3214680,17.2
54.15,30.5,3216748,5.83
55.14,25.9,3218060,17.31
56.14,33.3,3219764,5.91
57.14,15.6,3220764,17.49
58.14,33.9,3220900,5.99
59.14,9.7,3220656,17.68
60.16,25.9,3221800,6.07
61.16,7.8,3223444,17.54
62.16,6.2,3226212,6.12
63.16,29.6,3225832,17.65
64.16,64.8,3226836,6.17
65.14,6.1,3227892,17.81
66.14,11.1,3229012,6.24
67.16,23.7,3229336,17.53
68.15,53.9,3229500,6.28
69.15,15.0,3231896,17.65
70.16,18.2,3232848,6.35
71.15,29.3,3234728,17.6
72.15,8.0,3234728,6.38
73.15,6.0,3234568,17.45
74.15,39.9,3235796,6.44
75.16,29.1,3231876,17.4
76.17,52.3,3229052,6.48
77.18,55.1,3233584,17.38
78.16,24.3,3235252,6.52
79.17,5.9,3236172,17.37
80.16,35.6,3238052,6.56
81.16,56.1,3237964,17.28
82.16,50.2,3238920,6.57
83.17,24.5,3239144,17.22
84.18,22.7,3241804,6.58
