Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1497516,5.93
1.1,2.6,1508620,8.67
2.09,0.0,1504168,5.9
3.1,0.0,1505180,5.24
4.1,5.5,1531040,5.94
5.1,0.0,1552172,13.17
6.1,0.0,1546736,6.12
7.1,17.6,1577216,17.13
8.1,0.0,1603068,6.31
9.1,0.0,1626036,19.83
10.1,21.7,1650868,6.47
11.11,0.0,1675268,21.9
12.12,0.0,1699228,6.65
13.1,0.0,1726684,21.65
14.11,0.0,1758128,6.72
15.11,0.0,1790932,21.0
16.1,0.0,1819508,6.79
17.11,0.0,1849784,20.48
18.12,0.0,1879884,6.86
19.14,54.5,2053376,20.54
20.13,31.7,2069508,6.94
21.12,55.8,2071632,20.7
22.14,36.8,2069320,7.02
23.13,22.2,2069384,20.75
24.15,23.2,2071504,7.1
25.13,7.2,2073900,19.92
26.12,46.9,2073512,7.15
27.13,45.9,2072240,20.11
28.14,31.4,2075500,7.24
29.13,26.7,2075532,20.31
30.13,70.9,2075280,7.34
31.12,27.6,2076548,20.21
32.13,17.7,2076968,7.44
33.14,23.9,2076960,20.39
34.13,44.4,2077176,7.52
35.13,56.3,2077224,20.58
36.14,40.1,2077576,7.62
37.16,6.9,2080264,20.53
38.13,26.9,2084076,7.74
39.18,6.9,2092832,21.0
40.14,45.4,2106512,7.93
41.15,39.8,2109052,21.51
42.16,30.7,2110576,8.06
43.14,41.0,2113196,21.94
44.15,0.0,2113560,8.2
45.14,35.4,2114824,21.97
46.15,25.2,2115900,8.36
47.16,46.1,2117192,22.54
48.17,30.2,2118848,8.51
49.16,46.0,2118464,23.01
50.15,47.0,2119728,8.67
51.15,41.2,2121980,23.44
52.16,31.1,2124008,8.84
53.16,22.3,2122676,23.88
54.17,17.3,2124960,9.0
55.17,7.6,2126408,24.18
56.15,14.7,2127292,9.17
57.17,57.9,2129584,24.35
58.15,44.5,2130776,9.31
59.16,34.6,2133092,24.63
60.15,16.8,2132220,9.45
61.18,63.0,2132336,24.53
62.17,46.8,2131972,9.58
63.15,47.7,2133280,24.83
64.17,7.3,2134620,9.74
65.16,22.3,2136256,24.99
66.17,23.4,2136352,9.83
67.16,30.9,2136592,24.91
68.17,31.2,2136280,9.91
69.18,7.3,2135248,24.92
70.17,37.6,2135968,10.02
71.18,6.8,2136344,25.03
72.16,7.0,2136876,10.14
73.19,26.0,2136696,25.13
74.16,22.7,2139000,10.27
75.16,47.1,2138320,25.28
76.17,19.3,2139184,10.37
77.16,17.9,2140508,25.26
78.18,47.5,2140480,10.43
79.16,0.0,2144572,25.48
80.19,28.6,2146016,10.54
81.17,59.4,2146248,25.49
82.19,4.5,2146280,10.66
83.17,27.3,2146996,25.63
84.2,39.4,2146272,10.8
85.17,29.8,2147812,25.62
86.19,6.8,2147632,10.89
87.17,39.3,2148652,25.77
88.17,11.2,2148844,11.0
89.17,29.5,2149392,25.71
90.18,49.6,2149764,11.05
91.19,8.2,2149792,25.8
92.18,26.2,2150748,11.19
93.18,17.6,2152424,25.95
94.18,39.3,2153536,11.31
95.19,46.5,2155916,25.97
96.19,7.2,2158120,11.41
97.18,38.4,2157968,26.13
98.2,16.4,2158544,11.46
99.19,17.6,2158708,26.26
100.2,34.5,2158520,11.58
101.19,7.0,2157164,26.24
102.19,29.2,2159928,11.68
