Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1421392,4.73
1.11,2.5,1442012,18.2
2.11,0.0,1432288,4.82
3.11,0.0,1454876,16.07
4.11,0.0,1466264,4.86
5.11,0.0,1494028,14.6
6.17,0.0,1523208,5.08
7.13,0.0,1560128,20.71
8.15,0.0,1536588,5.35
9.1,0.0,1559540,24.07
10.11,0.0,1559796,5.52
11.1,0.0,1576424,24.89
12.11,0.0,1601948,5.72
13.12,0.0,1620656,25.99
14.11,0.0,1644044,5.94
15.11,0.0,1678644,25.4
16.11,0.0,1709312,6.01
17.11,0.0,1742472,24.43
18.12,0.0,1773012,6.1
19.12,0.0,1804024,23.68
20.12,0.0,1833148,6.17
21.14,56.8,2013528,23.35
22.12,19.7,2017872,6.27
23.14,53.4,2021664,23.19
24.13,50.6,2021380,6.39
25.14,12.7,2023752,23.26
26.13,25.3,2026016,6.49
27.13,16.2,2027608,23.36
28.15,14.1,2029472,6.6
29.13,50.5,2029968,23.42
30.13,35.3,2030424,6.69
31.16,23.5,2030292,23.2
32.14,29.2,2028628,6.83
33.16,28.9,2029184,22.97
34.13,35.7,2031708,6.96
35.15,25.4,2032704,22.75
36.14,34.1,2033896,7.06
37.15,5.6,2035672,22.89
38.14,23.3,2035776,7.17
39.16,23.4,2035248,22.78
40.14,8.6,2034408,7.27
41.15,36.9,2035448,22.92
42.14,25.0,2035848,7.39
43.15,37.2,2034872,22.88
44.14,54.0,2035820,7.47
45.15,7.4,2036680,22.82
46.15,6.9,2035796,7.55
47.17,37.0,2035564,22.68
48.15,42.3,2044408,7.72
49.18,11.8,2056524,22.74
50.16,67.2,2063016,7.85
51.16,22.5,2062080,22.86
52.16,41.0,2063868,7.98
53.16,40.1,2066140,23.09
54.16,54.7,2066960,8.11
55.17,36.9,2067396,23.22
56.17,15.2,2069092,8.19
57.17,26.4,2069932,23.45
58.18,27.3,2069424,8.27
59.16,30.1,2070324,23.7
60.16,6.8,2070676,8.36
61.16,11.1,2070924,23.68
62.17,12.8,2073020,8.43
63.16,25.9,2072544,23.68
64.17,35.5,2072596,8.5
65.18,7.5,2071748,23.82
66.16,22.9,2071548,8.6
67.17,45.3,2073432,23.91
68.16,22.1,2072740,8.69
69.18,49.5,2073352,23.82
70.18,46.1,2074964,8.82
71.17,35.7,2076484,23.75
72.19,54.9,2076660,8.89
73.17,40.0,2076440,24.0
74.18,7.1,2077088,8.98
75.19,45.5,2076552,24.05
76.17,17.0,2078420,9.07
77.18,10.2,2077720,23.95
78.19,23.5,2078252,9.19
79.17,29.7,2080352,23.96
80.2,40.1,2081032,9.29
81.18,26.4,2080560,24.07
82.19,44.6,2082536,9.37
83.19,10.4,2082676,24.22
84.2,41.1,2084104,9.51
85.19,48.4,2085276,24.57
86.18,24.5,2087956,9.67
87.18,23.0,2090860,24.78
88.19,35.0,2091528,9.79
89.2,11.8,2094808,25.04
90.19,31.8,2096308,9.95
91.19,32.7,2098048,25.23
92.2,39.3,2096808,10.07
93.2,13.7,2097656,25.42
94.19,6.9,2097008,10.18
95.21,28.6,2098548,25.63
96.2,0.0,2100956,10.31
97.2,6.9,2101040,25.58
98.2,29.4,2101040,10.4
99.21,26.3,2102696,25.67
100.21,9.9,2103464,10.49
101.2,0.0,2102880,25.82
102.2,19.0,2103844,10.55
103.22,70.3,2106324,25.93
104.2,46.6,2106896,10.65
105.2,6.8,2107292,25.87
106.21,7.1,2108212,10.78
107.22,10.1,2114176,26.0
108.22,17.7,2113752,10.87
109.21,49.7,2113528,26.19
110.22,7.6,2116112,11.0
111.21,48.0,2116952,26.31
112.23,17.5,2116392,11.13
113.22,0.0,2116848,26.23
114.21,22.2,2116736,11.19
115.23,15.0,2116252,26.18
116.22,37.1,2117948,11.26
117.21,53.2,2117176,26.12
118.22,11.6,2117540,11.31
119.21,6.8,2116924,26.08
120.23,22.9,2116716,11.36
121.21,26.1,2117388,26.03
122.23,17.4,2117952,11.42
123.22,71.0,2118140,25.99
124.23,10.4,2118136,11.47
125.21,33.8,2119860,25.95
126.21,52.3,2118824,11.53
127.24,2.4,2118924,25.88
128.22,49.3,2119448,11.59
129.23,8.2,2118708,25.8
