Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1485780,4.77
1.1,0.0,1503952,7.12
2.1,0.0,1513184,4.76
3.1,0.0,1516996,3.82
4.11,0.0,1528120,4.74
5.12,0.0,1551152,6.11
6.11,0.0,1559712,4.9
7.12,0.0,1496560,11.08
8.1,0.0,1545196,5.14
9.11,0.0,1580688,15.44
10.1,0.0,1618772,5.38
11.12,0.0,1661504,19.84
12.13,0.0,1699796,5.63
13.17,0.0,1672692,22.72
14.1,0.0,1706700,5.85
15.11,0.0,1740984,22.13
16.11,0.0,1753656,5.93
17.11,0.0,1785164,22.53
18.1,0.0,1808928,6.09
19.11,0.0,1843716,22.23
20.11,0.0,1876376,6.16
21.13,45.6,2015584,22.04
22.12,18.2,2062636,6.27
23.12,55.2,2064528,21.91
24.12,8.5,2068808,6.37
25.14,47.4,2069360,21.68
26.12,34.2,2069264,6.48
27.12,8.1,2069388,21.66
28.15,32.5,2069664,6.56
29.13,54.0,2070004,21.62
30.13,47.2,2069004,6.66
31.14,28.4,2068260,21.49
32.13,34.8,2068020,6.76
33.14,15.3,2069460,21.43
34.13,14.8,2069176,6.85
35.13,6.9,2068652,21.44
36.13,5.6,2069168,6.95
37.15,29.2,2068520,21.29
38.13,57.1,2068556,7.05
39.14,37.9,2065940,21.22
40.13,48.1,2066380,7.14
41.13,35.0,2066384,21.24
42.13,30.4,2068264,7.21
43.15,43.9,2065836,21.14
44.14,23.6,2067492,7.3
45.14,15.7,2069872,21.18
46.14,40.1,2070884,7.39
47.14,29.3,2071952,20.63
48.15,43.8,2077376,7.45
49.16,39.9,2088088,20.83
50.14,16.9,2097268,7.57
51.16,4.4,2096696,20.85
52.14,17.1,2097512,7.67
53.15,42.1,2096836,20.87
54.17,6.7,2098496,7.75
55.15,40.1,2098572,20.92
56.15,46.7,2097500,7.85
57.15,24.8,2098688,21.01
58.15,46.5,2099932,7.94
59.17,1.9,2100256,20.99
60.15,29.7,2100848,8.02
61.15,18.3,2100000,21.08
62.15,39.8,2100188,8.12
63.15,45.9,2101044,21.04
64.16,0.0,2101524,8.2
65.16,56.0,2104164,21.03
66.16,23.0,2103668,8.29
67.17,27.7,2104284,21.11
68.16,22.2,2105840,8.38
69.17,30.5,2104772,21.06
70.16,40.5,2105108,8.49
71.17,30.5,2106112,21.03
72.16,24.2,2108088,8.59
73.16,25.8,2107368,21.05
74.17,18.6,2107852,8.65
75.17,31.1,2107548,21.07
76.18,53.3,2107664,8.75
77.16,16.1,2108792,21.11
78.18,61.7,2110120,8.81
79.16,13.9,2111492,21.15
80.18,39.9,2110312,8.88
81.17,43.5,2110768,21.21
82.18,20.8,2110044,8.95
83.18,21.3,2109392,21.19
84.17,1.8,2111668,9.06
85.18,21.9,2111424,21.14
86.17,19.5,2114748,9.13
87.18,61.4,2115308,21.32
88.17,29.5,2118516,9.21
89.17,0.0,2116656,21.49
90.17,0.0,2117040,9.28
91.18,36.4,2119344,21.64
92.18,46.9,2119636,9.38
93.19,52.8,2119028,21.67
94.19,39.1,2119284,9.47
95.2,16.4,2120764,21.7
