Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1472384,4.95
1.11,0.0,1501364,17.11
2.1,3.2,1513216,4.98
3.1,0.0,1523304,13.91
4.11,0.0,1542308,5.02
5.11,0.0,1512968,19.25
6.11,0.0,1512412,5.32
7.11,0.0,1542360,24.32
8.1,0.0,1581540,5.55
9.11,0.0,1603628,26.42
10.13,0.0,1626488,5.8
11.14,0.0,1647896,27.92
12.11,0.0,1674300,6.0
13.1,0.0,1703024,28.6
14.11,0.0,1730452,6.1
15.12,0.0,1762912,27.1
16.11,0.0,1793480,6.18
17.12,0.0,1820968,25.92
18.11,0.0,1838500,6.21
19.11,0.0,1872244,24.99
20.13,35.7,2045080,6.29
21.11,30.0,2062952,25.07
22.11,33.0,2065912,6.37
23.11,38.2,2067332,24.66
24.14,18.0,2071620,6.54
25.13,32.0,2074668,25.3
26.12,13.9,2077096,6.72
27.14,6.9,2078724,25.56
28.13,22.4,2079792,6.85
29.13,7.3,2078932,25.9
30.14,7.8,2081156,7.0
31.14,14.8,2082584,25.99
32.13,46.4,2082600,7.13
33.14,7.1,2083364,26.07
34.14,47.4,2084028,7.22
35.14,49.3,2083528,25.83
36.15,56.8,2084788,7.35
37.14,23.8,2084252,25.67
38.13,66.0,2084740,7.43
39.14,7.0,2084260,25.45
40.16,23.1,2085300,7.51
41.14,16.3,2084276,25.57
42.15,23.8,2084852,7.59
43.14,27.7,2085960,25.66
44.15,16.8,2087708,7.71
45.16,6.7,2087768,25.41
46.14,36.2,2087240,7.82
47.15,42.0,2086372,25.19
48.16,34.7,2088372,7.9
49.17,57.7,2101436,25.28
50.16,6.9,2111216,8.0
51.15,47.8,2111396,25.2
52.15,31.2,2111104,8.08
53.17,12.6,2110592,25.01
54.16,8.5,2112504,8.23
55.16,27.1,2114528,25.15
56.15,34.0,2114952,8.32
57.17,21.9,2114192,25.29
58.16,48.8,2116128,8.46
59.18,60.0,2119012,25.19
60.17,7.9,2121120,8.6
61.18,0.0,2121576,25.2
62.18,7.9,2123564,8.73
63.18,32.6,2122988,25.18
64.17,16.5,2124920,8.88
65.16,48.2,2126204,25.14
66.18,38.4,2126924,9.02
67.17,36.6,2125636,25.23
68.18,42.4,2128132,9.15
69.17,40.7,2128844,25.49
70.17,6.9,2131264,9.31
71.19,42.2,2132740,25.62
72.18,60.5,2132632,9.45
73.18,29.9,2134380,25.97
74.18,43.5,2135916,9.6
75.19,15.7,2135952,26.11
76.18,41.8,2137908,9.76
77.18,29.7,2138128,26.0
78.18,42.0,2138488,9.92
79.2,53.2,2142976,26.13
80.18,8.5,2142804,10.02
81.18,38.9,2143504,26.41
82.2,59.1,2143632,10.11
83.19,45.8,2144408,26.6
84.19,33.4,2145600,10.28
85.21,15.3,2146400,26.77
86.18,43.1,2145548,10.43
87.19,7.0,2144656,26.96
88.19,17.6,2145484,10.58
89.18,42.7,2146256,27.17
90.19,0.0,2146612,10.64
91.18,17.8,2147500,27.08
92.2,40.3,2148120,10.69
93.19,47.1,2147244,26.98
94.19,64.2,2148692,10.76
95.2,6.8,2147080,26.84
96.2,48.6,2147464,10.82
97.21,2.2,2148292,27.03
98.19,63.9,2147608,10.96
99.19,30.7,2148448,27.17
100.21,7.4,2149616,11.09
101.2,9.9,2149216,27.43
102.21,37.1,2149436,11.23
103.22,0.0,2150320,27.64
104.2,42.9,2150324,11.35
105.2,48.3,2150268,27.71
106.2,6.0,2151680,11.49
107.2,56.0,2151988,27.93
108.21,24.7,2153544,11.63
109.21,49.0,2155396,28.16
110.21,16.4,2156996,11.79
111.22,45.3,2165552,28.3
112.2,23.5,2164804,11.9
113.21,23.0,2165832,28.4
114.21,35.9,2166220,12.02
115.21,46.9,2166840,28.5
116.21,6.0,2168044,12.14
117.22,7.5,2168428,28.56
118.23,7.5,2169036,12.27
119.22,16.9,2168840,28.76
120.22,39.5,2169808,12.4
121.24,7.0,2169664,28.89
122.22,38.2,2172148,12.53
123.21,7.0,2173092,29.06
124.24,53.7,2173316,12.68
125.24,38.9,2176776,29.21
126.23,22.4,2180188,12.83
127.24,0.0,2181824,29.35
128.22,32.7,2180000,12.96
129.23,63.6,2181388,29.47
130.22,0.0,2185336,13.09
131.22,14.5,2185004,29.5
132.22,66.5,2184428,13.18
133.25,52.7,2185728,29.61
134.22,29.0,2186472,13.27
135.22,1.4,2187936,29.51
136.24,51.4,2188792,13.3
137.22,38.0,2186800,29.41
138.24,0.0,2188260,13.39
139.22,44.8,2188572,29.5
140.23,20.7,2187536,13.46
141.25,6.9,2188572,29.44
142.23,12.5,2188644,13.56
143.24,10.4,2189368,29.4
144.24,51.6,2188120,13.63
145.24,48.7,2189836,29.39
146.25,45.2,2189456,13.73
147.24,3.2,2189948,29.38
148.24,27.9,2189572,13.81
149.25,59.6,2190412,29.27
150.24,7.2,2191540,13.87
151.24,40.5,2189800,29.27
152.25,8.1,2189488,13.93
153.25,7.0,2188996,29.19
154.25,6.8,2190644,14.01
155.27,6.9,2191232,29.1
156.25,46.2,2191932,14.11
157.26,61.6,2197612,29.2
158.26,30.3,2198944,14.21
159.25,62.3,2203456,29.35
160.25,60.2,2205560,14.35
161.25,29.9,2205784,29.46
162.27,7.1,2205860,14.47
163.25,37.2,2208308,29.63
164.26,7.3,2210048,14.59
165.27,0.0,2209112,29.75
166.26,5.9,2211552,14.71
167.26,6.1,2211880,29.87
168.27,40.1,2214032,14.83
169.26,16.5,2210968,30.01
170.27,15.4,2232500,14.94
171.29,0.0,2238312,30.1
172.27,0.0,2238984,15.06
173.29,44.9,2249848,30.2
174.27,22.3,2223752,15.18
175.29,45.5,2217804,30.33
176.28,47.6,2219736,15.29
177.29,7.4,2218860,30.43
178.29,55.3,2219928,15.4
179.28,32.8,2222140,30.56
180.26,0.0,2223420,15.51
181.28,59.3,2222928,30.63
182.29,35.7,2226116,15.61
183.28,20.7,2225576,30.62
184.28,49.4,2227248,15.72
185.28,23.2,2225664,30.71
186.29,41.0,2226260,15.83
187.29,18.0,2223640,30.81
188.29,12.9,2223432,15.92
189.27,58.0,2226016,30.91
190.28,51.7,2225960,16.02
191.28,0.0,2227932,30.87
192.29,18.4,2229200,16.09
193.28,1.9,2228600,30.82
194.28,34.7,2229800,16.15
195.28,35.0,2231044,30.81
