Time elapsed,GPU load,Memory used,CPU user load
0.11,0.0,1504476,4.94
1.1,0.0,1500552,5.0
2.11,0.0,1427848,4.93
3.1,0.0,1447920,7.04
4.13,0.0,1479384,5.06
5.13,0.0,1519104,17.96
6.11,0.0,1564408,5.32
7.11,0.0,1595836,23.23
8.11,0.0,1573152,5.59
9.13,0.0,1600784,26.55
10.11,0.0,1624856,5.81
11.11,0.0,1635808,27.9
12.11,0.0,1662220,6.03
13.12,0.0,1681720,28.51
14.11,0.0,1713496,6.14
15.12,0.0,1745756,26.97
16.12,0.0,1777872,6.21
17.11,0.0,1808716,25.78
18.11,0.0,1837708,6.29
19.13,35.2,1959504,25.09
20.13,48.9,2039656,6.39
21.13,0.0,2041760,24.66
22.13,46.0,2042036,6.5
23.13,42.0,2040268,24.39
24.13,47.6,2041664,6.59
25.13,26.1,2042532,24.31
26.14,48.4,2042176,6.67
27.13,45.1,2045844,24.22
28.15,44.7,2044724,6.76
29.13,4.3,2050336,24.25
30.14,30.4,2050436,6.85
31.14,24.5,2050152,24.03
32.13,41.7,2050932,6.95
33.15,33.5,2049852,23.88
34.15,42.8,2050128,7.04
35.14,30.0,2050024,23.76
36.14,52.0,2050096,7.14
37.14,40.9,2052212,23.73
38.16,22.5,2051552,7.23
39.14,47.4,2052664,23.87
40.15,10.3,2052564,7.29
41.15,38.7,2053792,23.17
42.14,21.4,2054172,7.41
43.14,3.0,2055024,23.19
44.15,56.6,2064520,7.56
45.16,15.3,2076388,23.47
46.16,57.1,2082432,7.69
47.15,52.5,2083220,23.47
48.15,46.8,2084116,7.79
49.16,25.7,2084980,23.6
50.15,23.2,2085068,7.88
51.18,26.7,2085232,23.47
52.15,14.9,2085628,8.02
53.16,47.0,2086540,23.46
54.16,42.1,2087520,8.15
55.16,31.4,2089192,23.56
56.16,13.3,2088612,8.25
57.17,20.8,2089008,23.72
58.16,42.4,2089516,8.34
59.17,28.8,2089524,23.9
60.18,44.3,2090576,8.41
61.16,21.8,2092256,24.15
62.17,0.0,2092096,8.5
63.18,36.8,2093356,24.37
64.17,46.9,2094780,8.62
65.18,42.1,2095120,24.47
66.19,55.6,2095744,8.74
67.16,19.2,2097712,24.55
68.19,30.8,2096892,8.83
69.17,19.5,2099308,24.75
70.17,45.3,2098868,8.9
71.18,42.3,2102180,24.94
72.17,6.8,2100784,8.99
73.17,41.0,2101192,24.81
74.19,0.0,2103700,9.12
75.18,43.1,2103476,25.02
76.18,22.5,2105140,9.27
77.17,22.1,2105992,25.22
78.18,22.0,2107556,9.42
79.19,0.0,2108592,25.12
