Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1451056,4.86
1.11,0.0,1464992,14.69
2.09,0.0,1499096,4.96
3.1,0.0,1510672,12.17
4.11,0.0,1502548,5.05
5.1,0.0,1523748,13.12
6.1,0.0,1504536,5.26
7.1,0.0,1530760,19.17
8.1,0.0,1542912,5.5
9.1,0.0,1577272,22.3
10.12,0.0,1601768,5.77
11.11,0.0,1624224,24.53
12.11,0.0,1652996,5.96
13.21,0.0,1682656,25.6
14.11,0.0,1705312,6.1
15.1,0.0,1730224,24.12
16.11,0.0,1732200,6.07
17.11,0.0,1762712,23.14
18.11,0.0,1792624,6.16
19.11,0.0,1822804,22.47
20.11,0.0,1854376,6.23
21.12,43.1,2043056,22.46
22.13,28.5,2048936,6.34
23.14,28.9,2049636,22.36
24.12,43.8,2050836,6.47
25.12,38.7,2053032,22.61
26.13,47.0,2053172,6.58
27.12,18.6,2053660,22.88
28.12,41.7,2056996,6.76
29.14,23.8,2057676,23.26
30.13,26.9,2058256,6.94
31.13,28.7,2059820,23.57
32.14,16.5,2060704,7.06
33.13,49.6,2062704,23.69
34.13,52.1,2062940,7.24
35.15,40.7,2063460,23.77
36.15,7.7,2065200,7.34
37.13,28.1,2064996,24.08
38.15,22.0,2064948,7.46
39.15,22.9,2064648,24.23
40.15,48.4,2067048,7.61
41.14,49.8,2066928,24.81
42.15,25.6,2066900,7.71
43.14,22.9,2067516,24.79
44.15,45.3,2069380,7.87
45.14,44.4,2070492,24.83
46.14,22.0,2069356,8.0
47.16,37.7,2070460,24.88
48.14,15.0,2073472,8.18
49.14,8.4,2087624,25.49
50.18,47.2,2098504,8.38
51.14,29.7,2101532,25.94
52.15,40.6,2102396,8.49
53.15,22.5,2102888,25.95
54.16,30.6,2105036,8.67
55.16,28.9,2106524,26.39
56.16,52.9,2109660,8.81
57.16,25.0,2109948,26.35
58.16,13.3,2110188,8.93
59.15,27.8,2114820,26.77
60.17,31.1,2116540,9.11
61.16,27.6,2117376,27.17
62.16,30.3,2119004,9.27
63.18,23.3,2122352,27.53
64.16,21.2,2121656,9.45
