Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1478576,4.67
1.11,0.0,1488564,11.13
2.1,0.0,1502724,4.72
3.09,0.0,1521904,11.51
4.1,0.0,1466148,4.88
5.09,0.0,1498432,19.17
6.1,0.0,1518264,5.1
7.1,0.0,1555244,23.51
8.14,0.0,1584704,5.32
9.1,0.0,1598472,26.75
10.11,0.0,1628576,5.51
11.1,0.0,1651980,27.35
12.1,0.0,1679476,5.68
13.11,0.0,1706348,27.12
14.11,0.0,1734680,5.76
15.1,0.0,1766720,25.77
16.1,0.0,1800220,5.85
17.1,0.0,1833664,24.71
18.1,0.0,1864444,5.92
19.12,0.0,1974532,24.26
20.11,6.8,1976856,5.98
21.11,0.0,1981164,23.71
22.12,11.6,1983432,6.03
23.12,0.0,1984760,23.09
24.13,6.8,1986564,6.08
25.12,0.0,1987032,22.46
26.12,48.4,1988584,6.17
27.13,6.6,1987820,22.05
28.13,0.0,1989512,6.22
29.13,0.0,1990544,21.67
30.12,51.7,1990356,6.29
31.12,0.0,1993148,21.12
32.13,0.0,1992372,6.35
33.12,0.0,1993688,20.76
34.13,54.5,1994064,6.36
35.13,31.5,1993840,20.19
36.14,7.3,1994444,6.41
37.14,0.0,1997704,20.01
38.13,0.0,1997756,6.48
39.13,0.0,1998552,19.87
40.14,0.0,2000044,6.54
41.14,0.0,2002984,19.83
42.13,0.0,2004480,6.6
43.14,0.0,2002144,19.61
44.14,0.0,2002364,6.67
45.13,0.0,2005720,19.54
46.15,0.0,2007872,6.73
47.14,0.0,2011632,19.46
48.14,0.0,2027692,6.82
49.14,0.0,2033832,19.56
50.15,0.0,2034404,6.89
51.16,0.0,2035936,19.5
52.14,19.8,2036476,6.96
53.14,45.9,2037524,19.49
54.14,57.3,2039200,7.02
55.14,0.0,2040460,19.46
56.15,0.0,2042552,7.09
57.15,6.9,2043420,19.48
58.15,32.4,2045656,7.17
59.15,0.0,2045820,19.56
60.16,0.0,2046796,7.25
61.15,24.6,2048348,19.52
62.16,0.0,2049332,7.32
63.15,0.0,2049756,19.53
64.16,22.7,2050264,7.39
65.16,0.0,2051564,19.45
66.16,22.6,2052904,7.46
67.16,0.0,2053620,19.48
68.17,0.0,2054476,7.51
69.16,27.1,2055592,19.29
70.16,0.0,2057380,7.55
71.16,22.7,2058380,19.4
72.17,0.0,2059328,7.6
73.16,21.2,2059988,19.41
74.17,0.0,2061980,7.66
75.16,48.4,2063304,19.39
76.17,0.0,2063076,7.73
77.17,20.8,2064628,19.43
78.18,7.0,2064764,7.79
79.18,0.0,2066732,19.36
80.17,23.0,2066668,7.84
81.17,0.0,2068820,19.42
82.18,52.7,2069372,7.9
83.18,0.0,2070676,19.37
84.17,0.0,2072116,7.95
85.17,0.0,2073084,19.51
86.18,0.0,2072704,8.03
87.18,44.7,2075036,19.6
88.18,0.0,2079116,8.1
89.19,0.0,2079644,19.53
90.18,20.6,2081248,8.15
91.19,18.1,2081324,19.56
92.2,16.9,2042652,8.2
93.19,0.0,1534472,19.26
94.19,0.0,1533688,8.16
