Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1448160,5.35
1.1,0.0,1451900,7.35
2.09,0.0,1461572,5.41
3.1,0.0,1459896,8.26
4.1,0.0,1484088,5.46
5.16,0.0,1510800,15.78
6.11,0.0,1532380,5.64
7.1,0.0,1563580,19.16
8.1,0.0,1584152,5.83
9.1,0.0,1608916,21.19
10.1,0.0,1631852,6.01
11.1,0.0,1653540,23.0
12.1,0.0,1664924,6.15
13.1,0.0,1693968,22.44
14.11,0.0,1725108,6.23
15.11,0.0,1755148,21.72
16.11,0.0,1790008,6.3
17.12,0.0,1819600,21.2
18.11,0.0,1850020,6.37
19.13,19.7,1966116,20.84
20.12,15.1,1992356,6.49
21.12,0.0,2000184,20.61
22.12,70.5,2001140,6.58
23.13,6.9,2005684,20.6
24.13,0.0,2008060,6.66
25.13,51.5,2009192,20.65
26.13,6.9,2012284,6.76
27.13,0.0,2013144,20.66
28.13,0.0,2015420,6.87
29.13,11.9,2015880,20.59
30.13,40.2,2016324,6.95
31.14,0.0,2018872,20.42
32.12,6.9,2019144,7.03
33.13,0.0,2020880,20.5
34.13,14.7,2022200,7.1
35.13,46.8,2024148,20.65
36.13,35.9,2025564,7.21
37.13,20.8,2028544,20.74
38.13,6.6,2031988,7.3
39.15,0.0,2032496,20.81
40.14,0.0,2033860,7.41
41.14,0.0,2045132,21.0
42.14,4.6,2056096,7.53
43.15,37.2,2063776,21.19
44.14,45.4,2065864,7.61
45.15,0.0,2066568,21.3
46.14,0.0,2067520,7.7
47.15,23.3,2069788,21.32
48.14,48.4,2071676,7.8
49.16,0.0,2072464,21.32
50.16,0.0,2073856,7.9
51.14,27.1,2075640,21.27
52.17,0.0,2076488,7.99
53.15,29.8,2077484,21.38
54.15,0.0,2080048,8.07
55.15,31.4,2080908,21.45
56.16,0.0,2082072,8.17
57.15,7.0,2082208,21.46
58.15,0.0,2083224,8.27
59.15,7.2,2084016,21.52
60.16,0.0,2084948,8.38
61.16,7.4,2085048,21.68
62.17,0.0,2086252,8.45
63.16,60.6,2087284,21.84
64.16,0.0,2089400,8.55
65.18,0.0,2089220,21.87
66.17,31.4,2091316,8.67
67.16,0.0,2093796,21.87
68.17,0.0,2095208,8.73
69.16,46.1,2095860,21.95
70.18,0.0,2096612,8.81
71.18,0.0,2097864,22.09
72.17,0.0,2097500,8.88
73.16,47.0,2098704,22.14
74.17,0.0,2101668,8.95
75.17,0.0,2102576,22.08
76.18,15.6,2102288,9.02
77.17,37.6,2105160,22.04
78.17,29.3,2105620,9.09
79.18,7.0,2106816,22.07
80.18,0.0,2108276,9.18
81.18,0.0,2110728,22.08
82.18,0.0,2110700,9.25
83.2,0.0,2110032,22.02
84.18,0.0,2113196,9.31
85.18,1.3,2114428,22.0
86.19,0.3,2113836,9.38
87.19,0.0,1542476,21.68
88.19,0.0,1541880,9.33
