Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1483308,4.76
1.11,0.0,1500256,6.34
2.1,0.0,1498936,4.73
3.1,0.0,1522144,5.25
4.1,0.0,1534492,4.79
5.12,0.0,1562104,13.13
6.14,0.0,1591656,4.95
7.1,0.0,1531120,16.64
8.11,0.0,1583004,5.2
9.12,0.0,1613588,20.85
10.19,0.0,1662576,5.46
11.13,0.0,1696912,23.58
12.14,0.0,1676288,5.72
13.1,0.0,1716188,25.26
14.1,0.0,1748908,5.81
15.11,0.0,1783908,24.35
16.11,0.0,1796980,5.96
17.11,0.0,1818084,24.74
18.1,0.0,1853548,6.07
19.12,17.9,1957268,23.85
20.11,34.2,1982216,6.18
21.12,20.9,1983724,22.96
22.12,12.6,1984648,6.23
23.13,28.6,1983280,22.15
24.13,7.2,1984776,6.27
25.13,35.2,1984936,21.37
26.13,36.4,1986156,6.32
27.12,52.4,1985568,20.82
28.14,35.6,1985876,6.36
29.14,51.7,1986592,20.31
30.14,45.6,1986768,6.4
31.14,30.1,1985896,19.72
32.14,47.5,1988304,6.43
33.14,51.5,1986512,19.26
34.13,47.2,1986188,6.47
35.13,63.0,1986416,18.86
36.14,63.3,1985916,6.51
37.14,17.9,1986900,18.47
38.14,21.6,1986000,6.55
39.14,47.9,1986152,18.15
40.14,46.6,1985808,6.59
41.14,30.8,1985864,17.87
42.14,59.6,1985272,6.63
43.15,38.8,1985464,17.61
44.15,62.6,1986184,6.63
45.15,27.8,1985952,17.27
46.15,36.7,1985940,6.67
47.15,43.9,2000296,17.33
48.16,42.7,2008056,6.73
49.16,31.5,2007976,17.16
50.15,48.8,2008180,6.77
51.16,48.4,2009320,16.98
52.17,12.2,2008396,6.81
53.15,12.0,2008640,16.86
54.15,34.4,2008456,6.84
55.16,35.3,2009136,16.7
56.16,0.0,2008944,6.89
57.17,65.2,2012244,16.6
58.16,43.0,2014432,6.95
59.16,28.9,2016044,16.6
60.17,71.9,2018312,7.02
61.18,32.5,2020556,16.6
62.17,47.5,2021076,7.07
63.16,23.9,2021408,16.67
64.16,31.9,2023272,7.14
65.17,7.5,2026492,16.73
66.17,37.1,2027168,7.22
67.17,6.9,2028500,16.73
68.17,35.0,2030112,7.32
69.17,34.8,2029392,16.81
70.17,7.1,2032412,7.43
71.17,29.7,2032948,16.87
72.18,17.7,2033800,7.49
73.18,32.6,2034396,17.03
74.17,14.6,2036368,7.54
75.18,31.9,2039044,16.99
76.18,53.9,2039216,7.65
77.17,36.4,2040660,17.17
78.17,39.3,2043636,7.73
79.19,24.4,2043264,17.34
80.18,12.1,2045664,7.84
81.18,38.8,2047088,17.46
82.18,30.1,2047068,7.96
83.18,47.2,2047928,17.64
84.18,38.6,2049632,8.06
85.18,18.6,2051568,17.88
86.19,43.8,2054260,8.15
87.2,51.7,2053004,18.11
88.19,16.5,2056044,8.26
89.18,38.2,2057932,18.25
90.19,44.2,2059544,8.36
91.19,28.8,2060756,18.4
92.18,27.8,2062024,8.47
93.19,28.1,2061760,18.44
94.19,39.8,2063460,8.54
95.19,43.6,2064384,18.61
