Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1479840,4.95
1.1,0.0,1506976,16.89
2.1,0.0,1524016,4.98
3.1,0.0,1530528,12.77
4.1,0.0,1559900,5.09
5.15,0.0,1520848,20.97
6.1,0.0,1548364,5.34
7.1,0.0,1563420,24.89
8.11,0.0,1598740,5.57
9.1,0.0,1619612,27.69
10.1,0.0,1639180,5.79
11.1,0.0,1662620,28.66
12.12,0.0,1691408,5.96
13.11,0.0,1716688,28.72
14.1,0.0,1745016,6.04
15.11,0.0,1778432,27.16
16.11,0.0,1808560,6.11
17.12,0.0,1842392,26.14
18.12,0.0,1871760,6.18
19.13,27.7,1987728,25.66
20.12,23.4,1990440,6.24
21.12,55.9,1990684,24.56
22.13,18.2,1990412,6.29
23.12,40.2,1991736,23.58
24.12,18.1,1993204,6.33
25.13,7.3,1992392,22.58
26.13,40.2,1994156,6.34
27.13,34.6,1993516,21.94
28.12,22.9,1993104,6.38
29.12,42.3,1993224,21.37
30.13,30.3,1992368,6.43
31.14,57.8,1992448,20.88
32.13,21.8,1991560,6.48
33.14,39.8,1991740,20.45
34.13,38.3,1991664,6.53
35.13,22.5,1991440,20.07
36.14,41.6,1991684,6.57
37.13,14.5,1992276,19.67
38.14,47.0,1993604,6.61
39.13,15.3,1991832,19.37
40.15,49.4,1993692,6.67
41.15,45.9,1993884,19.01
42.14,24.0,1991396,6.7
43.15,18.7,1991344,18.79
44.15,41.5,1994708,6.74
45.14,22.6,1994476,18.47
46.15,23.3,1994832,6.79
47.15,46.7,1995700,18.32
48.15,40.8,2006204,6.84
49.15,31.6,2017668,18.27
50.15,22.1,2019712,6.89
51.15,35.9,2020688,18.09
52.15,22.1,2020024,6.93
53.16,49.4,2020396,17.88
54.16,46.2,2022412,6.97
55.15,54.0,2021864,17.71
56.16,21.9,2020296,7.0
57.16,37.3,2020624,17.58
58.15,7.1,2021000,7.04
59.16,28.9,2021008,17.43
60.15,48.3,2021980,7.07
61.17,42.9,2021696,17.27
62.16,37.6,2021092,7.11
63.17,31.6,2020692,17.19
64.17,30.6,2020912,7.15
65.18,12.1,2025900,17.13
66.17,30.1,2026792,7.21
67.16,45.2,2027916,17.07
68.16,6.9,2030272,7.26
69.16,22.3,2030320,17.03
70.18,39.6,2031928,7.31
71.18,40.2,2032620,16.98
72.18,35.9,2033384,7.35
73.17,22.0,2035268,16.91
74.17,26.2,2034424,7.39
75.17,21.8,2036692,16.8
76.17,54.9,2037156,7.43
77.18,22.7,2038576,16.83
78.17,37.2,2040236,7.49
79.18,23.2,2040948,16.88
80.17,35.5,2042616,7.57
81.17,25.7,2045292,16.99
82.17,27.6,2045776,7.65
83.18,44.3,2048072,17.12
84.18,23.8,2050068,7.71
85.18,58.2,2052196,17.24
86.18,14.5,2052436,7.76
87.18,23.0,2054244,17.31
88.18,23.6,2054968,7.82
89.18,41.5,2055444,17.29
90.18,24.0,2055156,7.86
91.18,33.7,2057796,17.23
92.18,37.3,2058872,7.92
93.19,44.4,2058404,17.22
94.2,45.7,2059680,7.97
95.2,23.1,2061224,17.2
96.19,42.6,2061560,8.02
97.2,7.4,2062816,17.12
98.21,21.3,2063084,8.06
99.19,31.1,2063576,17.13
100.19,17.8,2065680,8.11
101.2,33.5,2065880,17.16
102.2,44.2,2066336,8.15
103.19,31.3,2068552,17.17
104.2,40.8,2068260,8.2
105.21,45.2,2068480,17.17
106.19,22.6,2070788,8.26
107.21,38.7,2071796,17.1
108.2,21.8,2072688,8.32
109.21,27.9,2073400,17.08
110.21,22.0,2073528,8.37
111.21,34.9,2075780,17.17
112.21,6.7,2078024,8.41
113.2,41.7,2079200,17.15
114.21,40.2,2079140,8.43
115.22,16.4,2079712,17.07
116.22,12.4,2083548,8.47
117.21,6.9,2082068,16.99
118.21,45.6,2083272,8.51
119.22,58.2,2084772,17.05
120.22,29.6,2086248,8.56
121.22,9.5,2086164,17.03
122.22,22.9,2089116,8.63
123.21,52.6,2089260,17.07
124.22,23.7,2089300,8.67
125.22,30.5,2092044,17.12
126.22,20.2,2092512,8.71
127.22,29.8,2092976,17.15
128.23,10.6,2095608,8.74
129.21,42.7,2094944,17.14
130.23,22.3,2095424,8.77
131.22,46.1,2095916,17.1
132.22,31.0,2095340,8.79
133.22,19.0,2097020,17.09
134.22,37.5,2097460,8.84
135.23,30.5,2098664,17.14
136.23,23.4,2101060,8.89
137.22,17.2,2101612,17.22
138.23,38.4,2102308,8.94
139.23,7.3,2104196,17.19
140.23,7.0,2103252,8.98
141.23,45.5,2103216,17.18
142.23,12.8,2105940,9.04
143.23,43.5,2106380,17.22
144.24,24.4,2107036,9.07
145.23,23.8,2107472,17.23
146.23,7.2,2108792,9.11
147.24,18.6,2110652,17.26
148.24,20.4,2111984,9.2
149.24,25.7,2112464,17.33
150.23,40.5,2113996,9.28
151.24,45.6,2114196,17.33
152.24,15.4,2115064,9.3
153.25,30.8,2114620,17.36
154.25,46.5,2117144,9.35
155.25,27.6,2118104,17.42
156.24,40.7,2120356,9.41
157.25,22.7,2121320,17.44
158.24,46.1,2123320,9.46
159.26,23.9,2122964,17.48
160.25,8.0,2124700,9.53
161.25,16.9,2128120,17.55
162.26,17.7,2127712,9.59
163.26,49.4,2129048,17.63
164.26,16.9,2130308,9.65
165.26,53.2,2132972,17.71
