Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1490348,4.6
1.1,0.0,1500032,9.65
2.1,0.0,1524320,4.67
3.1,0.0,1531720,8.91
4.1,0.0,1541180,4.8
5.11,0.0,1503636,19.43
6.1,0.0,1533476,5.02
7.09,0.0,1568208,23.41
8.1,0.0,1578728,5.17
9.1,0.0,1597288,25.03
10.13,0.0,1618848,5.4
11.1,0.0,1631416,27.11
12.1,0.0,1651948,5.59
13.1,0.0,1677420,27.07
14.1,0.0,1706100,5.66
15.1,0.0,1735876,25.73
16.11,0.0,1771356,5.74
17.1,0.0,1801980,24.75
18.12,0.0,1832732,5.82
19.12,0.0,1861856,23.93
20.12,5.7,1978104,5.91
21.12,44.0,1982604,23.08
22.12,45.6,1982840,5.94
23.13,29.6,1983928,22.2
24.13,7.1,1983996,5.98
25.12,52.8,1987084,21.42
26.14,16.0,1986832,6.02
27.14,44.9,1987276,20.85
28.14,39.6,1986536,6.06
29.14,47.4,1985504,20.21
30.14,48.0,1986944,6.11
31.14,14.2,1986508,19.76
32.13,24.8,1987680,6.16
33.15,19.0,1986136,19.37
34.15,41.0,1986760,6.19
35.14,27.6,1985632,19.02
36.14,56.6,1985596,6.23
37.13,32.7,1986072,18.65
38.14,58.2,1986280,6.28
39.14,47.0,1986844,18.41
40.14,13.3,1985164,6.32
41.14,7.0,1985676,18.15
42.16,39.7,1985968,6.36
43.14,68.7,1985232,17.89
44.15,49.2,1986244,6.4
45.15,29.5,1986800,17.69
46.14,15.2,1986948,6.45
47.15,31.5,1995764,17.61
48.16,28.9,2006704,6.5
49.16,49.7,2012724,17.51
50.16,19.0,2012116,6.55
51.16,46.3,2010780,17.32
52.16,36.0,2010748,6.59
53.16,51.6,2010800,17.16
54.17,26.9,2009832,6.62
55.17,45.2,2011504,17.0
56.17,39.5,2011312,6.65
57.17,22.1,2010776,16.9
58.17,6.8,2011920,6.69
59.17,23.9,2012492,16.76
60.17,41.8,2011936,6.72
61.17,49.5,2011524,16.65
62.18,44.2,2011844,6.76
63.17,50.9,2012428,16.52
64.17,6.7,2010924,6.79
65.18,33.3,2011748,16.43
66.17,38.4,2011252,6.83
67.16,29.8,2010984,16.27
68.16,43.7,2011808,6.87
69.18,39.1,2014976,16.26
70.17,17.4,2017376,6.93
71.18,24.9,2017644,16.32
72.17,38.1,2020804,7.01
73.17,33.2,2022352,16.39
74.17,28.8,2023012,7.07
75.17,38.6,2025260,16.45
76.17,34.6,2027536,7.13
77.17,54.7,2031028,16.72
78.17,39.0,2033368,7.22
79.17,57.6,2035432,16.95
80.19,40.9,2037032,7.29
81.18,52.2,2039392,17.01
82.17,31.8,2039660,7.37
83.18,52.7,2043112,17.12
84.18,31.6,2042244,7.47
85.19,46.8,2044128,17.23
86.18,52.3,2045164,7.54
87.18,15.9,2045920,17.3
88.18,33.5,2045772,7.61
89.2,5.2,2047424,17.37
90.19,21.9,2048668,7.68
91.18,30.7,2050772,17.49
92.19,22.3,2052684,7.76
93.19,16.7,2053768,17.65
94.19,13.4,2053096,7.85
