Time elapsed,GPU load,Memory used,CPU user load
0.08,0.0,1524116,5.2
1.1,0.0,1467264,26.62
2.1,0.0,1467592,5.21
3.11,0.0,1451884,14.44
4.1,0.0,1484540,5.25
5.09,0.0,1514132,15.06
6.1,0.0,1547720,5.35
7.1,0.0,1578048,18.62
8.09,0.0,1606228,5.48
9.11,0.0,1640632,18.86
10.11,0.0,1662636,5.53
11.11,0.0,1687368,17.83
12.1,0.0,1720324,5.61
13.1,0.0,1749656,17.82
14.12,0.0,1781080,5.69
15.1,0.0,1813656,17.66
16.12,0.0,1847588,5.77
17.12,0.0,1878028,17.53
18.12,50.7,1974132,5.87
19.12,44.6,1975668,17.21
20.13,45.1,1977572,5.92
21.13,22.8,1977924,16.99
22.12,22.8,1977208,5.97
23.12,44.8,1981756,16.98
24.12,46.6,1985888,6.06
25.13,22.9,1989444,17.24
26.13,47.4,1989644,6.14
27.13,28.0,1991456,17.15
28.13,46.2,1991844,6.21
29.13,28.9,1993476,17.33
30.13,51.3,1995708,6.29
31.13,29.7,1998040,17.75
32.14,47.4,2000280,6.39
33.14,7.2,2001188,18.06
34.15,55.0,2004112,6.48
35.13,11.4,2003560,18.28
36.14,49.9,2006020,6.56
37.14,36.9,2006292,18.73
38.15,35.7,2009932,6.66
39.14,23.0,2011084,18.88
40.15,45.6,2012740,6.75
41.14,28.5,2014276,18.93
42.14,32.4,2015424,6.84
43.14,23.6,2016440,18.92
44.14,35.1,2018328,6.93
45.14,12.5,2033228,19.2
46.15,50.0,2043800,7.03
47.15,40.3,2045448,19.08
48.16,41.4,2045048,7.06
49.15,32.3,2045280,18.84
50.15,55.1,2044992,7.09
51.16,46.2,2046692,18.58
52.16,33.1,2046732,7.13
53.16,49.2,2046608,18.38
54.17,41.5,2047024,7.17
55.16,28.5,2045224,18.18
56.16,29.7,2046716,7.2
57.16,46.7,2046264,17.98
58.16,32.1,2047040,7.23
59.17,43.9,2047024,17.78
60.16,46.9,2046476,7.26
61.17,47.3,2047540,17.56
62.17,6.9,2046156,7.29
63.16,23.2,2043916,17.42
64.18,22.7,2044936,7.31
65.18,49.3,2045572,17.25
66.18,32.5,2045776,7.34
67.18,34.8,2048076,17.13
68.18,8.8,2048784,7.38
69.18,49.3,2048412,17.04
70.17,56.5,2049268,7.42
71.18,58.1,2051288,16.98
72.18,54.3,2053048,7.47
73.19,22.8,2053416,16.97
74.18,30.6,2053868,7.52
75.18,46.6,2054784,17.04
76.18,12.6,2057244,7.57
77.19,23.7,2061152,16.9
78.19,53.6,2059912,7.6
79.17,39.9,2060240,16.78
80.2,23.1,2061516,7.62
81.19,44.3,2061076,16.65
82.18,25.6,2060616,7.64
83.19,57.8,2061824,16.55
84.19,30.5,2060336,7.67
85.18,22.8,2060680,16.44
86.2,23.2,2062148,7.69
87.19,22.7,2062816,16.36
88.19,6.8,2061264,7.72
89.2,22.0,2062200,16.25
90.2,40.4,2063588,7.75
91.2,56.3,2063672,16.16
92.2,60.5,2062996,7.77
93.2,68.1,2062572,16.08
94.21,44.3,2063552,7.79
95.2,39.0,2062828,16.0
96.21,43.3,2063672,7.82
97.2,6.7,2063756,15.92
98.2,42.2,2063960,7.85
99.21,22.6,2063396,15.88
100.21,48.9,2065176,7.89
101.21,35.3,2067444,15.85
102.21,45.2,2068256,7.92
103.2,45.3,2069136,15.83
104.22,44.6,2069588,7.95
105.22,52.6,2070828,15.8
106.21,39.9,2071504,8.0
107.21,22.0,2073484,15.85
108.21,44.2,2075116,8.05
109.21,27.2,2077372,15.82
110.21,32.1,2077920,8.09
111.22,53.3,2079456,15.85
112.21,55.0,2081876,8.16
113.22,38.1,2083260,15.85
114.21,35.7,2084256,8.22
115.22,50.3,2085820,15.85
116.22,60.4,2087488,8.27
117.22,49.0,2090064,15.94
118.22,21.9,2092124,8.33
119.22,41.9,2092228,15.95
120.22,55.1,2091704,8.4
121.23,22.8,2093448,15.97
122.23,46.2,2094484,8.45
123.23,52.6,2096000,15.97
124.24,38.4,2095628,8.47
125.22,38.9,2096760,15.92
126.22,21.9,2096576,8.49
127.22,8.0,2096452,15.85
128.23,18.5,2097984,8.5
129.23,25.7,2097888,15.8
130.22,46.5,2096324,8.52
131.24,35.6,2096120,15.73
132.24,41.4,2097940,8.54
133.23,15.8,2097052,15.67
134.24,64.4,2097568,8.56
135.24,25.4,2096824,15.63
136.24,56.4,2097276,8.58
137.24,36.1,2097584,15.57
138.24,6.9,2096556,8.6
139.23,43.7,2097600,15.53
140.25,35.0,2097744,8.61
141.25,21.1,2097680,15.51
142.24,36.8,2097332,8.64
143.25,61.9,2099212,15.48
144.24,27.1,2098788,8.67
145.25,22.3,2098936,15.45
146.26,28.8,2098044,8.7
147.25,34.4,2099836,15.42
148.25,25.6,2099992,8.73
149.24,31.3,2099588,15.41
150.25,30.1,2099844,8.76
151.25,22.1,2100228,15.39
152.25,19.8,2101812,8.79
153.25,30.1,2100792,15.4
154.25,37.5,2101172,8.82
155.26,62.1,2101344,15.38
156.26,55.9,2101600,8.83
157.25,12.9,2101572,15.37
158.25,7.4,2100896,8.86
159.25,6.7,2099788,15.33
160.26,21.0,2100384,8.88
161.25,23.6,2100060,15.31
162.26,45.6,2101180,8.9
163.25,47.1,2101100,15.29
164.26,18.4,2100712,8.93
165.26,20.1,2107068,15.31
166.27,13.8,2117408,8.95
167.27,46.6,2118168,15.31
168.26,45.8,2127760,8.97
169.27,47.5,2100684,15.29
170.28,38.3,2100948,9.01
171.28,50.3,2101684,15.29
172.27,28.0,2102724,9.05
173.27,22.2,2106488,15.32
174.28,41.7,2107364,9.08
175.27,25.4,2109320,15.38
176.29,27.6,2111744,9.14
177.27,67.8,2112136,15.41
178.28,26.5,2112428,9.16
179.27,12.4,2113236,15.43
180.29,37.7,2113920,9.2
181.29,48.9,2116332,15.49
182.28,31.4,2117784,9.24
183.28,34.3,2119352,15.55
184.29,16.7,2121348,9.29
185.28,14.6,2121220,15.58
186.28,62.3,2122612,9.35
187.29,12.1,2122412,15.59
188.3,48.0,2124736,9.36
189.3,51.0,2125236,15.55
190.3,50.2,2126216,9.37
191.3,15.6,2126012,15.51
192.3,28.2,2125272,9.39
193.3,62.7,2125748,15.48
194.3,19.9,2124732,9.4
195.3,19.6,2124736,15.44
196.3,10.5,2125292,9.4
197.3,8.9,2126208,15.4
198.3,40.5,2124948,9.41
199.3,42.0,2125612,15.37
200.3,36.2,2125824,9.42
201.3,23.0,2125844,15.34
202.31,23.0,2125252,9.43
203.31,23.1,2125796,15.31
204.3,22.3,2126380,9.45
205.31,15.7,2126872,15.31
206.31,45.6,2128068,9.46
207.32,44.8,2129280,15.31
208.31,37.2,2127816,9.49
209.32,36.9,2125548,15.31
210.32,21.9,2127912,9.51
211.31,37.4,2128156,15.3
212.31,60.3,2128780,9.53
213.31,49.7,2128184,15.29
214.31,38.1,2127632,9.56
215.31,23.3,2127560,15.28
216.32,12.9,2128264,9.58
217.32,39.1,2127340,15.28
218.33,40.6,2127360,9.6
219.33,44.5,2127988,15.28
220.33,35.3,2128752,9.62
221.33,22.4,2127956,15.28
222.32,38.1,2128496,9.65
223.33,9.9,2128584,15.27
224.33,13.6,2126712,9.67
225.33,52.0,2128812,15.3
226.32,57.5,2128200,9.7
227.33,24.7,2129272,15.31
228.33,12.4,2130616,9.73
229.33,11.6,2133716,15.35
230.34,42.9,2137636,9.76
231.34,43.1,2139684,15.39
232.33,29.5,2140440,9.8
233.34,37.5,2141560,15.43
234.34,32.5,2142792,9.86
235.34,69.7,2144844,15.46
236.33,28.3,2145172,9.9
237.34,54.0,2145664,15.52
238.33,32.9,2147772,9.96
239.33,22.3,2148464,15.55
240.33,63.3,2149436,10.01
241.34,24.2,2150524,15.59
242.34,38.6,2149780,10.05
243.34,18.6,2152704,15.63
244.34,48.8,2153584,10.1
245.34,7.1,2154584,15.66
246.35,47.4,2155864,10.13
