Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1487392,6.42
1.1,0.0,1493120,4.52
2.09,0.0,1489872,6.4
3.1,0.0,1490584,2.66
4.1,24.2,1506576,6.39
5.09,0.0,1547112,7.38
6.1,0.0,1588052,6.45
7.11,0.0,1634328,12.9
8.11,0.0,1701436,6.6
9.11,0.0,1708860,16.13
10.1,0.0,1757852,6.68
11.11,0.0,1788176,16.19
12.1,0.0,1819600,6.74
13.11,0.0,1850868,16.28
14.1,0.0,1882532,6.79
15.11,0.0,1915472,16.36
16.11,0.0,1946324,6.84
17.12,0.0,2006472,16.31
18.12,29.2,2030708,6.92
19.12,54.5,2032496,16.02
20.12,47.2,2032380,6.95
21.12,43.0,2032780,15.81
22.13,28.2,2033500,6.99
23.14,47.4,2031948,15.69
24.12,45.3,2033088,7.02
25.13,29.4,2034204,15.63
26.14,45.6,2034748,7.06
27.14,20.3,2033820,15.51
28.13,51.8,2033916,7.1
29.13,47.1,2034868,15.45
30.15,43.1,2035756,7.14
31.15,26.4,2035604,15.43
32.15,52.5,2035224,7.18
33.14,29.7,2034424,15.4
34.14,48.7,2035496,7.21
35.14,45.1,2036380,15.36
36.14,41.7,2034616,7.25
37.14,41.2,2036228,15.28
38.14,27.3,2035164,7.28
39.14,42.9,2035104,15.28
40.14,44.8,2035276,7.32
41.14,35.6,2033704,15.21
42.14,7.0,2034424,7.37
43.15,57.8,2038692,15.19
44.15,59.6,2040928,7.41
45.14,29.5,2044364,15.39
46.15,27.6,2048956,7.48
47.15,43.2,2051724,15.87
48.16,35.1,2055120,7.56
49.15,52.1,2056492,16.08
50.17,15.7,2056304,7.62
51.16,14.9,2058284,16.39
52.16,17.1,2058272,7.67
53.18,11.9,2059968,16.55
54.16,51.6,2061908,7.73
55.18,26.0,2062492,16.67
56.17,64.3,2064172,7.78
57.17,12.3,2065676,16.66
58.17,28.4,2065524,7.84
59.17,40.3,2068244,16.87
60.17,12.3,2068288,7.91
61.17,66.4,2069924,17.1
62.16,15.7,2070916,7.99
63.17,60.3,2072688,17.11
64.16,40.9,2073048,8.05
65.17,16.0,2075036,17.31
66.16,38.8,2074884,8.12
67.17,31.4,2076756,17.51
68.18,40.0,2078912,8.2
69.18,38.3,2079852,17.66
70.18,49.1,2082724,8.26
71.19,23.6,2083056,17.78
72.17,16.1,2083468,8.33
73.17,29.5,2085024,17.96
74.19,21.9,2086660,8.41
