Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1487100,5.15
1.09,0.0,1495316,4.86
2.1,19.0,1496112,5.13
3.1,0.0,1498488,3.09
4.09,0.0,1514388,5.12
5.09,5.5,1545236,7.08
6.1,0.0,1577348,5.19
7.09,0.0,1608740,9.5
8.09,18.7,1640656,5.26
9.09,0.0,1672772,10.97
10.1,0.0,1703116,5.34
11.1,0.0,1734136,11.9
12.1,0.0,1765956,5.4
13.1,0.0,1799824,12.58
14.11,0.0,1831588,5.48
15.11,0.0,1858708,12.91
16.1,0.0,1878356,5.5
17.1,0.0,1906820,13.26
18.12,28.0,2020944,5.58
19.13,42.5,2023732,13.5
20.12,64.8,2024696,5.61
21.12,8.4,2024728,13.3
22.13,33.4,2024232,5.64
23.13,48.2,2023620,13.05
24.12,53.1,2025676,5.68
25.12,35.1,2024472,12.93
26.13,22.3,2025788,5.71
27.12,46.3,2024800,12.8
28.13,45.1,2032816,5.77
29.13,46.9,2046036,12.94
30.12,37.7,2052372,5.82
31.13,9.4,2054400,12.91
32.14,34.8,2053876,5.86
33.14,35.6,2054176,12.95
34.13,50.6,2058680,5.92
35.14,52.0,2061420,13.06
36.14,6.8,2062464,5.98
37.13,8.2,2067796,13.27
38.15,38.3,2069136,6.04
39.14,21.4,2070508,13.32
40.14,30.7,2072136,6.09
41.14,28.0,2073724,13.4
42.14,48.1,2073148,6.14
43.14,33.5,2076844,13.49
44.14,34.9,2076936,6.18
45.15,40.9,2078176,13.56
46.15,23.5,2079044,6.24
47.14,65.9,2079780,13.66
48.14,36.3,2080668,6.3
49.15,27.2,2081744,13.74
50.15,40.6,2083608,6.35
51.15,47.6,2084460,13.75
52.15,28.3,2085560,6.4
53.16,15.1,2086664,13.79
54.15,16.1,2085780,6.44
55.16,21.9,2087788,13.8
56.15,55.4,2088168,6.5
57.17,13.2,2090636,13.83
58.15,39.3,2093364,6.56
59.17,7.0,2094376,13.95
60.16,8.2,2095556,6.6
61.17,48.2,2097100,13.93
62.16,30.5,2098116,6.64
63.17,34.0,2100848,14.02
64.17,49.1,2100972,6.69
65.17,44.7,2101188,14.14
66.17,50.8,2102820,6.77
67.16,7.3,2103236,14.26
68.16,25.4,2103552,6.83
69.17,39.0,2076780,14.34
70.18,24.9,2076392,6.87
71.18,51.4,2077116,14.27
72.18,45.6,2075888,6.89
73.18,7.9,2076120,14.2
74.18,12.0,2078288,6.91
75.17,20.8,2077604,14.12
76.19,26.2,2076796,6.94
77.17,43.9,2078456,14.07
78.18,37.0,2077736,6.96
79.19,47.1,2078516,13.99
80.18,13.6,2077108,6.99
81.19,30.9,2076632,13.93
82.19,30.0,2076608,7.01
83.18,32.3,2076652,13.88
84.2,44.6,2078812,7.04
85.2,29.2,2079100,13.86
86.19,16.7,2078400,7.06
87.18,33.7,2079304,13.8
88.2,30.3,2078840,7.09
89.19,54.3,2080220,13.8
90.19,35.2,2079000,7.12
91.2,40.9,2079712,13.81
92.2,40.7,2080200,7.15
93.2,7.0,2078628,13.81
94.2,6.9,2078844,7.18
95.21,45.9,2078500,13.77
96.21,47.6,2079184,7.21
97.19,33.1,2079328,13.76
98.19,22.4,2079752,7.24
99.2,49.3,2080528,13.78
100.2,10.1,2081932,7.29
101.21,42.4,2084940,13.83
102.21,7.0,2086724,7.36
103.2,9.0,2087012,13.85
104.21,26.9,2089368,7.41
105.21,40.4,2092716,13.99
106.21,7.0,2094128,7.47
107.2,71.2,2095756,14.16
108.21,26.8,2096712,7.54
109.22,38.1,2098572,14.31
110.21,15.2,2103308,7.61
111.21,23.7,2103864,14.49
112.21,47.1,2103920,7.67
113.22,35.7,2106512,14.57
114.22,7.1,2106872,7.74
115.22,21.4,2110920,14.72
116.22,50.5,2109828,7.81
117.22,35.3,2111480,14.86
118.22,30.0,2111728,7.88
119.21,28.6,2112768,14.92
120.22,6.8,2113444,7.95
121.22,26.3,2114288,14.99
122.23,12.5,2115112,7.99
123.22,12.8,2115980,15.07
124.22,7.2,2118532,8.06
125.22,32.2,2119700,15.24
126.22,29.8,2120808,8.14
127.22,29.3,2119980,15.36
128.24,29.3,2121224,8.21
129.22,48.8,2121456,15.46
130.23,14.6,2122972,8.24
131.23,39.6,2122528,15.57
132.22,29.5,2122716,8.29
133.23,17.1,2123788,15.62
134.24,48.2,2124528,8.35
135.24,21.9,2124468,15.74
136.24,43.3,2124504,8.41
137.24,67.4,2125552,15.78
138.25,57.3,2127032,8.45
139.24,11.4,2129428,15.8
140.24,52.9,2131236,8.53
141.24,46.0,2133792,15.9
142.24,33.3,2136892,8.57
143.24,11.7,2136024,15.99
144.24,10.7,2138136,8.65
145.24,69.6,2139524,16.12
146.24,44.7,2139140,8.72
147.25,39.2,2140320,16.26
148.24,34.1,2139884,8.79
149.24,47.2,2159944,16.39
150.25,44.9,2161640,8.87
151.27,21.4,2164040,16.53
152.26,7.7,2176984,8.95
153.25,43.7,2166636,16.69
154.25,47.5,2149208,9.04
155.25,23.1,2152124,16.84
156.25,36.5,2154924,9.12
157.26,64.3,2156156,16.97
158.25,25.4,2156872,9.21
159.25,35.4,2158636,17.1
160.27,0.0,2160304,9.28
161.27,7.6,2161708,17.24
162.27,42.5,2163044,9.35
163.26,11.2,2161632,17.37
164.26,7.4,2162416,9.42
165.27,71.1,2162852,17.49
166.27,29.8,2162472,9.51
167.26,41.0,2166220,17.62
168.27,22.4,2166716,9.59
169.27,18.6,2169800,17.75
170.27,16.1,2165876,9.67
171.27,29.5,2167176,17.83
172.28,45.6,2169032,9.75
173.27,49.6,2170980,17.94
174.28,30.9,2170180,9.81
175.27,64.2,2169276,18.05
176.28,47.0,2170136,9.88
177.27,58.8,2171064,18.15
178.28,6.2,2172012,9.95
179.28,45.7,2172192,18.21
180.28,16.9,2172488,10.02
181.28,25.4,2174244,18.31
182.28,11.1,2173512,10.09
183.27,30.1,2174516,18.42
184.28,32.0,2174808,10.17
185.28,30.2,2175428,18.53
186.29,42.8,2175416,10.24
187.28,51.4,2169312,18.64
188.29,43.5,2169944,10.3
189.28,14.9,2171640,18.7
190.3,52.9,2175108,10.37
191.28,41.0,2175608,18.83
192.29,37.2,2175212,10.45
193.29,7.6,2177576,18.93
194.3,50.1,2179972,10.5
195.29,20.1,2180104,19.05
196.31,7.5,2181012,10.57
197.29,49.1,2182548,19.13
198.29,35.3,2182512,10.64
199.31,0.0,2184860,19.2
200.3,29.0,2185944,10.7
201.3,44.9,2188240,19.29
202.29,38.5,2187176,10.78
203.3,9.9,2188356,19.33
204.3,13.0,2189412,10.82
205.29,29.1,2188040,19.37
206.3,17.1,2188960,10.88
207.31,38.2,2190268,19.4
208.3,50.2,2191216,10.96
209.3,23.1,2193692,19.43
210.3,7.2,2194128,11.0
211.3,28.2,2196160,19.47
212.31,66.1,2195548,11.07
213.3,45.7,2197568,19.54
214.31,33.7,2194896,11.14
215.31,48.7,2194552,19.64
216.31,66.6,2194112,11.2
217.32,22.2,2200224,19.67
218.32,32.1,2200476,11.25
219.31,28.7,2196860,19.75
220.32,21.6,2196908,11.32
221.32,14.5,2197380,19.84
222.32,48.9,2197808,11.39
