Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1447184,4.33
1.09,0.0,1453820,4.52
2.11,22.3,1456668,4.32
3.1,0.0,1459576,3.0
4.1,0.0,1476012,4.31
5.1,13.7,1506380,7.45
6.09,0.0,1539432,4.38
7.09,0.0,1579568,10.09
8.1,5.5,1621660,4.46
9.1,0.0,1661808,11.56
10.1,0.0,1696388,4.52
11.1,0.0,1728192,12.44
12.1,0.0,1758036,4.59
13.1,0.0,1791748,13.02
14.11,0.0,1826368,4.66
15.1,0.0,1858128,13.47
16.11,0.0,1888860,4.72
17.12,43.6,2006528,14.11
18.11,44.5,2009836,4.79
19.12,31.9,2010988,14.1
20.11,20.6,2012312,4.84
21.13,60.7,2012320,14.07
22.13,55.7,2019764,4.91
23.13,16.3,2021604,14.03
24.13,59.4,2025684,4.97
25.12,35.6,2028484,14.79
26.13,21.1,2030580,5.06
27.12,47.4,2031108,15.39
28.14,53.7,2035000,5.15
29.13,11.4,2036376,15.94
30.14,49.6,2036524,5.25
31.14,52.3,2039080,16.4
32.13,48.6,2039980,5.34
33.14,3.2,2042332,16.76
34.14,63.8,2043640,5.44
35.14,65.5,2043604,17.12
36.13,62.9,2044932,5.55
37.14,74.4,2047572,17.54
38.15,23.6,2048936,5.64
39.14,51.1,2048964,17.99
40.14,19.5,2051656,5.75
41.15,10.8,2052676,18.36
42.15,30.9,2054112,5.85
43.15,25.0,2055576,18.74
44.15,43.5,2056528,5.95
45.15,18.3,2058340,19.13
46.15,38.1,2059312,6.02
47.15,0.0,2060624,19.36
48.15,18.5,2062600,6.12
49.16,15.7,2062580,19.68
50.16,7.6,2063436,6.22
51.15,36.8,2065748,20.07
52.15,37.1,2068028,6.32
53.15,14.8,2069756,20.36
54.16,48.4,2070592,6.42
55.17,22.1,2071572,20.56
56.16,52.0,2072264,6.52
57.17,30.0,2073804,20.83
58.16,21.4,2075212,6.61
59.16,35.9,2075864,21.05
60.16,34.3,2077476,6.71
61.16,64.6,2081172,21.21
62.16,43.3,2082628,6.81
63.16,48.9,2083964,21.39
64.16,0.0,2084540,6.91
65.17,28.3,2085496,21.63
66.16,7.4,2086732,7.0
67.17,21.2,2089048,21.88
68.17,40.7,2089576,7.09
69.17,14.5,2090852,22.09
70.18,45.9,2091940,7.17
71.18,38.8,2092376,22.2
72.18,65.2,2093548,7.29
73.18,46.3,2094500,22.29
74.18,2.2,2095124,7.39
75.17,62.2,2095732,22.42
76.18,46.5,2098896,7.5
77.17,45.4,2100092,22.54
78.18,14.9,2101820,7.6
79.18,30.4,2101968,22.73
80.18,65.8,2103260,7.69
81.18,7.3,2103512,22.87
82.18,59.0,2105884,7.78
83.19,12.8,2105976,22.98
84.19,32.6,2106940,7.88
85.19,46.8,2107812,23.09
86.2,27.5,2108796,7.97
87.19,48.9,2111712,23.22
88.19,43.0,2112572,8.07
89.19,7.8,2114540,23.36
90.18,40.2,2115840,8.16
91.18,34.3,2116564,23.45
92.19,21.6,2118412,8.26
93.19,24.0,2118304,23.59
94.19,19.4,2118616,8.36
95.21,33.8,2118768,23.69
96.2,66.9,2120784,8.45
97.19,25.0,2122300,23.83
98.21,26.3,2122372,8.55
99.19,38.9,2123448,23.97
100.2,43.3,2122188,8.63
101.2,29.4,2122304,24.07
102.2,56.0,2125740,8.72
103.2,15.7,2125260,24.15
104.19,23.1,2124844,8.8
105.2,40.5,2125080,24.27
106.21,47.3,2124872,8.89
107.21,33.9,2125776,24.29
108.21,16.0,2125824,8.96
109.2,42.1,2127232,24.37
110.21,61.7,2127192,9.04
111.2,22.8,2126208,24.47
112.21,56.7,2130600,9.12
113.21,20.8,2133120,24.58
114.22,13.5,2129856,9.21
115.21,48.7,2130720,24.68
116.21,45.0,2128240,9.29
117.21,42.0,2128756,24.77
118.22,30.8,2129452,9.39
119.22,39.3,2131332,24.86
120.21,21.4,2130960,9.48
121.21,41.2,2127660,24.91
122.22,36.6,2128860,9.56
123.22,7.5,2132268,25.01
124.22,6.9,2137444,9.64
125.23,36.1,2134420,25.06
126.23,57.6,2135332,9.72
127.22,43.5,2134584,25.15
128.23,29.5,2155632,9.8
129.24,30.2,2155452,25.22
130.24,38.7,2157024,9.89
131.23,11.8,2169068,25.3
132.23,47.1,2175976,9.96
133.22,45.2,2137976,25.38
134.24,50.5,2138408,10.03
135.24,46.7,2139916,25.44
136.23,59.1,2140256,10.11
137.23,19.8,2139840,25.52
138.24,14.2,2140116,10.18
139.24,32.9,2140680,25.57
140.24,43.8,2141260,10.26
141.24,47.7,2141656,25.61
142.24,0.0,2141208,10.34
143.24,30.8,2141428,25.66
144.24,72.9,2141716,10.41
145.24,16.4,2143584,25.71
146.24,9.2,2145956,10.48
147.24,6.8,2146516,25.78
148.25,43.3,2146632,10.56
149.24,30.9,2147372,25.83
150.25,49.7,2147560,10.63
151.26,34.5,2148548,25.9
152.25,7.4,2148800,10.7
153.25,31.1,2148944,25.92
154.26,39.8,2149332,10.77
155.26,40.1,2150820,25.95
156.25,71.7,2149728,10.85
157.25,22.9,2150284,25.97
158.25,46.3,2151208,10.93
159.26,7.1,2149980,26.04
160.26,6.7,2152220,11.0
161.26,29.7,2151072,26.08
162.26,1.4,2151820,11.07
163.26,35.3,2151664,26.08
164.26,19.7,2152656,11.13
165.27,12.9,2153964,26.14
166.27,39.6,2155456,11.19
167.26,36.7,2158004,26.21
168.27,45.5,2159816,11.26
169.27,17.8,2159936,26.26
170.26,48.8,2163712,11.33
171.26,30.2,2162320,26.3
172.26,7.3,2160760,11.41
173.27,44.8,2162092,26.37
174.27,33.6,2164172,11.48
175.27,30.3,2165156,26.42
176.27,38.2,2166744,11.55
177.27,41.5,2166484,26.46
178.27,51.7,2166608,11.62
179.28,30.8,2166620,26.52
180.27,30.0,2167480,11.69
181.27,0.0,2168460,26.56
182.27,14.0,2169512,11.76
183.28,50.0,2171264,26.6
184.29,56.4,2174100,11.83
185.28,6.8,2174208,26.65
186.28,4.9,2174088,11.9
187.29,6.8,2174068,26.7
188.29,56.5,2173504,11.98
189.28,55.9,2174104,26.73
190.29,6.4,2172976,12.03
191.29,7.5,2175544,26.77
192.28,2.9,2175964,12.1
193.28,0.0,2175844,26.8
194.29,9.5,2175572,12.16
195.29,47.5,2175060,26.85
196.3,45.2,2175808,12.23
197.29,45.2,2180056,26.9
198.29,34.4,2179016,12.3
199.29,0.0,2181128,26.92
200.29,70.7,2182560,12.37
201.29,10.7,2185040,26.96
202.29,64.8,2186480,12.44
203.29,0.0,2189916,27.0
204.29,6.9,2192548,12.5
205.29,40.4,2191196,27.02
206.29,62.2,2193280,12.56
207.3,18.1,2194028,27.04
208.3,24.1,2194376,12.62
209.3,43.3,2194276,27.09
210.3,1.3,2193420,12.69
211.3,67.2,2194552,27.12
212.3,30.5,2194772,12.75
213.3,35.5,2195068,27.14
214.31,22.0,2197332,12.81
215.32,2.8,2197036,27.19
216.31,32.5,2198040,12.86
217.31,30.7,2196560,27.2
218.31,24.5,2196668,12.92
219.32,71.7,2197120,27.22
220.32,40.4,2197308,12.98
221.31,0.0,2198656,27.23
222.32,0.0,2199368,13.03
223.31,40.1,2198704,27.25
224.31,44.2,2198520,13.08
225.31,80.8,2200692,27.23
226.31,7.9,2201748,13.13
227.32,15.6,2202584,27.2
228.32,7.7,2203232,13.18
229.34,0.0,2203916,27.19
230.33,44.5,2204260,13.23
231.32,73.2,2203852,27.2
232.32,16.2,2205808,13.28
233.32,0.0,2205968,27.22
234.33,16.8,2206064,13.35
235.33,35.0,2203176,27.25
236.33,48.8,2207244,13.41
237.34,42.5,2212428,27.28
238.33,7.9,2215436,13.46
239.33,32.2,2211548,27.32
240.33,29.5,2215780,13.51
241.33,49.0,2213184,27.35
242.34,11.5,2217716,13.57
243.34,7.0,2221152,27.38
244.34,49.1,2222640,13.63
245.34,50.0,2226708,27.41
246.33,7.0,2223392,13.7
247.34,0.0,2226008,27.45
248.34,64.2,2228432,13.75
249.34,0.0,2222200,27.45
250.34,0.0,2227688,13.82
251.34,6.8,2226536,27.5
252.34,21.5,2229924,13.88
253.34,38.2,2228640,27.54
254.35,59.3,2232336,13.94
255.34,60.9,2227916,27.58
256.35,32.6,2231324,14.0
257.35,19.1,2231656,27.62
258.35,29.8,2232296,14.06
259.35,43.6,2229620,27.65
260.35,41.3,2228248,14.11
261.36,0.0,2229644,27.68
262.35,34.1,2230688,14.17
263.35,35.7,2232132,27.71
264.35,0.0,2230952,14.23
265.35,47.0,2229400,27.74
266.37,33.6,2231364,14.28
267.35,3.6,2231760,27.78
268.35,41.9,2238112,14.34
269.36,45.8,2237308,27.81
270.36,7.0,2234388,14.39
271.37,6.2,2233644,27.85
272.36,59.9,2229768,14.44
273.36,57.5,2229640,27.88
274.36,15.4,2232808,14.49
275.36,22.7,2232944,27.9
276.36,0.0,2227896,14.54
277.36,0.0,2229204,27.91
278.36,7.4,2226804,14.6
279.37,0.0,2228100,27.95
280.37,29.6,2229328,14.65
281.38,46.0,2230092,27.98
282.37,48.9,2229392,14.7
283.37,7.1,2227964,27.99
284.37,0.0,2227916,14.75
285.38,46.9,2234084,28.02
286.38,0.0,2232468,14.8
287.37,0.0,2234928,28.02
288.38,39.3,2234396,14.84
289.37,36.5,2238112,28.05
290.38,29.1,2236028,14.9
291.38,59.8,2241996,28.08
292.38,43.2,2233696,14.95
293.38,7.1,2234252,28.09
294.38,7.0,2235196,15.0
295.38,24.8,2233888,28.12
296.38,0.0,2236608,15.05
297.38,14.8,2233376,28.14
298.38,14.7,2234952,15.09
299.38,26.0,2233976,28.17
300.38,33.3,2234760,15.13
301.39,43.6,2234592,28.17
302.39,46.3,2235876,15.18
303.39,6.7,2235832,28.18
304.39,13.8,2238588,15.22
305.39,50.4,2238768,28.21
306.4,26.2,2238716,15.27
307.39,6.0,2236416,28.24
308.4,0.0,2237936,15.32
309.4,10.4,2237516,28.26
310.39,42.6,2237152,15.37
311.39,7.0,2237400,28.27
312.4,6.8,2240592,15.42
313.4,67.0,2238748,28.28
314.4,14.5,2241968,15.46
315.4,31.0,2239720,28.29
316.4,31.0,2239900,15.51
317.41,16.2,2239748,28.31
318.4,48.3,2242468,15.56
319.41,0.0,2244024,28.32
320.41,0.0,2240480,15.61
321.41,7.1,2243348,28.35
322.41,42.0,2241308,15.65
323.41,65.4,2242248,28.35
324.41,38.1,2243820,15.7
325.42,24.4,2242452,28.38
326.41,40.3,2242444,15.74
327.41,30.3,2241216,28.39
328.42,37.8,2244156,15.79
329.41,0.0,2247940,28.4
330.42,28.7,2242332,15.83
331.42,7.2,2242328,28.41
332.41,0.0,2244804,15.88
333.42,43.6,2247024,28.43
334.42,22.5,2244280,15.93
335.42,0.0,2243396,28.44
336.43,25.4,2245712,15.98
337.42,41.9,2246076,28.46
338.43,35.1,2248880,16.02
339.43,63.3,2249028,28.49
340.42,0.0,2246988,16.07
341.42,0.0,2245780,28.5
342.42,59.8,2246440,16.11
343.43,45.1,2252944,28.53
344.44,16.6,2250344,16.16
345.43,8.2,2255848,28.55
346.43,7.4,2253340,16.2
347.43,0.0,2252004,28.57
348.44,25.4,2249328,16.25
349.44,34.1,2249420,28.59
350.44,52.1,2252196,16.29
351.44,0.0,2249444,28.61
352.44,76.4,2254692,16.34
353.43,0.0,2251720,28.62
354.44,3.8,2249164,16.38
355.44,56.2,2250728,28.64
356.44,0.0,2258008,16.42
357.44,58.8,2261876,28.65
358.45,0.0,2268196,16.46
359.44,51.7,2269632,28.66
360.44,0.0,2269904,16.5
361.44,32.2,2274292,28.67
362.44,42.7,2276564,16.54
363.44,28.5,2276980,28.68
364.44,15.8,2280288,16.58
365.45,30.8,2279844,28.69
366.45,20.2,2281512,16.63
367.45,13.6,2273476,28.69
368.45,8.0,2273408,16.67
369.45,42.1,2274628,28.7
370.45,0.0,2275172,16.71
371.45,44.5,2275180,28.72
372.46,14.7,2276376,16.75
373.46,0.0,2279020,28.73
374.46,53.6,2278548,16.79
375.46,16.3,2279240,28.75
376.47,59.1,2281796,16.84
377.47,31.3,2285236,28.75
378.47,7.3,2279964,16.88
379.46,0.0,2279796,28.76
380.47,73.9,2279496,16.92
381.47,61.1,2280604,28.78
382.47,58.2,2284836,16.96
383.47,48.3,2286348,28.79
384.47,4.3,2284600,17.0
385.48,19.7,2289612,28.81
386.48,44.7,2289180,17.04
387.48,50.7,2289536,28.81
388.49,31.6,2290076,17.08
389.48,34.8,2291828,28.82
390.47,0.0,2290912,17.12
391.48,62.8,2291872,28.85
392.48,13.8,2294708,17.16
393.48,14.5,2293828,28.85
394.48,66.6,2294264,17.2
395.48,5.4,2294664,28.87
396.49,0.0,2294604,17.24
397.48,0.0,2296312,28.88
398.48,11.2,2293388,17.27
399.49,33.7,2293572,28.89
400.49,0.0,2293856,17.31
401.49,46.8,2293412,28.91
402.49,0.0,2294228,17.34
403.49,40.0,2295584,28.92
404.49,29.2,2295672,17.38
405.5,2.6,2295620,28.94
406.5,41.4,2298540,17.42
407.5,6.9,2299260,28.95
408.5,0.0,2299332,17.46
409.49,23.5,2300144,28.96
410.5,59.7,2300448,17.5
411.5,5.1,2302340,28.98
412.5,0.0,2301072,17.54
413.49,13.2,2302888,28.98
414.5,10.6,2303224,17.58
415.5,0.0,2304076,28.99
416.5,43.0,2304880,17.62
417.5,28.9,2303728,29.01
418.5,12.5,2306124,17.65
419.5,0.0,2300396,29.03
420.5,0.0,2302208,17.69
421.51,1.3,2301904,29.03
422.51,0.0,2303148,17.72
423.51,1.3,2303552,29.04
424.51,34.8,2303720,17.76
425.51,47.6,2303720,29.06
426.51,39.1,2302664,17.79
427.51,0.0,2304608,29.08
428.52,63.8,2304924,17.82
429.52,0.0,2304492,29.08
430.51,7.1,2303752,17.85
431.52,50.7,2305988,29.1
432.52,39.0,2305316,17.88
433.52,18.7,2305992,29.1
434.52,30.1,2306412,17.91
435.51,45.2,2307860,29.1
436.52,6.7,2307884,17.94
437.54,51.2,2308516,29.09
438.52,13.4,2308268,17.97
439.53,35.6,2308696,29.1
440.53,0.0,2309452,17.99
441.53,0.0,2308932,29.11
442.53,34.9,2309688,18.03
443.53,56.8,2311028,29.11
444.53,37.7,2312484,18.06
445.54,27.7,2313004,29.09
446.54,0.0,2313184,18.05
447.54,8.6,2314272,29.1
448.54,7.1,2323552,18.09
449.53,49.2,2335676,29.11
450.54,44.4,2353536,18.13
451.56,51.8,2436664,29.19
452.53,57.8,2524384,18.21
453.52,41.5,2528632,29.27
454.52,7.1,2552828,18.29
455.52,7.5,2553516,29.36
456.53,58.2,2571584,18.36
457.53,13.3,2571684,29.44
458.53,28.1,2579868,18.43
459.53,0.0,2584096,29.53
460.53,11.2,2588392,18.51
461.53,0.0,2592412,29.61
462.53,55.9,2593852,18.57
463.54,27.2,2431412,29.65
464.56,36.7,2433804,18.61
465.55,50.5,2431980,29.68
466.55,21.4,2431992,18.64
467.55,44.1,2432092,29.7
468.55,6.9,2432804,18.68
469.56,6.9,2431896,29.72
470.55,77.0,2433444,18.72
471.55,6.9,2433576,29.72
472.55,31.2,2433496,18.76
473.55,0.0,2433060,29.73
474.55,0.0,2433004,18.8
475.56,8.4,2432720,29.74
476.56,0.0,2433880,18.85
477.56,18.0,2433516,29.76
478.56,0.0,2433328,18.88
479.57,7.1,2433420,29.76
480.56,0.0,2437804,18.92
481.56,0.0,2438536,29.78
482.57,54.4,2443008,18.95
483.57,7.0,2446188,29.8
484.56,0.0,2446516,18.99
485.57,27.9,2447640,29.82
486.57,1.9,2454228,19.02
487.58,51.8,2454904,29.84
488.58,7.2,2455260,19.05
489.57,0.0,2455060,29.87
490.57,0.0,2454508,19.08
491.58,12.8,2455380,29.89
492.57,0.0,2455508,19.11
493.58,0.0,2455028,29.92
494.58,0.0,2455856,19.14
495.57,0.0,2454612,29.94
496.57,0.0,2455912,19.18
497.58,0.0,2459960,29.95
498.58,30.2,2460708,19.22
499.58,0.0,2461188,29.97
500.58,51.3,2461092,19.26
501.58,31.0,2460956,29.98
502.58,7.0,2460856,19.3
503.58,14.5,2462288,30.0
504.59,0.0,2466068,19.33
505.58,34.3,2457452,30.02
506.59,0.0,2461288,19.37
507.59,72.5,2460764,30.03
508.59,0.0,2460620,19.39
509.58,0.0,2460792,30.05
510.59,10.0,2460884,19.42
511.59,36.2,2461108,30.07
512.59,0.0,2460680,19.46
513.59,29.0,2461924,30.09
514.59,14.4,2462308,19.49
515.6,25.5,2463560,30.1
516.6,0.0,2464944,19.53
517.59,4.9,2463960,30.11
518.6,0.0,2465304,19.55
519.59,42.5,2464272,30.14
