Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1481268,4.74
1.11,0.0,1493904,4.69
2.11,36.1,1527456,4.75
3.11,0.0,1520952,3.27
4.11,0.0,1531080,4.73
5.1,0.0,1535756,3.02
6.11,0.0,1546144,4.78
7.11,0.0,1581744,6.32
8.11,0.0,1553932,4.94
9.11,0.0,1597332,11.03
10.11,0.0,1658696,5.14
11.11,0.0,1705700,14.23
12.12,0.0,1743416,5.35
13.11,0.0,1731496,16.83
14.11,0.0,1768132,5.43
15.11,0.0,1802432,16.95
16.12,0.0,1823308,5.55
17.13,0.0,1848348,18.49
18.11,0.0,1880808,5.66
19.12,17.2,1999136,18.53
20.12,48.2,2007324,5.74
21.14,37.1,2008536,18.07
22.14,42.2,2009804,5.8
23.13,54.7,2010464,17.9
24.14,44.0,2018684,5.89
25.12,24.0,2024360,18.34
26.13,16.3,2028672,6.04
27.13,34.0,2031188,18.7
28.13,13.7,2033436,6.14
29.14,34.3,2035052,18.61
30.13,7.2,2035944,6.25
31.14,26.1,2037244,18.83
32.14,49.4,2036928,6.36
33.14,36.3,2036032,18.72
34.14,49.8,2037436,6.46
35.15,6.9,2038436,18.63
36.14,48.7,2039872,6.52
37.15,28.2,2041380,18.55
38.16,16.0,2042340,6.6
39.14,65.1,2039996,18.82
40.15,45.5,2042376,6.72
41.14,29.7,2043844,19.02
42.15,41.2,2045556,6.83
43.15,20.0,2048400,19.38
44.15,39.1,2049528,6.9
45.15,31.7,2048664,19.01
46.15,40.8,2049796,7.04
47.15,41.2,2050836,19.27
48.15,57.9,2063968,7.19
49.16,27.6,2074592,19.46
50.16,40.8,2076144,7.31
51.16,6.9,2076020,19.66
52.16,49.4,2078280,7.42
53.16,63.3,2080484,19.83
54.16,27.3,2080292,7.53
55.16,40.0,2079452,20.01
56.17,33.2,2081748,7.6
57.17,41.9,2083412,19.99
58.17,35.1,2084124,7.68
59.16,26.1,2084688,20.24
60.17,43.2,2086076,7.79
61.17,40.8,2087312,20.46
62.16,27.4,2087540,7.91
63.17,7.3,2088844,20.48
64.17,18.9,2087972,7.97
65.17,46.4,2090048,20.52
66.18,47.8,2090880,8.06
67.17,34.9,2092004,20.77
68.17,7.1,2091560,8.16
69.18,64.0,2092136,20.83
70.18,37.1,2093760,8.24
71.17,30.0,2094856,20.99
72.18,16.9,2094848,8.36
73.18,43.2,2094772,21.22
74.18,40.4,2096672,8.48
75.19,32.7,2098072,21.33
76.19,45.1,2098840,8.6
77.19,25.9,2099388,21.38
78.19,6.7,2099456,8.7
79.19,38.8,2101512,21.53
80.18,21.5,2101636,8.8
81.18,29.0,2102480,21.66
82.18,45.2,2103016,8.9
83.18,47.4,2101304,21.7
84.19,65.1,2102820,8.98
85.18,21.9,2102556,21.53
86.2,39.5,2102668,9.03
87.18,4.5,2102976,21.51
88.19,48.3,2104816,9.06
89.2,39.2,2104512,21.66
90.2,47.2,2105568,9.17
91.19,59.5,2106920,21.53
92.2,13.7,2106080,9.2
93.21,42.3,2106932,21.68
94.2,30.0,2106296,9.3
95.19,49.0,2107112,21.78
96.2,6.8,2107600,9.4
97.2,51.8,2109112,21.95
98.2,62.7,2110112,9.51
99.2,34.8,2108916,22.06
100.2,44.8,2110564,9.61
101.2,48.0,2111152,22.2
102.21,42.0,2113120,9.7
103.2,12.8,2114892,22.31
104.2,18.8,2115296,9.79
105.2,9.7,2116084,22.38
106.21,1.4,2117620,9.89
107.21,6.9,2120932,22.46
108.21,11.8,2122228,9.98
109.21,32.5,2122260,22.5
110.21,23.8,2121308,10.05
111.22,56.4,2121648,22.44
112.21,32.4,2115348,10.13
113.22,47.0,2115844,22.3
114.23,32.5,2114524,10.15
115.22,7.2,2115348,22.16
116.22,34.8,2116288,10.17
117.22,41.8,2116140,22.02
118.22,12.6,2115940,10.19
119.22,44.4,2118388,22.0
120.22,28.8,2119512,10.27
121.24,47.6,2115580,22.03
122.23,15.7,2117520,10.35
123.22,40.7,2118908,22.11
124.23,44.4,2115888,10.39
125.23,6.9,2118280,22.12
126.23,13.4,2116456,10.41
127.23,28.7,2118132,22.19
128.24,27.6,2122892,10.47
129.23,7.0,2118940,22.28
130.23,66.1,2119076,10.54
131.24,44.0,2122276,22.37
132.24,14.5,2122548,10.63
133.24,43.0,2123580,22.43
134.24,16.8,2124056,10.71
135.24,7.1,2126044,22.53
136.24,18.3,2126452,10.8
137.24,48.4,2129244,22.58
138.25,19.1,2129492,10.86
139.24,23.2,2129448,22.59
140.25,21.6,2129460,10.88
141.24,32.5,2129872,22.49
142.25,48.2,2130984,10.97
143.26,29.5,2132432,22.38
144.25,49.5,2131924,10.98
145.25,59.6,2126536,22.4
146.26,57.2,2127244,11.0
147.24,32.7,2129132,22.42
148.25,37.7,2129440,11.05
149.24,43.6,2127136,22.41
150.25,22.5,2125984,11.07
151.26,12.2,2125284,22.29
152.26,7.8,2126316,11.1
153.25,43.9,2126432,22.28
154.25,3.2,2126928,11.16
155.25,37.5,2131300,22.3
156.25,15.6,2127672,11.24
157.26,12.6,2131960,22.39
158.26,9.2,2129492,11.31
159.26,32.5,2128516,22.29
160.26,47.7,2128700,11.38
161.27,17.5,2128580,22.18
162.27,29.2,2129476,11.43
163.27,45.7,2129560,22.18
164.27,42.1,2129376,11.46
165.27,16.7,2134036,22.24
166.27,51.7,2131124,11.5
167.27,25.4,2132296,22.3
168.27,50.6,2132316,11.58
169.28,53.5,2150320,22.35
170.28,20.4,2151476,11.66
171.29,41.3,2165016,22.44
172.28,15.4,2166224,11.72
173.28,19.7,2136704,22.46
174.29,7.1,2136036,11.76
175.29,57.5,2132272,22.42
176.28,30.0,2132732,11.82
177.29,46.9,2132888,22.48
178.29,56.6,2132060,11.83
179.29,34.8,2140152,22.5
180.29,12.6,2140124,11.86
181.29,43.8,2139012,22.54
182.28,40.2,2140144,11.91
183.28,7.0,2145080,22.59
184.28,43.1,2145444,11.97
185.29,19.1,2143660,22.57
186.29,23.8,2144196,12.05
187.28,28.6,2143232,22.52
188.29,48.5,2146620,12.06
189.29,0.0,1558808,22.38
190.29,0.0,1557772,12.01
