Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1953080,3.93
1.11,0.0,1959692,5.32
2.1,5.5,1963788,3.92
3.1,0.0,1988820,8.31
4.11,0.0,2009660,3.92
5.11,18.9,2012000,6.15
6.11,0.0,2012660,3.92
7.11,0.0,2031228,5.79
8.11,0.0,2044400,3.97
9.11,0.0,2045992,9.53
10.11,0.0,2062180,4.05
11.12,0.0,2060196,13.86
12.11,0.0,2066784,4.14
13.11,0.0,2080272,17.06
14.12,0.0,2083768,4.25
15.12,0.0,2090856,19.79
16.12,0.0,2098452,4.36
17.12,0.0,2105440,21.43
18.12,0.0,2113428,4.47
19.12,0.0,2125812,23.4
20.12,0.0,2127504,4.58
21.12,0.0,2133396,24.95
22.13,0.0,2142604,4.68
23.12,0.0,2146996,26.3
24.12,0.0,2154880,4.79
25.13,0.0,2157968,27.48
26.13,0.0,2167544,4.9
27.13,0.0,2172936,28.35
28.13,0.0,2185320,5.0
29.13,0.0,2191612,29.21
30.13,0.0,2196076,5.11
31.13,0.0,2199676,29.83
32.13,0.0,2200344,5.21
33.13,0.0,2204920,30.26
34.14,0.0,2216608,5.3
35.14,0.0,2219424,30.82
36.14,0.0,2225952,5.4
37.14,0.0,2240460,31.1
38.14,0.0,2238904,5.49
39.15,0.0,2246624,31.58
40.13,0.0,2251192,5.59
41.14,0.0,2258920,31.78
42.14,0.0,2266044,5.68
43.15,0.0,2271544,31.97
44.15,0.0,2277640,5.78
45.15,0.0,2283640,32.17
46.14,0.0,2295012,5.88
47.15,0.0,2293472,32.45
48.15,0.0,2299548,5.98
49.15,0.0,2311152,32.66
50.15,0.0,2316136,6.07
51.15,0.0,2314872,32.95
52.15,0.0,2318236,6.16
53.15,0.0,2322472,33.24
54.15,0.0,2334656,6.26
55.15,0.0,2333352,33.36
56.16,0.0,2338532,6.35
57.15,0.0,2343568,33.6
58.16,0.0,2348144,6.45
59.16,0.0,2354020,33.83
60.16,0.0,2360796,6.55
61.15,0.0,2364632,33.89
62.16,0.0,2371088,6.64
63.17,0.0,2383552,34.03
64.16,0.0,2380956,6.73
65.17,0.0,2393776,34.15
66.16,0.0,2391756,6.82
67.17,0.0,2398132,34.25
68.17,0.0,2410428,6.91
