Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1947580,6.12
1.09,34.7,1970160,5.35
2.09,25.9,1959832,6.1
3.09,0.0,1985896,8.21
4.1,0.0,2004860,6.1
5.1,13.5,2027132,8.21
6.11,0.0,2039552,6.16
7.11,0.0,2042120,12.38
8.12,24.1,2054828,6.34
9.11,0.0,2063956,18.05
10.12,0.0,2071324,6.5
11.11,0.0,2084084,20.96
12.11,0.0,2085964,6.66
13.11,0.0,2089192,23.24
14.12,0.0,2101020,6.81
15.12,0.0,2100292,25.09
16.12,0.0,2106368,6.97
17.11,0.0,2111052,26.22
18.12,0.0,2122684,7.12
19.11,0.0,2121796,27.59
20.12,0.0,2127576,7.26
21.11,0.0,2128620,28.68
22.12,0.0,2139680,7.41
23.12,0.0,2151420,29.61
24.12,0.0,2150824,7.57
25.13,0.0,2157248,30.47
26.13,0.0,2162092,7.69
27.13,0.0,2171424,31.0
28.12,0.0,2183420,7.84
29.13,0.0,2189584,31.5
30.13,0.0,2190812,7.99
31.13,0.0,2195460,32.04
32.13,0.0,2203912,8.15
33.13,0.0,2160232,31.47
34.13,6.9,2161708,8.12
35.13,0.0,2162156,29.76
36.12,0.0,2161400,8.09
37.13,0.0,2160076,28.23
38.13,0.0,2160580,8.05
39.13,0.0,2161780,26.87
40.14,13.3,2161024,8.02
41.13,0.0,2161968,25.62
42.14,0.0,2161716,7.99
43.14,7.3,2161660,24.48
44.14,0.0,2161156,7.96
45.14,0.0,2159840,23.44
46.14,0.0,2160864,7.93
47.13,0.0,2160828,22.53
48.14,0.0,2160848,7.89
49.14,0.0,2161324,21.66
50.14,0.0,2161548,7.86
51.14,0.0,2160764,20.87
52.15,0.0,2161228,7.83
53.15,0.0,2161228,20.14
54.15,0.0,2161172,7.8
55.15,0.0,2160668,19.46
56.15,0.0,2162376,7.77
57.15,0.0,2161868,18.84
58.15,0.0,2162124,7.74
59.15,0.0,2161872,18.22
60.16,0.0,2161060,7.71
61.16,0.0,2162320,17.66
62.16,0.0,2162476,7.68
63.16,0.0,2162732,17.12
64.16,0.0,2161724,7.65
65.16,0.0,2161664,16.63
66.16,0.0,2162392,7.62
67.16,0.0,2162384,16.16
68.16,0.0,2161824,7.59
69.16,0.0,2162048,15.74
70.16,0.0,2162552,7.56
71.16,0.0,2161788,15.32
72.16,0.0,2161704,7.53
73.16,0.0,2161452,14.92
74.17,0.0,2161396,7.5
75.16,0.0,2161396,14.56
76.17,0.0,2162096,7.48
77.17,0.0,2162068,14.2
78.17,0.0,2163196,7.45
79.17,0.0,2161904,13.88
80.17,0.0,2162856,7.42
81.17,0.0,2162856,13.56
82.17,0.0,2163072,7.39
