Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1470936,4.22
1.09,0.0,1501224,21.06
2.1,0.0,1525552,4.29
3.11,0.0,1467328,19.06
4.09,0.0,1492328,4.42
5.1,0.0,1525828,25.28
6.1,0.0,1552576,4.59
7.14,0.0,1579784,28.33
8.12,0.0,1600668,4.79
9.1,0.0,1626852,29.59
10.1,0.0,1652260,4.94
11.11,0.0,1677688,29.73
12.1,0.0,1699836,5.08
13.1,0.0,1727524,28.12
14.1,0.0,1762632,5.15
15.1,0.0,1792908,26.79
16.11,0.0,1822792,5.21
17.1,0.0,1852044,25.61
18.11,0.0,1908604,5.28
19.11,18.5,1999996,25.23
20.11,36.4,2001588,5.31
21.12,38.5,2002104,23.94
22.13,57.6,2002368,5.34
23.13,25.5,2004384,23.04
24.14,34.2,2005692,5.38
25.14,43.8,2005768,22.18
26.13,22.1,2006592,5.43
27.13,7.6,2006252,21.52
28.14,23.8,2007436,5.44
29.13,40.9,2007172,20.95
30.14,30.1,2007104,5.49
31.13,22.9,2007520,20.66
32.14,34.9,2008852,5.55
33.14,8.6,2010532,20.31
34.15,48.1,2010172,5.6
35.15,17.8,2010752,20.13
36.13,24.3,2019252,5.69
37.15,44.2,2033580,20.55
38.14,75.3,2040396,5.79
39.14,47.2,2042632,20.42
40.13,22.4,2044352,5.89
41.14,37.2,2045436,20.56
42.14,35.8,2048020,6.0
43.15,17.2,2050496,20.91
44.15,16.3,2050724,6.13
45.15,29.7,2052108,20.96
46.15,12.8,2054428,6.25
47.15,29.0,2055356,21.3
48.15,7.2,2056136,6.38
49.15,6.8,2057636,21.54
50.15,39.7,2058908,6.51
51.15,10.8,2059480,21.75
52.15,30.2,2060004,6.62
53.16,6.9,2060996,21.89
54.15,34.6,2061820,6.72
55.16,49.2,2063156,21.93
56.15,13.2,2063552,6.78
57.16,47.6,2064152,21.96
58.15,7.3,2065404,6.89
59.16,26.8,2067556,22.2
60.16,47.8,2066712,6.94
61.16,14.3,2066060,22.13
62.16,39.6,2066472,6.97
63.16,47.2,2067368,22.03
64.16,35.9,2067760,7.04
65.16,21.5,2066556,22.01
66.16,48.4,2067672,7.08
67.16,46.5,2068344,22.01
68.16,46.6,2073828,7.16
69.17,9.2,2072568,21.87
70.17,33.0,2072896,7.24
71.16,47.3,2073488,21.64
72.16,37.1,2075308,7.32
73.17,32.6,2075896,21.72
74.17,23.0,2076408,7.4
75.19,26.5,2078096,21.69
76.18,47.9,2079240,7.48
77.17,50.7,2078812,21.79
78.18,37.8,2079264,7.56
79.17,41.6,2080676,21.83
80.18,46.9,2080496,7.62
81.18,45.9,2078968,21.87
82.19,25.5,2079592,7.67
83.18,6.8,2082264,21.87
84.18,37.5,2081956,7.71
85.19,22.1,2081180,22.01
86.18,39.0,2083468,7.79
87.19,18.2,2082852,21.93
88.18,7.1,2083460,7.86
89.19,10.4,2083680,22.06
90.19,21.9,2084752,7.9
91.18,29.1,2085892,22.12
92.2,10.7,2085984,7.95
93.19,35.0,2086588,22.21
94.2,17.1,2086816,8.03
95.19,22.7,2087304,22.24
96.2,1.4,2086680,8.13
97.19,9.1,2087300,22.28
98.2,39.2,2087156,8.24
99.2,46.7,2089944,22.28
100.2,3.7,2090892,8.32
101.2,10.7,2091264,22.42
102.2,40.2,2093100,8.43
103.2,33.9,2093716,22.58
104.2,23.1,2095816,8.53
105.2,27.2,2098168,22.72
106.2,41.7,2100140,8.63
107.21,29.5,2101996,22.77
108.21,0.0,2103608,8.72
109.21,29.1,2106416,22.9
110.2,5.1,2108248,8.82
111.2,7.2,2110640,22.99
112.21,17.8,2113716,8.92
113.21,0.0,2114292,23.08
114.21,25.9,2116916,9.01
115.21,47.6,2116260,23.17
116.21,6.8,2116404,9.12
117.21,12.6,2116420,23.28
118.22,37.2,2117788,9.22
119.22,42.7,2119392,23.4
120.21,35.4,2117348,9.31
121.22,7.4,2119164,23.52
122.22,6.8,2118716,9.4
123.21,33.8,2119968,23.55
124.23,7.6,2120496,9.47
125.22,45.1,2121528,23.56
126.22,18.6,2121092,9.52
127.22,0.0,2122404,23.44
128.22,6.8,2120884,9.55
129.22,6.8,2121856,23.32
130.22,42.8,2121724,9.57
131.23,6.6,2121296,23.18
132.23,0.0,2123440,9.6
133.23,40.8,2122760,23.04
134.23,24.2,2122376,9.62
135.22,59.9,2122896,22.93
136.22,7.1,2123612,9.64
137.23,68.0,2123224,22.81
138.23,39.9,2123488,9.66
139.24,44.3,2122080,22.7
140.24,53.8,2122256,9.69
141.23,7.2,2122032,22.62
142.22,6.9,2122584,9.72
143.23,36.6,2124628,22.56
144.24,0.0,2124508,9.78
145.25,44.0,2125560,22.59
146.24,36.5,2126668,9.84
147.24,31.0,2128280,22.73
148.24,48.1,2129576,9.92
149.25,7.1,2130440,22.76
150.24,11.0,2132292,10.01
151.24,34.6,2132352,22.89
152.25,22.4,2131080,10.1
153.24,7.3,2131788,22.97
154.25,47.1,2133004,10.18
155.24,6.9,2132092,23.06
156.25,38.4,2133500,10.2
157.25,28.0,2153524,23.15
158.25,71.7,2153404,10.23
159.25,14.4,2155068,23.07
160.27,37.5,2181036,10.29
161.25,7.2,2144088,23.22
162.26,6.9,2147392,10.35
163.26,0.0,2149360,23.25
164.26,0.0,2149708,10.38
165.26,0.0,2150332,23.17
166.25,34.7,2148744,10.4
167.26,28.2,2148156,23.09
168.27,18.8,2149712,10.43
169.27,6.9,2149912,23.02
170.27,36.8,2152928,10.52
171.26,7.1,2152508,22.95
172.27,49.9,2152844,10.6
173.27,0.0,2154876,22.9
174.27,0.0,2154516,10.68
175.28,13.1,2156392,22.96
176.28,46.2,2155972,10.69
177.27,34.5,2157912,22.9
178.28,65.4,2157000,10.75
179.28,35.6,2156036,22.84
180.28,52.4,2157868,10.82
181.28,27.9,2158164,22.92
182.27,50.8,2157912,10.9
183.27,35.0,2158508,22.97
184.28,13.6,2159680,10.97
185.28,38.9,2159188,23.05
186.28,1.4,2159640,11.05
187.28,19.2,2160820,23.12
188.28,6.7,2161116,11.11
189.28,25.7,2160476,23.2
190.28,13.8,2162784,11.18
191.27,7.2,2161640,23.21
192.28,52.9,2162292,11.2
193.28,0.0,2162376,23.14
194.28,31.8,2161320,11.22
195.29,45.9,2161876,23.06
196.28,37.4,2161884,11.24
197.29,0.0,2163084,23.05
198.29,0.0,2163656,11.28
199.3,5.6,2163368,23.07
200.29,37.8,2163876,11.34
201.29,0.0,2165356,23.01
202.29,40.8,2166096,11.41
203.3,50.4,2166524,23.07
204.3,28.4,2165644,11.49
205.29,7.2,2166988,23.15
206.3,36.1,2168528,11.56
207.3,37.8,2168388,23.22
208.31,0.0,2169204,11.63
209.3,72.1,2164616,23.31
210.31,14.9,2164400,11.7
211.3,8.6,2164168,23.31
212.3,7.0,2164020,11.72
213.3,48.1,2164356,23.25
214.3,41.0,2164744,11.79
215.31,0.0,2168424,23.31
216.31,0.0,2170648,11.86
217.3,51.2,2166672,23.34
218.31,67.1,2165404,11.88
219.32,7.8,2170260,23.38
220.32,0.0,2166192,11.92
221.32,51.7,2165380,23.31
222.32,0.0,2170612,11.98
223.31,0.0,2167068,23.31
224.32,0.0,2171852,12.06
225.32,0.0,2172164,23.36
226.32,50.6,2171552,12.08
227.31,44.5,2172204,23.43
228.32,6.1,2172532,12.15
229.32,7.6,2174240,23.46
230.32,0.0,2173332,12.23
231.33,7.5,2175040,23.54
232.33,7.4,2174848,12.3
233.33,50.9,2177572,23.63
234.32,0.0,2172412,12.37
235.35,33.7,2177840,23.7
236.32,28.0,2173604,12.45
237.33,31.7,2177488,23.78
238.32,0.0,2178444,12.52
239.32,3.0,2180488,23.86
240.33,0.0,2180912,12.6
241.33,0.0,2182980,23.93
242.34,0.0,2182736,12.67
243.33,11.5,2183548,24.01
244.34,0.0,2184580,12.74
245.34,40.4,2186292,24.08
246.33,0.0,2188080,12.8
247.34,14.8,2189172,24.15
248.34,7.2,2189848,12.87
249.34,8.9,2189940,24.19
250.34,7.8,2191168,12.94
251.34,62.4,2192804,24.26
252.33,51.0,2196420,12.99
253.34,70.5,2196980,24.3
254.35,50.1,2196948,13.03
255.35,6.8,2197780,24.32
256.35,0.0,2197368,13.09
257.35,54.3,2198588,24.36
258.35,7.3,2197660,13.14
259.35,7.1,2199032,24.33
260.34,6.9,2199232,13.17
261.35,14.8,2200364,24.27
262.35,4.4,2199736,13.18
263.35,0.0,2200360,24.23
264.35,8.8,2200804,13.19
265.35,52.6,2201776,24.17
266.35,36.0,2201320,13.21
267.35,38.5,2202508,24.11
268.36,25.4,2202740,13.22
269.35,0.0,2203496,24.14
270.36,48.7,2203284,13.25
271.36,0.0,2202492,24.14
272.37,7.9,2204548,13.3
273.36,0.0,2204252,24.12
274.35,6.8,2204200,13.31
275.37,7.1,2204316,24.13
276.37,7.6,2204924,13.37
277.37,7.4,2205560,24.18
278.37,34.5,2206188,13.43
279.37,49.6,2207328,24.2
280.37,63.6,2200988,13.47
281.37,27.4,2201076,24.26
282.38,0.0,2199728,13.53
283.38,15.9,2200448,24.3
284.37,23.9,2205680,13.59
285.37,35.9,2211104,24.34
286.38,0.0,2212708,13.63
287.38,0.0,2212688,24.32
288.38,0.0,2214664,13.7
289.38,36.5,2215568,24.37
290.39,38.7,2216276,13.74
291.39,6.8,2217160,24.38
292.38,45.4,2217048,13.78
293.38,12.5,2218576,24.33
294.39,0.0,2218148,13.79
295.38,40.3,2219636,24.28
296.38,48.1,2220152,13.85
297.39,46.6,2221264,24.29
298.38,51.8,2221848,13.89
299.4,36.7,2220972,24.28
300.39,17.2,2223868,13.95
