Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1424676,4.55
1.11,0.0,1438264,8.75
2.1,0.0,1431696,4.6
3.11,0.0,1438456,5.15
4.1,0.0,1471556,4.67
5.1,0.0,1513172,12.38
6.1,0.0,1538204,4.85
7.1,0.0,1565316,17.03
8.11,0.0,1589148,5.04
9.1,0.0,1612512,19.95
10.13,0.0,1633148,5.22
11.11,0.0,1657768,22.0
12.11,0.0,1680564,5.41
13.1,0.0,1712644,21.6
14.11,0.0,1743116,5.48
15.1,0.0,1772652,20.97
16.11,0.0,1805528,5.56
17.12,0.0,1838324,20.48
18.1,0.0,1869076,5.64
19.12,0.0,1900092,20.09
20.12,22.5,2007076,5.75
21.12,29.9,2012140,19.65
22.12,41.5,2014256,5.81
23.13,39.0,2017128,19.62
24.13,22.7,2015952,5.87
25.13,28.1,2016584,19.35
26.13,36.5,2017732,5.94
27.13,35.7,2018964,19.18
28.13,40.3,2020200,6.02
29.14,43.0,2022516,18.81
30.13,19.9,2022396,6.07
31.14,24.1,2021744,18.53
32.13,20.2,2024248,6.19
33.14,57.9,2024652,18.48
34.14,14.5,2024488,6.26
35.14,35.4,2025132,18.23
36.14,32.6,2026712,6.31
37.14,0.0,2026388,18.36
38.14,48.6,2026856,6.38
39.14,54.7,2028348,18.53
40.14,21.7,2029520,6.43
41.15,23.1,2030568,18.34
42.14,12.1,2028976,6.48
43.15,30.8,2029256,18.53
44.15,17.5,2029908,6.52
45.14,6.7,2032276,18.7
46.15,8.6,2031420,6.57
47.14,41.3,2038440,19.02
48.14,5.1,2052948,6.64
49.16,13.4,2056804,19.2
50.15,29.6,2059048,6.76
51.15,39.5,2060428,19.26
52.15,4.7,2060236,6.86
53.16,44.4,2047140,19.16
54.16,26.6,2048080,6.97
55.16,8.4,2049768,19.01
56.16,30.2,2050016,7.02
57.16,15.8,2049264,18.9
58.17,54.8,2050056,7.13
59.16,26.3,2050464,18.79
60.16,56.0,2051912,7.18
61.16,58.8,2052204,18.68
62.17,0.0,2052168,7.29
63.16,30.4,2052752,18.53
64.16,17.3,2053028,7.34
65.17,17.9,2052496,18.73
66.17,14.4,2052764,7.4
67.16,40.0,2054080,18.91
68.17,7.1,2054836,7.5
69.17,57.0,2056208,18.84
70.18,45.5,2056984,7.61
71.17,17.5,2059400,18.87
72.17,7.1,2058420,7.71
73.17,40.2,2060732,18.79
74.17,20.3,2063088,7.77
75.18,0.0,2061864,18.97
76.18,30.1,2061792,7.84
77.18,31.8,2062988,19.05
78.17,55.7,2064312,7.9
79.17,25.4,2066336,19.27
80.17,0.0,2066908,7.95
81.19,67.8,2066036,19.33
82.18,19.1,2066320,8.03
83.18,10.4,2067292,19.3
84.19,75.3,2067340,8.13
85.18,64.5,2072948,19.53
86.18,20.6,2073336,8.18
87.18,76.1,2074632,19.75
88.19,44.4,2076116,8.27
89.19,30.1,2077860,19.87
90.2,8.6,2078172,8.4
91.18,20.9,2081052,20.12
92.2,0.0,2079804,8.5
93.19,29.0,2080876,20.28
94.2,0.0,2083944,8.6
95.2,6.0,2084160,20.3
96.2,23.0,2084456,8.7
97.19,0.0,2085500,20.25
98.21,8.9,2086560,8.78
99.19,31.1,2086532,20.37
100.19,0.0,2086600,8.83
101.2,27.8,2088164,20.58
102.19,55.4,2088840,8.87
103.2,17.5,2089044,20.69
104.2,0.0,2089752,8.95
105.2,37.5,2093252,20.92
106.2,27.1,2093236,9.04
107.21,0.0,2093860,21.12
108.2,43.7,2095908,9.15
109.21,54.9,2096740,21.28
110.2,31.5,2118496,9.31
111.2,0.0,2120488,21.44
112.21,51.5,2121248,9.42
113.22,0.0,2122008,21.59
114.21,46.7,2122676,9.54
115.21,40.4,2124648,21.81
116.21,0.0,2124596,9.58
117.22,7.9,2124008,21.78
118.2,32.1,2125736,9.72
119.21,7.6,2125544,21.86
120.21,6.8,2126164,9.8
121.21,48.7,2126872,21.85
122.21,10.0,2128960,9.93
