Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1498880,4.63
1.1,0.0,1513348,6.51
2.1,0.0,1522660,4.6
3.1,0.0,1538732,5.7
4.12,0.0,1580212,4.64
5.11,0.0,1540024,13.1
6.12,0.0,1581560,4.86
7.14,0.0,1623544,18.94
8.13,0.0,1662556,5.11
9.18,0.0,1695788,23.04
10.1,0.0,1673764,5.36
11.21,0.0,1706796,25.38
12.14,0.0,1728484,5.58
13.11,0.0,1761244,26.95
14.1,0.0,1778308,5.68
15.11,0.0,1809420,25.88
16.11,0.0,1844048,5.8
17.11,0.0,1868648,26.28
18.11,0.0,1899032,5.9
19.11,0.0,1932088,25.22
20.13,36.5,2046964,5.98
21.12,67.5,2064396,24.72
22.12,39.4,2065416,6.02
23.12,41.6,2066436,23.83
24.12,61.0,2066968,6.06
25.13,43.3,2066208,22.94
26.14,40.5,2066812,6.12
27.13,19.2,2066480,22.2
28.13,25.0,2066240,6.16
29.12,39.4,2067728,21.55
30.14,29.9,2067220,6.2
31.14,18.7,2067212,20.99
32.14,56.7,2067280,6.24
33.14,16.6,2068196,20.54
34.14,18.9,2067300,6.29
35.13,18.5,2066576,20.08
36.14,39.4,2068248,6.33
37.14,0.0,2067340,19.69
38.14,42.9,2066244,6.37
39.15,44.9,2066696,19.34
40.15,24.6,2066344,6.41
41.15,42.5,2068792,19.06
42.15,58.7,2069540,6.46
43.15,27.7,2071600,18.84
44.14,6.9,2071000,6.47
45.15,24.0,2070924,18.64
46.15,45.8,2071848,6.53
47.15,30.1,2086696,18.69
48.15,26.8,2097940,6.6
49.14,7.4,2099684,18.5
50.15,35.1,2101348,6.65
51.15,47.7,2100180,18.39
52.16,20.2,2101260,6.69
53.16,31.9,2102724,18.33
54.15,15.8,2104936,6.73
55.16,34.6,2103144,18.13
56.15,43.1,2104192,6.8
57.17,18.7,2105748,18.15
58.17,49.5,2106508,6.84
59.16,15.5,2106764,18.04
60.17,15.3,2107512,6.91
61.16,56.1,2109688,17.88
62.17,56.8,2109912,6.96
63.16,64.2,2109752,17.79
64.17,16.3,2110712,7.0
65.17,20.8,2111596,17.85
66.16,42.6,2112612,7.08
67.16,36.1,2112032,17.73
68.16,40.1,2114504,7.16
69.17,24.3,2114252,17.62
70.17,37.3,2113984,7.21
71.18,14.5,2114204,17.52
72.18,46.6,2114040,7.25
73.17,7.5,2115472,17.63
74.17,29.8,2120648,7.29
75.18,19.0,2120428,17.58
76.17,22.0,2122336,7.33
77.18,0.0,2122344,17.48
78.17,38.4,2121428,7.41
79.18,14.1,2121392,17.38
80.19,23.3,2122424,7.45
81.18,46.4,2123628,17.5
82.18,24.1,2121648,7.49
83.2,10.8,2123176,17.43
84.18,52.4,2124424,7.57
85.18,45.1,2124976,17.49
86.18,22.8,2125044,7.62
87.19,8.1,2126692,17.4
88.19,41.7,2128392,7.7
89.18,6.8,2126880,17.36
90.2,44.6,2127540,7.74
91.2,6.9,2127156,17.3
92.2,47.4,2128424,7.81
93.2,34.3,2128344,17.28
94.19,3.6,2129060,7.86
95.2,37.4,2130612,17.38
96.19,49.2,2132168,7.94
97.2,49.4,2133508,17.32
98.2,31.4,2132976,8.0
99.2,35.9,2132640,17.35
100.19,41.7,2133668,8.05
101.19,62.9,2134084,17.44
102.21,34.5,2135008,8.13
103.21,35.1,2136128,17.4
104.2,0.0,2136052,8.22
105.21,44.2,2138044,17.36
106.2,42.1,2140172,8.29
107.21,47.6,2141064,17.42
108.21,23.7,2140808,8.35
109.2,51.7,2143248,17.48
110.2,7.0,2142996,8.38
111.21,48.8,2145148,17.45
112.21,41.6,2144808,8.42
113.22,12.0,2144872,17.58
114.21,47.1,2145420,8.53
115.21,42.5,2146144,17.53
116.21,0.0,2146488,8.57
117.22,13.4,2148788,17.65
118.21,30.6,2148700,8.61
119.21,47.0,2149084,17.63
120.22,56.0,2148728,8.65
121.22,15.8,2148024,17.74
122.22,43.0,2148816,8.7
123.23,43.2,2148368,17.69
124.22,3.3,2150516,8.78
125.21,35.2,2152912,17.71
126.23,69.0,2151488,8.81
127.22,0.0,2151788,17.88
128.24,0.0,2152680,8.87
129.22,44.5,2154108,17.95
130.23,30.9,2155364,8.97
131.23,34.0,2154696,18.04
132.23,50.2,2156400,9.04
133.23,4.2,2157756,18.07
134.23,33.9,2160044,9.11
135.23,5.2,2160592,18.03
136.24,58.0,2160188,9.15
137.24,0.0,2161136,18.2
138.24,7.2,2160488,9.19
139.24,65.8,2160636,18.17
140.24,48.5,2161336,9.24
141.23,15.2,2161644,18.27
142.24,44.2,2162412,9.27
143.24,7.4,2164968,18.41
144.24,0.0,2165628,9.3
145.24,30.5,2165744,18.38
146.25,7.2,2165560,9.34
147.26,38.3,2165792,18.53
148.24,55.6,2166416,9.37
149.24,52.7,2166868,18.49
150.24,47.7,2168056,9.41
151.24,19.9,2167664,18.44
152.26,42.2,2169388,9.49
153.24,0.0,2169244,18.47
154.24,19.6,2169840,9.53
155.25,15.7,2169864,18.62
156.25,42.3,2172384,9.56
157.26,60.6,2172992,18.66
158.25,61.7,2173000,9.64
159.25,0.0,2174452,18.81
160.26,35.0,2177592,9.71
161.25,49.1,2177284,18.85
162.25,7.0,2178280,9.82
163.26,48.0,2179712,18.92
164.26,37.7,2181256,9.9
165.26,17.7,2181476,18.92
166.26,48.3,2182896,10.0
167.27,0.0,2180092,18.92
168.27,31.3,2199692,10.1
169.27,10.9,2201348,19.04
170.28,7.5,2212476,10.2
171.27,47.4,2217040,19.13
172.26,13.8,2184940,10.31
173.26,7.0,2185452,19.1
174.26,7.4,2185936,10.35
175.26,0.0,2186232,19.25
176.27,0.0,2187304,10.38
177.27,18.6,2186928,19.3
178.27,41.0,2187264,10.45
179.27,0.0,2187220,19.28
180.28,20.9,2187312,10.53
181.27,0.0,2187772,19.33
182.28,0.0,2187528,10.55
183.28,22.6,2189072,19.31
184.28,65.7,2188036,10.6
185.27,0.0,2189464,19.39
186.27,17.6,2189896,10.63
187.28,43.5,2191212,19.37
188.28,2.2,2191444,10.66
189.28,0.0,2191736,19.36
190.29,48.5,2191844,10.71
