Time elapsed,GPU load,Memory used,CPU user load
0.11,0.0,1483456,0.73
1.1,0.0,1488980,4.87
2.1,28.6,1485660,0.73
3.1,0.0,1492012,3.1
4.1,0.0,1526048,0.74
5.1,19.2,1549212,12.08
6.1,0.0,1571844,0.76
7.1,0.0,1598464,16.86
8.11,24.7,1625500,0.79
9.11,0.0,1645664,19.53
10.1,0.0,1668524,0.82
11.1,0.0,1692224,21.7
12.1,0.0,1718472,0.85
13.1,0.0,1748464,21.25
14.1,0.0,1779640,0.86
15.1,0.0,1812928,20.66
16.1,0.0,1844568,0.87
17.1,0.0,1873904,20.28
18.1,0.0,1905188,0.88
19.12,8.3,2020292,20.27
20.12,7.5,2024876,0.9
21.13,9.6,2028008,19.71
22.12,41.4,2030388,0.91
23.12,23.3,2031880,20.08
24.12,14.6,2037928,0.93
25.14,43.0,2039428,20.02
26.14,42.0,2039720,0.95
27.13,48.6,2041988,20.14
28.13,23.9,2043308,0.97
29.14,47.8,2043084,20.11
30.14,32.0,2043940,0.98
31.14,46.8,2044532,19.98
32.13,53.4,2045532,0.99
33.14,35.1,2046036,20.07
34.14,26.2,2046668,1.0
35.14,23.9,2047632,19.73
36.14,33.0,2048388,1.01
37.13,60.0,2048524,19.79
38.14,13.6,2049664,1.02
39.14,10.4,2049992,19.82
40.14,52.8,2050320,1.04
41.14,40.9,2052112,19.52
42.14,38.5,2051188,1.05
43.15,42.3,2051752,19.23
44.16,0.0,2053312,1.06
45.14,22.4,2062592,19.0
46.15,44.3,2071060,1.07
47.15,40.6,2071968,18.78
48.15,52.2,2084748,1.08
49.14,10.8,2052316,18.62
50.15,19.1,2053032,1.09
51.16,44.9,2052904,18.73
52.16,33.4,2055044,1.11
53.16,31.9,2054164,18.56
54.15,50.4,2056276,1.13
55.15,0.0,2055988,18.37
56.16,40.3,2059192,1.15
57.16,45.6,2059424,18.19
58.16,27.5,2061060,1.17
59.16,59.6,2061968,18.15
60.16,54.4,2061008,1.19
61.16,32.5,2061972,18.33
62.16,11.5,2062980,1.21
63.16,15.3,2063656,18.53
64.17,34.3,2064724,1.23
65.17,22.6,2065864,18.44
66.18,42.7,2067196,1.26
67.16,14.3,2068920,18.7
68.16,29.7,2071348,1.28
69.16,36.0,2071380,18.98
70.16,34.0,2071952,1.3
71.17,33.6,2073564,19.26
72.17,27.7,2075104,1.33
73.16,18.6,2076204,19.53
74.18,14.7,2075280,1.35
75.18,0.0,2075128,19.64
76.17,31.2,2075772,1.37
77.18,26.2,2076196,19.76
78.17,51.3,2076456,1.39
79.18,22.2,2077236,19.96
80.18,45.9,2078052,1.41
81.18,27.0,2078604,20.19
82.18,23.2,2078768,1.43
83.19,36.5,2079152,20.44
84.19,6.8,2078172,1.46
85.18,0.0,2079396,20.62
86.19,41.6,2079316,1.48
87.19,56.2,2081808,20.83
88.19,45.4,2083468,1.5
89.18,20.1,2082952,21.01
90.18,46.5,2084024,1.52
91.19,37.4,2083732,21.12
92.19,0.0,2084832,1.54
93.2,58.4,2085308,21.3
94.19,38.6,2086580,1.56
95.21,31.7,2087176,21.41
96.2,14.4,2086280,1.58
97.2,6.9,2086140,21.49
98.19,36.3,2086620,1.6
99.2,23.3,2087628,21.69
100.2,39.4,2089056,1.63
101.19,28.6,2090948,21.89
102.2,19.9,2092604,1.64
103.21,1.3,2092964,21.77
104.2,0.0,2093568,1.66
105.2,30.0,2094424,21.66
106.21,22.4,2095116,1.68
107.2,41.7,2095968,21.82
108.21,38.3,2096788,1.71
109.2,24.2,2099820,21.98
110.21,28.5,2099596,1.73
111.21,30.0,2101012,22.14
112.21,7.4,2101668,1.75
113.22,0.0,2104028,22.29
114.22,22.8,2104832,1.78
115.21,15.3,2106284,22.45
116.21,7.3,2106348,1.79
117.22,22.2,2107340,22.56
118.21,33.7,2109324,1.82
119.22,0.0,2109244,22.66
120.22,56.2,2109844,1.84
121.22,48.6,2110928,22.79
122.22,7.1,2111348,1.86
123.21,47.9,2110516,22.84
124.23,2.5,2111256,1.88
125.22,33.5,2112328,22.92
126.22,22.6,2113776,1.9
127.22,45.2,2113320,23.01
128.23,35.0,2114576,1.92
129.24,7.1,2115344,23.02
130.23,30.7,2116656,1.94
131.23,27.4,2117884,23.1
132.24,33.3,2118744,1.96
133.23,51.3,2120804,23.21
134.23,50.2,2122124,1.98
135.24,10.3,2120768,23.23
136.24,23.9,2120776,2.0
137.23,57.8,2121724,23.27
138.23,49.2,2121860,2.02
139.24,49.3,2122516,23.22
140.23,18.6,2123008,2.03
141.23,43.6,2122012,23.26
142.24,61.2,2123500,2.05
143.23,50.9,2127940,23.38
144.24,20.8,2129184,2.08
145.24,17.0,2129736,23.48
146.25,43.2,2133564,2.1
147.24,15.2,2138760,23.59
148.24,0.0,2140588,2.13
149.24,0.0,2141560,23.7
150.25,7.1,2142400,2.15
151.25,7.1,2144008,23.82
152.25,37.5,2147660,2.18
153.24,29.2,2148512,23.93
154.25,0.0,2147688,2.2
155.25,23.3,2149084,24.05
156.25,20.1,2149252,2.21
157.25,14.8,2148640,24.1
158.25,60.3,2149640,2.24
159.25,12.5,2151540,24.19
160.26,20.3,2151044,2.26
161.25,32.7,2151400,24.26
162.25,0.0,2151136,2.28
163.25,27.7,2151448,24.34
164.25,22.2,2153660,2.3
165.27,0.0,2154704,24.4
166.28,54.3,2154672,2.32
167.27,7.3,2153984,24.43
168.27,0.0,2154644,2.34
169.26,61.0,2156816,24.34
170.26,0.0,2156148,2.35
171.26,23.9,2156752,24.42
172.26,0.0,2158376,2.36
173.26,21.5,2159084,24.32
174.28,49.2,2159104,2.38
175.27,31.8,2157284,24.29
176.29,15.4,2157452,2.4
177.27,10.4,2159056,24.32
178.28,26.8,2159188,2.41
179.27,22.3,2159776,24.34
180.27,0.0,2162284,2.44
181.27,0.0,2162308,24.25
182.27,48.4,2162964,2.46
183.28,0.0,2161420,24.15
184.28,7.3,2162636,2.47
185.27,0.0,2163956,24.18
186.28,20.8,2163184,2.48
187.28,9.1,2165856,24.22
188.28,14.8,2166028,2.5
189.28,22.2,2165624,24.13
190.29,6.9,2165052,2.51
191.29,30.2,2165660,24.07
192.3,0.0,2165508,2.53
193.28,45.4,2165860,23.99
194.28,0.0,2166188,2.54
195.28,22.3,2166828,24.03
196.3,26.8,2166524,2.55
197.29,59.6,2167696,24.1
198.29,43.3,2167964,2.58
199.29,7.2,2168808,24.16
200.29,7.3,2169216,2.6
201.3,28.6,2170492,24.23
202.3,0.0,2172312,2.62
203.3,5.8,2173648,24.25
204.3,14.8,2175208,2.65
205.31,47.9,2173756,24.24
206.3,22.2,2175296,2.66
207.29,24.2,2175888,24.27
208.3,0.0,2175492,2.68
209.31,47.5,2175092,24.2
210.31,29.6,2174812,2.7
211.31,0.0,2174692,24.19
212.32,30.8,2175208,2.71
213.3,0.0,2177116,24.18
214.31,5.9,2177088,2.73
215.3,1.9,2177052,24.13
216.3,20.7,2175088,2.74
217.32,18.0,2176392,24.1
218.32,54.6,2176692,2.75
219.31,54.9,2175732,24.03
220.31,0.0,2176224,2.77
221.31,0.0,2176304,24.06
222.31,4.7,2177180,2.79
223.31,29.1,2176776,23.99
224.32,9.1,2177712,2.8
225.32,0.0,2179340,24.08
226.32,0.0,2181940,2.82
227.33,15.8,2177796,24.1
228.33,34.4,2183792,2.85
229.33,62.0,2178256,24.15
230.32,0.0,2178368,2.87
231.32,27.1,2183684,24.24
232.32,53.4,2178764,2.88
233.33,54.1,2180876,24.25
234.33,6.9,2186056,2.91
235.32,0.0,2180764,24.32
236.33,7.2,2182360,2.93
237.33,12.1,2183500,24.4
238.33,17.0,2181336,2.94
239.33,16.5,2181888,24.44
240.34,23.6,2184228,2.97
241.33,7.2,2182968,24.49
242.32,14.1,2183200,2.99
243.34,35.3,2184968,24.53
244.33,0.0,2186328,3.01
245.34,0.0,2189780,24.59
246.34,23.0,2184612,3.03
247.34,0.0,2190296,24.63
248.34,43.9,2190528,3.05
249.34,28.0,2192164,24.7
250.34,0.0,2193152,3.07
251.33,27.4,2193228,24.69
252.34,12.8,2194108,3.09
253.35,68.1,2194656,24.67
254.34,38.8,2193448,3.11
255.35,0.0,2194164,24.66
256.35,30.0,2193592,3.12
257.36,31.2,2195452,24.67
258.35,15.9,2196044,3.14
259.34,18.3,2196624,24.62
260.35,61.8,2196112,3.15
261.35,7.0,2195652,24.63
262.35,0.0,2195368,3.17
263.35,17.3,2195712,24.63
264.35,0.0,2196704,3.18
265.35,63.8,2197172,24.57
266.35,63.3,2196728,3.19
267.36,0.0,2195376,24.51
268.36,40.1,2196988,3.2
269.37,6.8,2190640,24.49
270.36,0.0,2190296,3.21
271.37,27.3,2191572,24.47
272.36,24.5,2190096,3.23
273.37,11.2,2192916,24.45
274.38,0.0,2191432,3.25
275.36,0.0,2191308,24.52
276.36,0.0,2190304,3.27
277.37,0.0,2193276,24.59
278.37,55.6,2196684,3.3
279.37,0.0,2199044,24.61
280.36,0.0,2195064,3.32
281.37,2.7,2195860,24.61
282.38,53.1,2200116,3.34
283.37,18.8,2201932,24.67
284.37,7.4,2204328,3.36
285.38,0.0,2206156,24.74
286.38,0.0,2208340,3.39
287.38,2.5,2210332,24.81
288.38,31.9,2210968,3.41
289.38,0.0,2211768,24.87
290.38,0.0,2213140,3.43
291.38,0.0,2214200,24.86
292.38,37.8,2214092,3.45
293.38,0.0,2215028,24.92
294.38,61.8,2211076,3.47
295.38,37.8,2212412,24.96
296.39,9.2,2215804,3.49
297.39,43.4,2216696,24.99
298.39,28.8,2214176,3.5
299.39,7.2,2218244,24.99
300.38,50.8,2218144,3.52
301.39,8.1,2220744,25.01
302.39,43.7,2220964,3.54
303.39,5.9,2222008,25.07
304.39,0.0,2224252,3.56
305.4,0.0,2228996,25.12
306.39,0.0,2230040,3.59
307.39,0.0,2231264,25.18
308.4,0.0,2232940,3.61
309.41,31.4,2236960,25.23
310.4,6.9,2236456,3.63
311.41,13.5,2238540,25.28
312.4,19.9,2240668,3.66
313.41,49.4,2241844,25.34
314.41,55.7,2242796,3.68
315.4,0.0,2243388,25.4
316.41,37.9,2245220,3.7
317.4,5.9,2247908,25.45
318.4,0.0,2248104,3.73
319.41,6.4,2249276,25.51
320.41,67.3,2250236,3.75
321.41,0.0,2252036,25.56
322.41,0.0,2253176,3.77
323.41,0.0,2254452,25.62
324.41,0.0,2257520,3.8
325.41,6.9,2258704,25.67
326.42,0.0,2260168,3.82
327.41,39.6,2261900,25.72
328.41,51.9,2262844,3.84
329.42,67.2,2264740,25.77
330.42,21.7,2269628,3.86
331.42,54.2,2271520,25.81
332.42,29.9,2274292,3.89
333.42,54.3,2274012,25.85
334.42,0.0,2277028,3.91
335.42,0.0,2278924,25.9
336.43,0.0,2278804,3.92
337.43,0.0,2280164,25.87
338.43,3.8,2279508,3.94
339.42,46.5,2280828,25.91
340.44,0.0,2280496,3.95
341.42,56.5,2286316,25.94
342.43,8.0,2287148,3.96
343.43,16.1,2291088,25.99
344.44,46.9,2288924,3.98
345.44,0.0,2288816,26.0
346.44,0.0,2289732,4.0
347.44,0.0,2290808,26.05
348.44,0.0,2290404,4.02
349.44,0.0,2290096,26.1
350.44,0.0,2290840,4.04
351.43,40.3,2292780,26.13
352.44,0.0,2292684,4.05
353.45,48.1,2293632,26.1
354.45,22.7,2293016,4.06
355.46,40.6,2290688,26.12
356.44,56.2,2290976,4.07
357.45,30.4,2290128,26.08
358.44,42.6,2290860,4.08
359.45,0.0,2291204,26.04
360.45,65.1,2290884,4.09
361.45,13.0,2291972,26.02
362.45,0.0,2295356,4.11
363.46,0.0,2295212,26.08
364.45,41.7,2294864,4.14
365.45,51.2,2292956,26.12
366.45,0.0,2295468,4.16
367.45,6.2,2296076,26.18
368.46,0.0,2299248,4.18
369.46,0.0,2298868,26.21
370.46,0.0,2299080,4.21
371.47,0.0,2299356,26.26
372.46,51.0,2302460,4.23
373.46,71.1,2302176,26.29
374.46,10.3,2303660,4.25
375.46,49.8,2303848,26.31
376.46,33.3,2305708,4.26
377.47,0.0,2304100,26.3
378.46,0.0,2305664,4.28
379.46,0.0,2306420,26.3
380.47,6.9,2305472,4.29
381.48,36.3,2305940,26.26
382.48,47.1,2306036,4.3
383.46,0.0,2306740,26.21
384.47,76.3,2306108,4.31
385.48,35.9,2306152,26.19
386.49,45.5,2305708,4.33
387.49,30.0,2306512,26.15
388.49,23.5,2307632,4.34
389.48,0.0,2308016,26.13
390.49,44.5,2307196,4.35
391.47,67.5,2307328,26.14
392.48,10.8,2306668,4.36
393.48,27.5,2308116,26.14
394.49,40.1,2308756,4.38
