Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1462172,4.67
1.09,0.0,1474260,9.03
2.1,0.0,1456664,4.7
3.11,0.0,1457720,5.16
4.09,0.0,1485540,4.73
5.09,0.0,1530740,12.77
6.09,0.0,1553360,4.89
7.09,0.0,1581984,17.0
8.1,0.0,1607568,5.05
9.1,0.0,1630528,19.74
10.19,0.0,1652440,5.21
11.1,0.0,1676948,21.31
12.1,0.0,1701284,5.37
13.1,0.0,1727452,21.56
14.1,0.0,1759160,5.44
15.11,0.0,1791340,20.94
16.1,0.0,1821500,5.51
17.11,0.0,1851812,20.43
18.11,0.0,1885960,5.58
19.11,0.0,1919896,20.02
20.12,13.0,2032360,5.69
21.13,19.1,2035468,19.43
22.12,44.6,2035168,5.72
23.12,45.5,2034356,18.93
24.13,6.9,2035504,5.77
25.13,51.8,2035816,18.57
26.13,36.1,2037576,5.8
27.13,8.8,2036580,18.17
28.13,36.7,2036204,5.81
29.13,19.5,2037584,17.73
30.13,29.9,2035852,5.86
31.15,6.8,2046612,17.79
32.13,39.0,2058444,5.92
33.13,38.3,2066768,17.81
34.13,27.7,2067432,5.98
35.13,53.8,2068444,17.82
36.14,16.9,2069872,6.03
37.14,38.0,2069208,17.79
38.14,22.3,2070148,6.07
39.13,28.4,2072032,17.87
40.14,54.5,2071396,6.15
41.14,43.5,2073988,18.04
42.13,6.8,2074464,6.24
43.14,23.3,2076880,18.14
44.14,23.8,2076668,6.3
45.14,52.9,2078040,18.32
46.14,39.5,2078596,6.36
47.15,21.3,2078644,18.52
48.15,36.7,2080004,6.43
49.15,7.5,2080176,18.72
50.15,11.6,2082028,6.49
51.16,38.9,2082232,18.79
52.15,1.3,2083172,6.6
53.14,17.0,2085920,19.14
54.15,53.5,2085980,6.69
55.14,29.5,2088128,19.31
56.14,38.9,2087452,6.77
57.15,54.0,2089332,19.47
58.15,36.8,2091140,6.88
59.16,25.4,2090592,19.41
60.15,50.0,2092880,6.97
61.16,7.7,2093472,19.67
62.15,45.6,2097056,7.08
63.16,22.2,2096764,19.63
64.15,18.7,2097960,7.18
65.16,0.0,2097824,19.67
66.16,6.7,2099400,7.27
67.16,28.1,2100584,19.93
68.16,47.1,2101704,7.31
69.17,56.6,2101748,20.17
70.16,48.5,2102812,7.37
71.17,10.7,2103828,20.37
72.16,10.6,2104852,7.48
73.17,6.7,2106192,20.54
74.16,22.5,2107812,7.61
75.17,2.8,2108972,20.83
76.17,36.6,2111308,7.7
77.17,0.0,2110636,20.91
78.17,17.9,2112168,7.79
79.17,53.5,2112684,20.95
80.17,0.0,2113812,7.91
81.17,22.9,2116316,21.23
82.17,29.5,2117820,7.98
