Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1506028,4.98
1.1,0.0,1515932,13.33
2.09,0.0,1519316,5.13
3.1,0.0,1480196,15.46
4.1,0.0,1517400,5.25
5.1,0.0,1550860,21.88
6.11,0.0,1583512,5.47
7.12,0.0,1593196,26.74
8.11,0.0,1609756,5.67
9.13,0.0,1633420,27.88
10.11,0.0,1658540,5.84
11.1,0.0,1680040,28.48
12.11,0.0,1708168,6.03
13.11,0.0,1736588,26.86
14.1,0.0,1766284,6.1
15.11,0.0,1799392,25.56
16.1,0.0,1830504,6.17
17.1,0.0,1858236,24.77
18.12,0.0,1921492,6.24
19.12,49.4,1998580,24.35
20.13,28.7,2001808,6.25
21.12,49.3,2001424,23.25
22.13,23.4,2003684,6.32
23.13,54.7,2006168,22.78
24.12,22.8,2009120,6.43
25.12,33.2,2013488,22.81
26.13,61.5,2015104,6.54
27.14,45.2,2016780,23.23
28.13,16.7,2018460,6.64
29.12,47.4,2019288,23.64
30.13,17.7,2021268,6.79
31.13,41.1,2023500,23.93
32.14,8.0,2025700,6.94
33.13,29.6,2027552,24.13
34.14,0.0,2028916,7.1
35.13,45.7,2030204,24.3
36.13,45.8,2033668,7.21
37.14,7.1,2034328,24.39
38.14,0.0,2032396,7.33
39.14,16.7,2035416,24.54
40.15,0.0,2036896,7.49
41.14,16.0,2041452,24.95
42.14,63.2,2040908,7.66
43.14,34.9,2041156,25.32
44.15,33.9,2044936,7.81
45.15,55.5,2048516,25.69
46.15,6.7,2049136,7.97
47.14,6.9,2053956,26.01
48.15,46.4,2069184,8.15
49.15,49.7,2083460,26.47
50.16,0.0,2086068,8.31
51.15,47.5,2088548,26.76
52.15,10.2,2090744,8.46
53.16,29.1,2093432,27.06
54.15,0.0,2096300,8.62
55.15,46.2,2098476,27.32
56.15,31.5,2102464,8.78
57.16,0.0,2106444,27.53
58.16,0.0,2106864,8.93
59.15,5.5,2113628,27.77
60.16,0.0,2116796,9.09
61.15,0.0,2119172,28.03
62.16,0.0,2120516,9.24
63.16,56.8,2121736,28.26
64.16,4.4,2122992,9.39
65.16,42.9,2124044,28.47
66.16,14.0,2130892,9.55
67.16,0.0,2131388,28.66
68.16,15.9,2134156,9.7
69.17,0.0,2134132,28.88
70.17,4.2,2136964,9.85
71.17,0.0,2138632,29.1
72.17,6.9,2140024,10.0
73.16,0.0,2141064,29.31
74.17,53.9,2143204,10.15
75.17,54.2,2143056,29.48
76.19,30.7,2144980,10.3
77.18,51.1,2147136,29.65
78.17,36.5,2148368,10.45
79.17,0.0,2149072,29.83
80.17,48.8,2152272,10.6
81.17,17.2,2151924,29.99
82.18,0.0,2153808,10.75
83.18,0.0,2155972,30.16
84.18,0.0,2155852,10.9
