Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1476980,5.09
1.11,0.0,1487648,6.03
2.11,0.0,1487708,5.07
3.11,0.0,1475144,4.38
4.11,0.0,1509232,5.07
5.1,0.0,1529368,15.78
6.1,0.0,1548988,5.28
7.12,0.0,1571036,19.82
8.13,0.0,1594824,5.46
9.11,0.0,1619296,22.13
10.12,0.0,1645456,5.64
11.11,0.0,1668140,23.41
12.11,0.0,1694620,5.79
13.1,0.0,1723812,23.7
14.11,0.0,1754132,5.87
15.12,0.0,1784496,22.81
16.11,0.0,1818724,5.93
17.12,0.0,1849064,22.1
18.11,0.0,1878824,6.01
19.13,18.2,2030172,21.74
20.11,60.1,2076640,6.13
21.11,45.6,2076808,21.46
22.11,45.4,2078068,6.22
23.11,55.7,2077420,21.31
24.11,54.3,2077696,6.31
25.11,60.3,2077432,21.19
26.11,43.6,2077432,6.38
27.11,61.1,2077820,20.99
28.11,54.1,2078160,6.46
29.12,50.8,2077884,20.78
30.11,55.5,2077240,6.54
31.12,58.6,2077288,20.58
32.12,45.5,2078920,6.62
33.12,59.6,2078328,20.13
34.12,66.6,2082396,6.69
35.12,46.2,2094560,20.35
36.12,59.5,2104092,6.8
37.12,58.6,2104696,20.51
38.12,52.5,2105688,6.9
39.13,45.5,2107396,20.65
40.13,60.9,2107616,7.02
41.13,52.4,2110240,20.79
42.12,43.9,2111628,7.12
43.13,48.3,2110316,20.81
44.13,47.2,2111464,7.23
45.13,53.6,2110584,20.79
46.13,52.7,2112696,7.34
47.13,56.4,2112200,21.02
48.13,55.5,2112796,7.44
49.13,58.0,2113692,21.16
50.14,50.6,2113692,7.52
51.14,62.9,2114484,21.21
52.14,45.2,2115832,7.6
53.14,56.3,2116872,21.27
54.14,63.6,2120724,7.68
55.14,31.6,2123268,21.31
56.14,53.2,2123000,7.75
57.14,34.5,2123324,21.22
58.14,31.2,2124364,7.82
59.14,30.3,2125380,21.17
60.14,45.9,2126280,7.89
61.14,48.5,2127072,21.14
62.14,42.3,2128432,7.95
63.14,30.0,2128212,21.09
64.15,47.1,2131332,8.03
65.15,52.0,2132248,21.02
66.15,46.0,2131800,8.11
67.15,44.4,2133160,20.92
68.15,23.7,2135892,8.17
69.15,25.8,2136732,20.97
70.16,44.7,2140144,8.29
71.15,61.0,2140980,21.19
72.15,53.0,2141940,8.39
73.16,24.6,2142792,21.28
74.15,24.2,2145884,8.49
75.15,33.4,2151572,21.38
76.16,54.1,2151344,8.59
77.16,59.8,2152476,21.35
78.16,53.0,2154484,8.66
79.16,26.7,2153948,21.26
80.16,22.9,2155264,8.71
81.16,44.0,2156120,21.2
82.17,9.4,2156648,8.77
83.17,46.1,2157996,21.15
84.17,61.5,2158244,8.84
85.16,52.8,2159896,21.18
86.16,61.6,2159856,8.9
87.16,48.2,2161744,21.24
88.16,54.0,2163316,9.0
89.17,24.6,2164724,21.26
