Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1482344,4.63
1.1,0.0,1490672,6.35
2.11,0.0,1515824,4.64
3.1,0.0,1511004,8.18
4.11,0.0,1497328,4.68
5.11,0.0,1531924,16.79
6.1,0.0,1556904,4.9
7.12,0.0,1597704,22.75
8.1,0.0,1638444,5.14
9.13,0.0,1673828,25.78
10.11,0.0,1653744,5.4
11.1,0.0,1678296,28.23
12.11,0.0,1714932,5.63
13.1,0.0,1727332,27.58
14.11,0.0,1760048,5.77
15.11,0.0,1782588,27.53
16.11,0.0,1816384,5.86
17.12,0.0,1848804,26.36
18.11,0.0,1879980,5.94
19.15,47.0,2034580,25.44
20.13,69.2,2069156,6.07
21.11,47.7,2070628,24.83
22.12,53.9,2073080,6.14
23.11,46.7,2072160,24.1
24.12,44.9,2072664,6.22
25.11,60.8,2077072,23.72
26.12,60.3,2078220,6.33
27.11,58.6,2081492,23.46
28.11,57.1,2082352,6.42
29.12,44.8,2083764,23.28
30.12,54.3,2087576,6.54
31.11,42.6,2089360,23.33
32.11,31.2,2092092,6.64
33.12,59.9,2098192,23.06
34.12,50.9,2098192,6.74
35.13,65.6,2098048,23.18
36.12,59.9,2099068,6.88
37.12,51.4,2101624,22.97
38.13,56.7,2101868,7.01
39.13,72.8,2103088,23.52
40.13,48.1,2104204,7.13
41.12,77.8,2105644,23.65
42.13,59.0,2106152,7.22
43.12,63.8,2106764,23.79
44.13,57.5,2108988,7.27
45.13,75.9,2109012,23.39
46.13,67.1,2119788,7.41
47.13,59.5,2132244,23.63
48.13,70.5,2136840,7.53
49.13,54.7,2138476,23.94
50.14,71.5,2139564,7.67
51.14,80.3,2142048,24.21
52.14,61.6,2141584,7.77
53.15,70.5,2143684,24.41
54.13,76.1,2143404,7.88
55.13,61.3,2143636,24.33
56.13,81.0,2144340,8.0
57.14,74.5,2145340,24.37
58.14,70.1,2147156,8.13
59.15,73.7,2147456,24.55
60.15,64.7,2148968,8.22
61.14,70.1,2150448,24.63
62.14,76.2,2150756,8.35
63.15,68.5,2152512,24.83
64.15,51.5,2154188,8.48
65.15,76.5,2155052,25.04
66.15,76.2,2155804,8.61
67.16,73.6,2156760,25.27
68.15,68.2,2157820,8.75
69.15,68.1,2158924,25.48
70.16,60.9,2159652,8.88
71.15,82.3,2161952,25.63
72.15,66.2,2162116,8.99
73.15,70.0,2163708,25.66
74.16,62.2,2165668,9.13
75.16,66.7,2166524,25.94
76.15,85.3,2166048,9.25
77.16,84.9,2167356,26.11
78.17,67.7,2169264,9.4
79.16,69.1,2170076,26.2
80.16,63.0,2172408,9.53
81.16,76.2,2174384,26.39
82.16,74.9,2176476,9.65
83.17,74.3,2176692,26.39
84.16,71.8,2176460,9.79
85.16,74.3,2177160,26.56
86.16,60.6,2178144,9.92
87.16,62.2,2179316,26.69
88.17,66.3,2179540,10.04
89.17,74.5,2182196,26.75
90.17,89.1,2182552,10.18
91.18,90.4,2182720,26.85
92.17,83.1,2183932,10.29
93.17,85.2,2184052,26.97
94.18,86.7,2183456,10.39
95.17,91.3,2185900,27.09
96.17,74.0,2185744,10.52
97.18,87.8,2188400,27.22
98.18,94.5,2189796,10.66
99.18,96.6,2190796,27.41
100.17,88.3,2192040,10.79
101.18,84.9,2192900,27.52
102.18,87.3,2194400,10.91
103.18,81.3,2193540,27.59
104.18,90.9,2200832,11.02
105.19,91.0,2201084,27.73
106.19,90.2,2202296,11.14
107.18,95.4,2202832,27.85
108.18,83.2,2205612,11.27
109.19,89.9,2205640,28.0
110.19,92.5,2207208,11.4
111.18,79.2,2208168,28.13
112.18,94.5,2209312,11.52
113.19,78.6,2209208,28.22
114.2,98.4,2210760,11.64
115.19,96.0,2209748,28.32
116.19,85.7,2210816,11.76
117.2,92.6,2212460,28.36
118.19,94.0,2211508,11.88
119.2,90.5,2212892,28.46
120.19,99.1,2212120,11.96
121.19,97.0,2213472,28.55
122.2,92.3,2215620,12.09
123.2,84.2,2214920,28.65
124.19,98.9,2216484,12.19
125.19,82.2,2217648,28.79
126.2,86.1,2218608,12.3
127.2,99.0,2220352,28.9
128.2,89.3,2220036,12.42
129.21,97.6,2221848,29.04
130.2,81.2,2222084,12.53
131.21,82.5,2223124,29.12
132.21,86.7,2225104,12.65
133.21,89.0,2227040,29.18
134.2,90.8,2227372,12.77
135.21,79.0,2228256,29.27
136.22,96.5,2229044,12.88
137.21,92.7,2229164,29.39
138.21,80.6,2229552,12.97
139.21,88.7,2230952,29.46
140.22,99.1,2231048,13.08
141.21,99.0,2231664,29.54
142.21,96.4,2232772,13.18
143.21,94.0,2232736,29.63
144.21,98.4,2232772,13.25
145.21,99.0,2233176,29.69
146.21,98.5,2234496,13.35
147.22,99.0,2234848,29.79
148.22,98.8,2234964,13.45
149.23,98.8,2237536,29.9
150.22,99.0,2238512,13.57
151.23,91.3,2240556,30.03
152.22,99.1,2241244,13.69
153.22,99.3,2243628,30.2
154.23,99.1,2242860,13.8
155.24,94.7,2245752,30.33
156.22,99.1,2245912,13.92
157.24,99.3,2246348,30.45
158.23,99.5,2247696,14.05
159.23,98.8,2246684,30.6
160.24,99.3,2249960,14.17
161.23,99.5,2250352,30.72
162.23,99.1,2250144,14.27
163.23,99.4,2251180,30.85
164.24,99.2,2251404,14.41
165.23,99.1,2253436,30.98
