Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1486944,4.93
1.11,0.0,1506796,14.4
2.11,18.9,1524140,4.97
3.11,0.0,1542340,15.97
4.09,0.0,1499756,5.13
5.1,5.4,1553868,21.67
6.1,0.0,1569736,5.34
7.11,0.0,1597048,24.58
8.11,0.0,1613416,5.6
9.11,0.0,1647668,26.76
10.11,0.0,1668088,5.79
11.11,0.0,1694960,27.46
12.13,0.0,1714180,5.97
13.1,0.0,1744260,27.33
14.1,0.0,1775512,6.04
15.1,0.0,1805520,25.98
16.11,0.0,1837340,6.11
17.11,0.0,1870620,24.97
18.11,0.0,1902116,6.19
19.11,0.0,1932092,24.13
20.1,65.7,2111408,6.32
21.1,50.5,2113104,23.65
22.1,62.7,2114044,6.41
23.11,55.7,2113788,23.22
24.11,54.8,2114844,6.49
25.11,70.2,2114748,22.76
26.11,51.6,2114008,6.57
27.11,37.1,2114936,22.44
28.11,40.7,2114380,6.64
29.11,29.6,2113720,22.06
30.12,51.2,2113224,6.71
31.11,45.2,2114000,21.75
32.11,24.8,2114516,6.78
33.11,56.6,2114672,21.47
34.11,41.3,2114304,6.86
35.13,35.0,2114344,21.1
36.12,45.8,2115664,6.89
37.12,43.4,2113456,20.96
38.12,55.6,2113512,6.95
39.12,40.4,2112884,20.73
40.12,44.5,2113288,7.02
41.12,34.9,2114116,20.59
42.12,48.3,2113620,7.09
43.12,72.1,2113556,20.44
44.12,36.5,2114284,7.16
45.13,56.3,2114128,20.26
46.13,47.5,2114208,7.23
47.13,57.6,2114096,20.12
48.13,39.8,2127448,7.31
49.13,44.7,2138028,20.08
50.13,48.3,2139316,7.38
51.13,51.0,2139192,20.02
52.13,39.3,2139300,7.44
53.13,45.1,2140648,19.9
54.14,57.2,2139648,7.51
55.14,55.4,2138984,19.79
56.13,39.8,2139928,7.57
57.14,44.1,2139836,19.71
58.14,26.0,2139496,7.63
59.15,58.1,2140004,19.6
60.14,57.1,2141008,7.7
61.14,52.5,2141140,19.49
62.14,48.5,2140956,7.75
63.14,42.3,2140368,19.37
64.14,43.6,2141056,7.8
65.15,59.3,2141924,19.35
66.16,49.2,2143188,7.86
67.14,50.3,2143708,19.26
68.15,52.1,2142412,7.9
69.15,57.1,2142324,19.15
70.15,43.7,2142680,7.95
71.15,43.1,2143260,19.09
72.15,49.4,2141548,8.0
73.15,57.0,2143588,19.03
74.15,52.4,2143144,8.05
75.16,35.4,2142488,18.98
76.16,58.6,2143108,8.1
77.16,64.8,2141620,18.9
78.16,60.3,2142452,8.15
79.16,69.1,2144528,18.83
80.16,40.2,2142520,8.2
81.16,39.1,2142292,18.76
82.16,36.2,2144320,8.26
83.16,46.4,2143804,18.7
84.17,29.2,2144304,8.29
85.17,54.8,2143756,18.66
86.17,47.2,2143128,8.34
87.17,28.3,2150964,18.69
88.17,48.5,2153192,8.41
89.17,29.2,2155448,18.74
90.17,30.4,2158084,8.49
91.17,50.3,2159196,18.83
92.17,57.8,2160980,8.56
93.17,24.2,2161856,18.86
94.18,27.0,2163788,8.64
95.18,56.8,2165200,19.03
96.17,60.9,2166828,8.71
97.17,65.4,2169512,19.15
98.18,36.5,2169764,8.8
99.17,48.9,2172668,19.21
100.18,66.2,2172756,8.86
101.19,57.7,2173612,19.28
102.19,62.7,2175448,8.96
103.19,54.2,2177240,19.4
104.18,44.3,2178196,9.08
105.19,55.5,2179400,19.57
106.19,75.0,2182584,9.16
107.18,49.0,2185284,19.75
108.19,64.5,2186196,9.24
109.19,57.1,2186576,19.83
110.19,76.5,2188200,9.33
111.2,72.3,2189112,19.96
112.19,65.4,2189384,9.43
113.19,53.3,2189840,20.0
114.19,45.6,2191152,9.51
115.2,65.1,2191492,20.01
116.19,66.9,2192708,9.59
117.2,49.4,2192868,20.04
118.2,45.5,2194000,9.66
119.2,60.1,2195336,20.2
120.19,66.5,2195760,9.76
121.2,52.4,2197180,20.31
122.21,68.1,2198824,9.86
123.2,59.7,2200504,20.47
124.2,57.4,2201868,9.96
125.2,64.1,2203760,20.57
126.2,74.8,2204716,10.07
127.2,64.7,2205044,20.61
128.21,49.2,2206660,10.18
129.2,60.8,2207436,20.68
130.21,60.6,2207792,10.27
131.2,67.8,2209408,20.8
132.21,63.5,2209876,10.33
133.2,80.0,2211332,20.84
134.21,69.0,2212020,10.43
135.22,78.1,2213968,21.05
136.21,79.5,2215408,10.55
137.22,68.3,2217376,21.23
138.22,69.4,2220528,10.65
139.21,69.7,2220724,21.3
140.22,67.3,2221684,10.76
141.22,75.7,2222996,21.37
142.22,60.1,2222364,10.85
143.21,62.0,2224104,21.52
144.22,59.3,2225152,10.95
145.22,75.3,2225620,21.64
146.22,55.4,2227820,11.06
147.22,74.5,2228872,21.79
148.23,88.0,2229664,11.17
149.23,85.9,2229868,21.88
150.22,68.5,2232864,11.28
151.23,62.8,2233976,22.0
152.22,66.4,2234800,11.37
153.22,56.2,2234880,22.13
154.23,84.4,2235368,11.46
155.23,61.1,2237872,22.29
156.22,80.9,2238868,11.57
157.22,79.6,2239872,22.44
158.23,74.7,2242064,11.66
159.24,57.6,2243768,22.57
160.23,69.6,2244724,11.76
161.23,68.5,2246148,22.74
162.24,66.8,2246080,11.87
163.23,82.7,2247152,22.87
164.23,74.8,2248452,11.97
165.24,62.7,2248104,23.01
166.24,79.4,2247972,12.07
167.24,87.7,2249260,23.12
168.24,81.3,2249160,12.17
169.25,78.7,2265432,23.19
170.24,78.5,2277524,12.26
171.24,71.1,2248832,23.27
172.24,62.7,2250096,12.36
173.25,69.0,2250832,23.32
174.24,67.8,2250356,12.46
175.24,57.6,2252784,23.37
176.24,75.3,2253836,12.54
177.24,80.3,2254396,23.48
178.24,70.3,2254396,12.64
179.25,52.8,2253828,23.59
180.25,65.5,2254604,12.71
181.25,63.0,2256268,23.69
182.26,73.9,2254080,12.8
183.25,84.3,2255580,23.77
184.25,60.7,2257340,12.9
185.25,81.3,2257624,23.74
186.27,83.4,2257876,12.95
187.26,85.5,2256448,23.8
188.26,75.2,2259344,13.01
189.25,77.2,2261308,23.79
190.26,73.9,2261092,13.08
191.26,79.3,2261672,23.76
192.27,60.6,2262624,13.14
193.26,79.7,2261732,23.8
194.26,74.8,2264052,13.22
195.26,75.5,2263628,23.89
196.26,71.0,2263072,13.28
197.27,85.0,2264044,23.89
198.27,78.9,2264180,13.35
199.27,60.2,2265476,23.86
200.27,78.8,2266160,13.4
201.27,70.5,2266164,23.89
202.28,60.1,2266316,13.46
203.27,60.9,2265980,23.96
204.27,81.1,2265836,13.52
205.28,75.6,2266372,24.07
206.28,58.6,2266916,13.61
207.28,75.2,2269840,24.16
208.28,60.5,2270184,13.68
209.29,70.4,2271840,24.23
210.28,81.4,2275016,13.76
211.27,62.1,2275060,24.31
212.28,55.0,2275732,13.85
213.28,70.9,2275428,24.36
214.28,60.5,2275724,13.93
215.28,78.4,2278452,24.42
216.28,74.4,2277664,14.0
217.29,84.0,2278084,24.47
218.29,78.6,2279468,14.09
219.28,83.2,2281324,24.52
220.29,79.1,2281212,14.13
221.28,73.6,2280868,24.59
222.28,79.2,2281908,14.19
223.29,79.1,2283152,24.67
224.29,79.3,2284808,14.27
225.29,70.2,2285652,24.77
226.3,78.1,2285544,14.35
227.3,58.4,2289420,24.86
228.29,83.4,2290312,14.44
229.3,77.9,2290468,24.95
230.3,70.6,2289384,14.5
231.3,57.8,2289964,25.05
232.3,79.7,2293100,14.58
233.3,79.8,2294204,25.13
234.31,72.9,2295708,14.67
235.3,77.2,2298444,25.23
236.3,81.4,2298868,14.69
237.3,60.5,2300828,25.28
238.31,78.6,2300684,14.75
239.31,60.8,2299808,25.36
240.3,49.7,2300184,14.83
241.31,78.8,2301120,25.43
242.31,79.4,2301036,14.92
243.31,79.6,2301908,25.52
244.31,77.4,2303692,15.01
245.31,79.9,2303000,25.58
246.31,78.4,2303284,15.08
247.31,77.7,2303560,25.66
248.31,90.6,2302348,15.13
249.31,79.2,2303340,25.63
250.31,58.6,2304660,15.2
251.31,70.4,2303576,25.71
252.31,81.0,2305364,15.25
253.31,74.2,2305768,25.68
