Time elapsed,GPU load,Memory used,CPU user load
0.09,0.0,1482672,4.82
1.1,30.6,1512392,8.45
2.1,25.1,1487436,4.85
3.1,0.0,1489756,4.62
4.11,0.0,1504368,4.84
5.1,18.2,1543944,10.5
6.1,0.0,1568808,4.99
7.1,0.0,1594528,15.18
8.15,5.5,1618632,5.16
9.1,0.0,1639760,18.32
10.1,0.0,1664712,5.31
11.18,0.0,1686152,20.57
12.1,0.0,1706032,5.46
13.18,0.0,1722220,20.66
14.1,0.0,1748364,5.51
15.11,0.0,1779268,20.17
16.11,0.0,1810020,5.58
17.11,0.0,1850176,19.87
18.12,0.0,1892744,5.65
19.11,0.0,1931300,19.64
20.13,57.3,2134108,5.76
21.11,46.3,2138300,19.76
22.11,44.9,2138524,5.82
23.11,45.5,2139536,19.56
24.12,47.1,2139572,5.89
25.11,61.3,2139932,19.38
26.12,63.4,2139188,5.98
27.11,50.0,2139860,19.38
28.11,44.9,2140684,6.05
29.12,56.2,2139656,19.2
30.12,52.0,2139864,6.11
31.11,46.1,2139260,19.03
32.12,58.2,2139776,6.17
33.12,70.5,2140692,18.91
34.12,56.0,2141356,6.24
35.12,70.1,2141348,18.82
36.12,58.5,2141056,6.3
37.12,66.2,2140864,18.69
38.12,51.7,2140488,6.36
39.12,54.8,2141612,18.59
40.12,36.5,2141440,6.42
41.13,45.4,2141100,18.55
42.12,45.5,2141588,6.48
43.13,46.2,2141456,18.54
44.14,41.1,2140688,6.54
45.13,39.7,2140652,18.46
46.13,53.2,2139644,6.6
47.13,35.8,2139996,18.38
48.13,48.1,2140200,6.66
49.13,36.5,2141380,18.34
50.13,32.9,2141012,6.72
51.13,51.8,2140764,18.26
52.14,55.7,2140436,6.79
53.14,49.3,2139788,18.23
54.14,48.0,2140624,6.84
55.14,44.5,2140604,18.13
56.14,44.4,2141140,6.9
57.14,36.9,2141384,18.09
58.14,48.0,2140624,6.96
59.14,44.9,2141468,18.02
60.14,45.3,2140912,7.01
61.14,37.1,2141000,18.01
62.14,44.9,2140780,7.07
63.15,35.7,2141468,17.95
64.15,65.4,2139916,7.12
65.15,56.5,2140952,17.91
66.15,65.4,2142016,7.17
67.15,47.3,2142844,17.91
68.15,46.1,2145152,7.23
69.15,52.0,2147296,18.03
70.15,51.7,2148416,7.31
71.15,54.8,2156284,18.13
72.16,61.2,2158104,7.41
73.15,25.7,2162104,18.23
74.15,44.6,2165488,7.48
75.15,26.4,2165132,18.32
76.16,30.4,2168464,7.57
77.16,43.8,2171072,18.63
78.16,53.0,2174308,7.69
79.16,47.6,2175496,18.79
80.16,52.0,2175860,7.8
81.16,43.6,2176352,18.79
82.17,36.3,2178700,7.87
83.16,53.1,2181312,19.0
84.17,39.4,2183660,7.97
85.17,47.1,2185088,19.17
86.17,43.1,2186256,8.04
87.17,43.3,2186616,19.34
88.17,52.5,2185988,8.14
89.16,59.3,2186764,19.56
90.17,23.2,2188064,8.23
91.18,33.8,2189604,19.76
92.17,11.5,2193164,8.32
93.17,57.5,2194620,19.94
94.18,39.4,2195764,8.41
95.18,43.6,2198056,20.12
96.18,43.2,2199420,8.51
97.17,54.8,2200956,20.29
98.18,49.3,2202576,8.6
99.18,62.0,2203768,20.35
100.18,29.2,2203360,8.69
101.18,42.4,2203564,20.49
102.18,44.6,2206032,8.76
103.19,72.8,2206280,20.56
104.18,54.2,2206268,8.83
105.19,53.8,2208460,20.54
106.19,61.9,2207788,8.92
107.19,51.5,2209856,20.69
108.19,31.5,2210092,9.01
109.19,58.6,2212188,20.84
110.19,60.6,2212248,9.1
111.19,53.0,2212824,20.94
112.2,57.9,2214104,9.19
113.19,55.4,2214196,21.05
114.19,52.7,2215508,9.24
115.2,56.2,2216948,21.1
116.2,28.5,2216924,9.32
117.19,54.1,2217772,21.15
118.19,40.3,2218684,9.4
