Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1462704,5.07
1.1,0.0,1467380,15.1
2.1,0.0,1450112,5.05
3.11,0.0,1450112,8.12
4.11,0.0,1452792,5.02
5.11,0.0,1484640,6.64
6.11,0.0,1530512,5.22
7.11,0.0,1542760,15.22
8.11,0.0,1567772,5.42
9.12,0.0,1593352,18.42
10.12,0.0,1616540,5.59
11.17,0.0,1641380,20.61
12.12,0.0,1663412,5.76
13.12,0.0,1690980,22.05
14.11,0.0,1717460,5.87
15.13,0.0,1748696,21.3
16.11,0.0,1780232,5.94
17.12,0.0,1814616,20.76
18.11,0.0,1845344,6.02
19.11,0.0,1877168,20.28
20.14,73.1,2033480,6.12
21.13,64.0,2062892,20.72
22.13,69.7,2063908,6.22
23.13,68.0,2061300,20.97
24.13,54.4,2061188,6.32
25.13,72.1,2061540,21.15
26.13,62.0,2062580,6.45
27.14,69.6,2065180,21.1
28.13,73.2,2068672,6.56
29.13,62.8,2069784,21.52
30.15,71.1,2071564,6.72
31.14,67.0,2072900,22.04
32.14,59.3,2074532,6.85
33.14,76.9,2075908,22.43
34.13,60.7,2078252,6.98
35.13,62.6,2079196,22.85
36.12,51.9,2081880,7.12
37.13,60.3,2083244,22.95
38.12,58.4,2085696,7.24
39.14,58.9,2087384,23.41
40.13,45.6,2089028,7.36
41.13,79.6,2089472,23.55
42.14,89.0,2094004,7.53
43.14,88.7,2106688,24.01
44.13,77.3,2115752,7.67
45.13,72.5,2119116,24.12
46.14,82.4,2120316,7.82
47.13,98.9,2120992,24.18
48.13,98.7,2120964,7.97
49.14,98.4,2123300,24.68
50.14,93.1,2123800,8.13
51.14,88.5,2125544,24.84
52.14,94.5,2126488,8.28
53.15,88.0,2129380,25.1
54.14,85.7,2129480,8.44
55.16,93.0,2131428,25.32
56.14,96.5,2134096,8.59
57.15,89.3,2134868,25.53
58.14,99.3,2135704,8.76
59.15,98.8,2136924,25.77
60.16,98.7,2140888,8.9
61.16,96.7,2143108,26.19
62.16,82.3,2141628,9.07
63.15,93.2,2143904,26.5
64.15,91.9,2145276,9.24
65.15,98.9,2147536,26.76
66.16,99.3,2149412,9.42
67.16,99.3,2151636,27.14
68.15,98.8,2152036,9.58
69.15,98.9,2152260,27.44
70.17,99.3,2152964,9.74
71.16,98.9,2154652,27.7
72.16,99.2,2156364,9.89
73.17,99.3,2155988,28.0
74.16,98.8,2157736,10.05
75.16,99.5,2158192,28.25
76.17,99.3,2160168,10.2
77.16,98.6,2160560,28.47
78.16,98.7,2162216,10.37
79.17,99.2,2163608,28.62
80.16,98.7,2164080,10.55
81.17,98.7,2169576,28.91
82.17,98.8,2169160,10.7
83.17,99.0,2170364,29.1
84.17,99.0,2172000,10.85
85.18,98.6,2172728,29.34
86.17,98.7,2173320,10.99
87.18,99.1,2175668,29.58
88.18,98.9,2175980,11.14
89.18,98.9,2177324,29.78
90.18,99.0,2178672,11.28
91.18,98.6,2180160,29.99
92.18,99.5,2179672,11.43
93.19,99.2,2181680,30.13
94.18,99.1,2181480,11.57
95.19,98.9,2181832,30.35
96.18,98.4,2182252,11.72
97.18,99.1,2185016,30.47
98.19,99.1,2184896,11.86
99.18,99.2,2184872,30.66
100.19,98.8,2186844,12.0
101.18,98.6,2188216,30.83
102.19,99.1,2189408,12.14
103.2,98.7,2189540,30.92
104.19,99.3,2189828,12.29
105.19,98.6,2190792,31.05
106.19,99.0,2192456,12.43
107.2,98.8,2192332,31.17
108.2,98.9,2194252,12.58
109.19,99.1,2194780,31.33
110.2,99.0,2194348,12.72
111.2,99.0,2195272,31.51
112.2,99.7,2198356,12.86
113.2,98.8,2197612,31.67
114.2,98.7,2198536,13.02
115.2,99.2,2199288,31.82
116.2,99.2,2200900,13.17
117.2,98.8,2202420,32.01
118.2,99.4,2202544,13.29
119.2,98.4,2201952,32.15
120.21,99.1,2204572,13.41
121.2,99.0,2204712,32.33
122.21,99.2,2205888,13.55
123.2,98.7,2208504,32.46
124.21,99.1,2208048,13.71
125.21,99.0,2210184,32.58
126.21,99.2,2210832,13.85
127.21,99.2,2212280,32.78
128.21,99.9,2213440,13.99
129.23,99.3,2214136,32.9
130.22,97.5,2215068,14.14
131.22,99.7,2215104,33.06
132.23,98.8,2217392,14.27
133.21,99.6,2216504,33.19
134.22,99.1,2216888,14.39
135.22,99.3,2219032,33.33
136.22,99.3,2220256,14.53
137.23,99.0,2219808,33.47
138.22,99.2,2221308,14.67
139.22,99.7,2222240,33.62
140.22,99.1,2222416,14.81
141.22,99.3,2224076,33.73
142.22,99.3,2224196,14.94
143.22,99.0,2225848,33.8
144.23,99.3,2226392,15.06
145.22,99.1,2226608,33.91
146.23,99.0,2228148,15.18
147.23,99.0,2231000,34.0
148.23,98.7,2230624,15.29
149.23,99.3,2231716,34.08
150.23,99.3,2232552,15.42
