Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1461392,5.38
1.11,0.0,1470492,5.55
2.11,0.0,1468472,5.37
3.12,0.0,1480360,11.56
4.1,0.0,1500812,5.39
5.11,0.0,1540400,16.06
6.15,0.0,1565572,5.59
7.11,0.0,1589108,20.02
8.1,0.0,1615392,5.75
9.1,0.0,1639020,22.25
10.11,0.0,1662068,5.94
11.1,0.0,1686548,23.71
12.17,0.0,1707988,6.13
13.11,0.0,1733076,24.05
14.12,0.0,1762676,6.2
15.11,0.0,1796132,23.12
16.11,0.0,1827700,6.27
17.11,0.0,1859440,22.41
18.12,0.0,1890856,6.35
19.13,46.5,1993108,21.76
20.12,55.9,2095924,6.47
21.11,59.4,2096752,21.29
22.11,51.1,2098328,6.55
23.11,61.7,2097356,20.88
24.11,60.0,2097184,6.62
25.12,62.5,2096392,20.23
26.12,45.5,2097412,6.67
27.12,59.3,2096768,20.05
28.12,54.9,2096684,6.74
29.13,58.3,2096936,20.0
30.12,50.0,2095788,6.82
31.13,49.6,2098108,19.94
32.12,52.2,2096944,6.9
33.12,57.2,2096328,19.82
34.13,57.8,2097228,6.97
35.12,59.3,2096672,19.75
36.12,57.0,2096796,7.04
37.14,57.3,2096508,19.63
38.14,55.9,2097176,7.1
39.12,57.3,2097904,19.61
40.13,63.7,2098040,7.16
41.12,46.0,2097944,19.57
42.13,60.2,2097964,7.23
43.13,52.2,2112904,19.66
44.13,59.2,2121620,7.32
45.13,45.5,2122928,19.66
46.13,48.4,2123708,7.38
47.13,65.6,2122632,19.58
48.13,46.0,2122416,7.45
49.13,53.6,2121528,19.47
50.14,65.8,2121896,7.51
51.13,46.4,2122172,19.4
52.14,54.7,2122112,7.58
53.14,62.3,2122756,19.27
54.14,64.7,2122236,7.64
55.14,46.1,2122008,19.17
56.14,60.1,2123140,7.69
57.14,52.4,2123044,19.15
58.14,58.2,2122924,7.76
59.14,60.4,2122360,19.07
60.14,60.6,2122408,7.82
61.14,57.4,2121940,19.05
62.15,56.1,2122136,7.87
63.15,56.0,2122976,18.94
64.14,55.8,2122508,7.93
65.15,65.2,2121432,18.9
66.15,47.1,2122228,7.99
67.15,63.5,2121344,18.88
68.15,52.5,2120956,8.05
69.15,48.7,2120464,18.82
70.15,66.2,2121568,8.11
71.16,62.5,2121592,18.77
72.15,54.5,2121856,8.16
73.16,59.8,2122000,18.72
74.15,55.7,2123568,8.2
75.16,60.4,2123916,18.7
76.16,65.5,2122644,8.26
77.16,61.1,2123672,18.7
78.16,65.6,2123052,8.31
79.16,59.8,2123612,18.64
80.16,63.8,2123932,8.36
81.16,56.0,2124440,18.6
82.17,45.8,2124044,8.42
83.17,57.1,2123120,18.59
84.17,46.0,2123864,8.47
85.17,62.0,2123812,18.58
86.17,51.6,2122964,8.53
