Time elapsed,GPU load,Memory used,CPU user load
0.1,0.0,1567288,5.26
1.1,0.0,1573256,6.02
2.09,0.0,1580040,5.24
3.1,0.0,1602604,8.72
4.11,0.0,1625428,5.24
5.1,0.0,1627568,6.29
6.1,0.0,1629332,5.22
7.1,0.0,1631512,5.02
8.1,0.0,1658008,5.25
9.1,0.0,1669728,7.32
10.1,0.0,1675460,5.34
11.1,0.0,1676692,10.49
12.11,0.0,1676776,5.44
13.13,0.0,1678024,12.94
14.1,0.0,1678808,5.54
15.15,0.0,1687700,15.07
16.11,0.0,1690888,5.64
17.11,0.0,1691612,16.44
18.11,0.0,1690388,5.74
19.12,0.0,1691712,17.45
20.1,0.0,1692804,5.85
21.11,0.0,1695100,18.46
22.11,0.0,1698132,5.94
23.11,0.0,1698084,19.35
24.13,0.0,1700216,6.05
25.11,0.0,1703920,19.95
26.11,0.0,1703492,6.15
27.11,0.0,1703512,20.4
28.11,0.0,1705920,6.21
29.12,0.0,1706772,19.77
30.11,0.0,1709528,6.26
31.12,0.0,1709896,19.42
32.13,0.0,1712124,6.36
33.12,0.0,1715088,19.88
34.21,0.0,1719012,6.45
35.13,0.0,1722988,20.48
36.13,0.0,1726496,6.58
37.15,0.0,1727328,20.98
38.14,0.0,1727688,6.71
39.13,0.0,1728472,21.38
40.13,0.0,1730536,6.84
41.14,0.0,1731576,21.98
42.13,0.0,1734984,6.96
43.13,0.0,1738900,22.54
44.14,0.0,1738428,7.06
45.21,0.0,1740552,22.96
46.14,0.0,1742116,7.18
47.23,0.0,1742260,23.34
48.13,0.0,1745432,7.3
49.14,0.0,1746000,23.71
50.14,0.0,1746116,7.43
51.13,0.0,1748904,24.0
52.14,0.0,1748868,7.54
53.14,0.0,1752040,24.24
54.14,0.0,1751564,7.66
55.14,0.0,1754352,24.52
56.16,0.0,1756796,7.76
57.14,0.0,1757660,24.78
58.16,0.0,1760236,7.86
59.15,0.0,1761012,24.94
60.14,0.0,1762192,7.98
61.15,0.0,1763732,25.17
62.15,0.0,1766124,8.09
63.15,0.0,1767136,25.51
64.15,0.0,1767836,8.2
65.19,0.0,1771588,25.63
66.15,0.0,1775732,8.32
67.15,0.0,1776656,25.83
